scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,2037,211,210922,211618,8,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F07_The_Lovers_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1632,217,155354,156035,9,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F08_The_Chariot_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,2008,272,196058,196747,10,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F09_Strength_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1422,291,117350,118017,11,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F10_The_Hermit_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,2415,291,302884,303609,12,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F11_Wheel_of+_Fortune_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,2125,360,207965,208671,13,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F12_Justice_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1953,374,173516,174228,14,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F13_The_Hanged_Man_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1710,405,132574,133268,15,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F14_Death_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,2025,427,175539,176252,16,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F15_Temperance_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1458,383,107329,108012,17,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F16_The_Devil_50_20260325_181357.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,2037,277,259202,259935,17,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,560,555,777,1033,18,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1644,272,225581,226312,19,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,443,407,755,1012,20,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1139,158,172796,173490,20,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,432,409,768,1017,21,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1047,246,325187,325883,15,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F04_The_Empress_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,514,511,770,1020,16,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,517,187,186330,187010,8,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F05_The_Emperor_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,534,213,186330,187019,9,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F05_The_Emperor_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,406,402,749,1003,10,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,370,365,316,684,10,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,383,67,259202,259880,6,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,395,80,259202,259884,7,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,document,html,785,316,138969,32844,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,font,static,396,332,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,font,static,122,98,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,101,98,4018,1623,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,111,60,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,61,58,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,116,100,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,119,104,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,326,107,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,263,112,161272,40023,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,120,104,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,125,107,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,382,316,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,172,111,25634,9052,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,362,316,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,174,111,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,384,316,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,344,111,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,385,111,264856,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,360,316,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,407,368,135475,42170,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,167,110,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,160,111,22842,8139,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,281,105,153320,47084,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,262,110,168550,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,125,110,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,113,93,1258,1257,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,image,static,312,309,232,945,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=128&q=75,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,telemetry,106,79,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,325,322,550,978,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,351,347,2014,1519,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,319,316,37,651,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,POST,204,xhr,telemetry,89,88,0,466,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,82,69,32200,9099,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,POST,200,fetch,api,308,306,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,document,html,751,331,125103,31055,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,375,342,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,99,61,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,65,61,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,124,88,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,90,88,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,123,97,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,126,110,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,334,114,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,295,123,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,170,123,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,149,125,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,230,178,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,189,125,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,194,125,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,195,123,30539,11586,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,365,343,40910,12833,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,349,123,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,362,125,264856,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,187,125,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,378,346,135475,42155,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,185,122,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,180,122,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,314,122,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,297,124,168550,41672,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,143,125,1298,1293,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,77,74,1258,1253,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,telemetry,53,48,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,POST,204,xhr,telemetry,54,52,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,295,292,550,979,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,312,306,2014,1508,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,298,293,37,653,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,64,62,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,325,324,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,723,320,121620,30491,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,333,314,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,86,57,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,84,68,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,96,68,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,60,57,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,176,92,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,175,92,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,308,79,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,272,92,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,127,91,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,110,92,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,284,213,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,158,94,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,274,213,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,100,78,30539,11583,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,355,328,40910,12833,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,323,91,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,323,93,264856,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,155,92,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,337,312,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,153,90,28335,8253,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,260,218,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,285,90,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,269,90,168550,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,101,90,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,67,64,1258,1256,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
