scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3479,1291,1469,760,1112,0.0071,0.0,2191943,631980,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,4211,1376,2201,804,1132,0.0267,0.0,2261401,649832,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,38,2,critical,0,0,1,0,1,0,1,1,0,0,0,4866,955,2131,900,2168,0.0051,0.0,2388939,788743,1,3,33,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,7,high,0,0,1,0,0,0,0,0,0,0,0,3310,1299,1299,932,1300,0.0000,0.0,2233276,643179,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3325,1315,1316,912,1568,0.0000,0.0,2220635,637521,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,29,5,high,0,0,1,0,0,0,0,0,0,0,0,3240,1024,1230,932,1272,0.0000,0.0,2191427,632634,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3295,1195,1284,1180,1572,0.0000,0.0,2196372,632243,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,37,high,0,0,1,0,0,0,0,0,0,0,1,3225,1172,1205,1000,1344,0.0071,0.0,2187663,632036,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4940,2565,2928,2544,2544,0.0000,0.0,2219974,632105,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3291,1068,1283,864,1192,0.0000,0.0,2199998,635881,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3756,1485,1747,984,984,0.0071,0.0,2222889,633158,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3660,1382,1650,868,1184,0.0055,0.0,1809203,526311,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3904,1558,1893,976,1304,0.0055,0.0,1809119,526384,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3569,1357,1560,828,1140,0.0055,0.0,1809404,526472,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3380,1111,1368,1084,1412,0.0000,0.0,2275003,647734,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3684,1529,1674,880,1204,0.0000,0.0,2269876,647853,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3816,1364,1806,844,1160,0.0000,0.0,2257309,646978,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,33,1,high,0,0,1,0,0,0,0,0,0,0,0,3690,1212,1679,1112,1452,0.0030,0.0,2372417,699657,1,1,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,3408,1160,1398,1024,1364,0.0000,0.0,2256092,644773,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3601,1312,1590,736,1056,0.0000,0.0,2260513,646519,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,30,2,high,0,0,1,0,0,0,0,0,0,0,0,3508,1277,1500,1112,1440,0.0000,0.0,2299063,649883,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3788,1533,1772,880,1212,0.0000,0.0,2397816,687815,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,31,2,high,0,0,1,0,0,0,0,0,0,0,0,4064,1447,2052,844,1168,0.0000,0.0,2297132,650962,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,30,2,high,0,0,1,0,0,0,0,0,0,0,0,3468,1233,1457,1036,1356,0.0000,0.0,2257661,647228,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/3c5f4cf7-262a-4376-92d7-93372ce77f3d,reading,https://www.tarotnow.xyz/vi/reading/session/3c5f4cf7-262a-4376-92d7-93372ce77f3d,30,7,high,0,0,0,0,0,0,0,0,0,0,0,3783,1585,1775,872,1224,0.0072,0.0,2252432,680884,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/e9de656d-e234-41cc-82b3-935832ca545a,reading,https://www.tarotnow.xyz/vi/reading/session/e9de656d-e234-41cc-82b3-935832ca545a,29,9,high,0,0,1,0,0,0,0,0,0,0,0,3300,1101,1288,1020,1352,0.0001,0.0,2205466,633389,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/0a05af9d-c4bd-43e4-b2a7-a3a96b72b96c,reading,https://www.tarotnow.xyz/vi/reading/session/0a05af9d-c4bd-43e4-b2a7-a3a96b72b96c,30,7,high,0,0,0,0,0,0,0,0,0,0,0,3787,1672,1776,824,1160,0.0072,0.0,2252432,681090,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3918,1573,1905,980,980,0.0071,0.0,2190773,633298,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3724,1355,1714,832,1152,0.0071,0.0,2188722,631281,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,1,3721,1465,1708,1004,1004,0.0071,0.0,2188722,631144,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,1,3278,1117,1268,1096,1516,0.0000,0.0,2195772,632734,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3662,1474,1649,1484,1520,0.0000,0.0,2200711,633064,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3769,1483,1757,816,1164,0.0071,0.0,2197599,633113,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,29,10,high,0,0,0,0,0,0,0,0,0,0,0,3064,762,1053,528,884,0.0055,0.0,1941401,608040,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3017,858,1004,616,948,0.0000,0.0,2249542,642179,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,36,5,critical,0,0,1,0,5,0,0,5,0,0,0,2908,851,873,572,912,0.0000,0.0,2261089,662727,1,1,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,6,critical,0,0,1,0,5,1,0,5,0,0,0,2995,869,983,596,952,0.0000,0.0,2637467,798419,1,1,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2965,866,955,596,932,0.0000,0.0,2586096,725251,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,31,high,0,0,0,0,0,0,0,0,0,0,0,5603,741,752,744,744,0.0000,0.0,2228616,642332,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,2927,818,917,540,876,0.0000,0.0,2208084,638970,1,3,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2880,851,867,792,1128,0.0000,0.0,2190877,631921,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,34,1,high,0,0,2,0,0,0,0,0,0,0,0,3616,729,1600,560,888,0.0000,0.0,2231823,646878,1,4,27,0,1,0,1,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2830,814,814,540,872,0.0000,0.0,2214367,634091,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2788,750,769,584,920,0.0000,0.0,2192275,632080,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2796,683,784,532,860,0.0196,0.0,2262007,651062,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,1,0,1,0,0,0,3548,803,807,568,1688,0.0051,0.0,2223792,643515,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,9,high,0,0,0,0,0,0,0,0,0,0,1,2849,833,833,568,904,0.0000,0.0,2232872,642358,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,27,36,high,0,0,0,0,0,0,0,0,0,0,0,2810,967,1362,972,972,0.0000,0.0,2089548,607184,1,0,25,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,54,41,critical,0,1,1,0,0,0,0,0,0,0,0,7451,783,783,572,944,0.0055,0.0,3805505,1109339,2,3,47,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2783,769,770,576,908,0.0000,0.0,2192863,632003,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,6,high,0,0,1,0,0,0,0,0,0,0,0,2841,829,832,536,884,0.0330,0.0,2201329,634473,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2784,761,770,656,988,0.0000,0.0,2221638,632331,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2760,656,749,528,872,0.0000,0.0,2197488,632800,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2726,695,713,540,952,0.0000,0.0,2223223,633182,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2757,742,742,576,896,0.0032,0.0,1809210,526356,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2677,663,663,536,860,0.0032,0.0,1809126,526351,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2762,629,751,556,864,0.0032,0.0,1809411,526537,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/aacf512a-e609-431b-8466-4dd992f3b0a3,reading,https://www.tarotnow.xyz/vi/reading/session/aacf512a-e609-431b-8466-4dd992f3b0a3,34,3,high,0,0,1,0,0,0,0,0,0,0,0,3017,690,1006,536,880,0.0000,0.0,2300817,695041,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/6b7e5e64-9b9e-47f1-922f-dcc11f5225fe,reading,https://www.tarotnow.xyz/vi/reading/session/6b7e5e64-9b9e-47f1-922f-dcc11f5225fe,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2780,751,769,572,908,0.0000,0.0,2205248,632542,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/11225fc7-e35a-4253-b23f-ba0cf8c37b36,reading,https://www.tarotnow.xyz/vi/reading/session/11225fc7-e35a-4253-b23f-ba0cf8c37b36,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2702,667,687,560,888,0.0000,0.0,2205248,632449,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2784,754,772,632,968,0.0000,0.0,2189054,631325,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2767,735,756,544,876,0.0000,0.0,2189054,631501,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2753,725,738,540,868,0.0000,0.0,2189054,631516,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2780,754,767,544,960,0.0000,0.0,2196141,633129,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2742,708,728,564,976,0.0000,0.0,2201043,633042,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2775,740,761,552,904,0.0000,0.0,2197931,633061,1,0,26,0,1,0,0,
