scenario,viewport,route,final_url,request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/notifications,https://www.tarotnow.xyz/vi/notifications,39,critical,0,0,1,0,0,3067,856,914,944,944,0.0000,3.0,2075985,596440,1,4,32,0,2,0,0,
logged-in-admin,mobile,/vi/reader/apply,https://www.tarotnow.xyz/vi/reader/apply,34,high,0,0,0,0,0,3036,882,918,928,928,0.0000,1.0,2010093,582177,1,1,30,0,2,0,0,
logged-in-admin,mobile,/vi/reading/history,https://www.tarotnow.xyz/vi/reading/history,33,high,0,0,0,0,0,2992,877,902,880,880,0.0000,16.0,2033513,581230,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/legal/tos,https://www.tarotnow.xyz/vi/legal/tos,31,high,0,0,0,0,0,3023,866,866,888,888,0.0025,0.0,1606687,473416,1,0,27,0,2,0,1,
logged-in-admin,mobile,/vi/legal/privacy,https://www.tarotnow.xyz/vi/legal/privacy,31,high,0,0,0,0,0,2918,825,825,788,1124,0.0025,0.0,1606603,473558,1,0,27,0,2,0,1,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,31,high,0,0,0,0,0,2936,842,842,876,876,0.0025,0.0,1606888,473394,1,0,27,0,2,0,1,
logged-in-admin,mobile,/vi/admin,https://www.tarotnow.xyz/vi/admin,35,high,0,0,0,0,0,3494,986,1017,1024,1024,0.0000,10.0,2088944,597588,1,0,32,0,2,0,0,
logged-in-admin,mobile,/vi/admin/deposits,https://www.tarotnow.xyz/vi/admin/deposits,35,high,0,0,0,0,0,4912,2244,2258,1472,1472,0.0000,26.0,2084769,597720,1,0,32,0,2,0,0,
logged-in-admin,mobile,/vi/admin/disputes,https://www.tarotnow.xyz/vi/admin/disputes,36,critical,0,0,0,0,0,4708,1616,1900,1108,1108,0.0000,4.0,2073700,597421,1,1,32,0,2,0,0,
logged-in-admin,mobile,/vi/admin/gamification,https://www.tarotnow.xyz/vi/admin/gamification,37,critical,0,0,0,0,0,3780,1243,1643,1276,1276,0.0000,8.0,2153632,639561,1,0,34,0,2,0,0,
logged-in-admin,mobile,/vi/admin/promotions,https://www.tarotnow.xyz/vi/admin/promotions,35,high,0,0,1,0,0,3055,947,961,904,1268,0.0000,0.0,2071403,595452,1,1,31,0,2,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,https://www.tarotnow.xyz/vi/admin/reader-requests,35,high,0,0,0,0,0,3154,840,862,828,828,0.0000,9.0,2075440,596415,1,0,32,0,2,0,0,
logged-in-admin,mobile,/vi/admin/readings,https://www.tarotnow.xyz/vi/admin/readings,35,high,0,0,0,0,0,3114,962,1003,976,976,0.0000,5.0,2113413,598749,1,0,32,0,2,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,https://www.tarotnow.xyz/vi/admin/system-configs,35,high,0,0,0,0,0,3297,915,1127,968,968,0.0000,13.0,2209845,636775,1,0,32,0,2,0,0,
logged-in-admin,mobile,/vi/admin/users,https://www.tarotnow.xyz/vi/admin/users,36,critical,0,0,0,0,0,3497,919,921,848,1236,0.0000,8.0,2111475,599903,1,0,33,0,2,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,https://www.tarotnow.xyz/vi/admin/withdrawals,35,high,0,0,0,0,0,3375,1098,1208,1184,1184,0.0000,16.0,2072040,596151,1,0,32,0,2,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,33,high,0,0,0,0,0,3398,948,1033,1104,1104,0.0000,13.0,2011329,581377,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,33,high,0,0,0,0,0,3253,945,974,1008,1008,0.0000,5.0,2008283,581413,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,33,high,0,0,0,0,0,3368,1048,1069,1020,1020,0.0000,12.0,2006492,581208,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,https://www.tarotnow.xyz/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,37,critical,0,0,0,0,0,3176,913,1088,1004,1004,0.0000,15.0,2109074,641080,1,1,33,0,2,0,0,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,https://www.tarotnow.xyz/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,37,critical,0,0,0,0,0,3093,823,985,872,872,0.0000,3.0,2109074,641316,1,1,33,0,2,0,0,
logged-in-admin,mobile,/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,https://www.tarotnow.xyz/vi/reading/session/8f8c12fc-54f8-4cd0-ae23-9696736073ec,38,critical,0,0,1,0,0,3166,814,843,740,1132,0.0000,3.0,2109624,642237,1,2,33,0,2,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,33,high,0,0,0,0,0,4290,1643,1696,932,932,0.0030,2.0,1999391,580010,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,33,high,0,0,0,0,0,3630,1007,1066,1032,1032,0.0000,18.0,1999391,579772,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,33,high,0,0,0,0,0,4272,1755,1802,1416,1416,0.0030,9.0,1999391,579474,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi,https://www.tarotnow.xyz/vi,37,critical,0,0,0,0,0,3810,1038,1428,1144,1144,0.0020,66.0,1783825,575102,1,1,32,0,2,0,1,
logged-in-reader,mobile,/vi/login,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,4132,1270,1457,1328,1328,0.0020,43.0,1783825,575123,2,1,32,0,2,0,1,
logged-in-reader,mobile,/vi/register,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3728,1350,1517,1444,1444,0.0020,29.0,1783825,574937,2,1,32,0,2,0,1,
logged-in-reader,mobile,/vi/forgot-password,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3267,1110,1110,1072,1596,0.0020,43.0,1783825,574977,2,1,32,0,2,0,1,
logged-in-reader,mobile,/vi/reset-password,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3626,1363,1518,1432,1432,0.0020,23.0,1783825,575051,2,1,32,0,2,0,1,
logged-in-reader,mobile,/vi/verify-email,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3901,1380,1775,1476,1476,0.0020,37.0,1783825,575107,2,1,32,0,2,0,1,
logged-in-reader,mobile,/vi/reading,https://www.tarotnow.xyz/vi/reading,33,high,0,0,0,0,0,3187,1044,1045,1024,1024,0.0000,3.0,2059548,589998,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/inventory,https://www.tarotnow.xyz/vi/inventory,39,critical,0,0,0,0,0,3687,993,1074,1112,1112,0.0000,0.0,2064593,606590,1,0,36,0,2,0,0,
logged-in-reader,mobile,/vi/gacha,https://www.tarotnow.xyz/vi/gacha,40,critical,0,0,0,0,0,3247,1033,1034,832,996,0.0000,22.0,2722633,1010353,1,0,32,5,2,0,0,
logged-in-reader,mobile,/vi/gacha/history,https://www.tarotnow.xyz/vi/gacha/history,35,high,0,0,0,0,0,3273,935,988,1008,1008,0.0000,0.0,2387147,672764,1,0,32,0,2,0,0,
logged-in-reader,mobile,/vi/collection,https://www.tarotnow.xyz/vi/collection,53,critical,0,0,1,0,0,4079,1209,1907,876,1912,0.0000,55.0,5701631,4094656,1,1,31,18,2,0,0,
logged-in-reader,mobile,/vi/profile,https://www.tarotnow.xyz/vi/profile,38,critical,0,0,1,1,0,3182,945,1051,908,1296,0.0821,10.0,2027711,595685,1,2,31,0,2,0,2,
logged-in-reader,mobile,/vi/profile/mfa,https://www.tarotnow.xyz/vi/profile/mfa,33,high,0,0,0,0,0,3148,880,938,960,960,0.0000,0.0,2000961,580145,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/profile/reader,https://www.tarotnow.xyz/vi/profile/reader,35,high,0,0,0,1,0,3268,874,894,904,904,0.0000,2.0,2008203,581981,1,1,30,0,2,0,1,
logged-in-reader,mobile,/vi/readers,https://www.tarotnow.xyz/vi/readers,35,high,0,0,0,0,0,4489,1930,1978,1100,1100,0.0029,25.0,2034378,590482,1,1,31,0,2,0,0,
logged-in-reader,mobile,/vi/chat,https://www.tarotnow.xyz/vi/chat,38,critical,0,0,1,0,0,3174,863,881,880,880,0.0000,5.0,2037303,592918,1,4,31,0,2,0,0,
logged-in-reader,mobile,/vi/leaderboard,https://www.tarotnow.xyz/vi/leaderboard,37,critical,0,0,0,0,0,3465,904,963,984,984,0.0196,0.0,2120407,670887,1,1,32,1,2,0,0,
logged-in-reader,mobile,/vi/community,https://www.tarotnow.xyz/vi/community,43,critical,0,0,1,1,0,4545,953,1277,1008,2124,0.0051,13.0,2200709,736042,1,3,37,0,2,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,https://www.tarotnow.xyz/vi/gamification,35,high,0,0,0,0,0,4690,2007,2007,1448,1448,0.0029,40.0,2064379,593666,1,1,31,0,2,0,0,
logged-in-reader,mobile,/vi/wallet,https://www.tarotnow.xyz/vi/wallet,33,high,0,0,0,0,0,3687,1281,1281,1128,1128,0.0000,34.0,2028320,582612,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,https://www.tarotnow.xyz/vi/wallet/deposit,33,high,0,0,0,0,0,3877,1226,1247,1212,1212,0.0000,40.0,2001228,580214,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,https://www.tarotnow.xyz/vi/wallet/deposit/history,33,high,0,0,0,0,0,4333,1416,1436,1184,1184,0.0000,31.0,2002884,580119,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,https://www.tarotnow.xyz/vi/wallet/withdraw,35,high,0,0,0,0,0,4425,1825,1830,1240,1240,0.0029,63.0,2009002,583947,1,1,30,0,2,0,1,
logged-in-reader,mobile,/vi/notifications,https://www.tarotnow.xyz/vi/notifications,40,critical,0,0,2,0,0,3869,1310,1336,1148,1148,0.0000,33.0,2075061,597338,1,5,32,0,2,0,0,
logged-in-reader,mobile,/vi/reader/apply,https://www.tarotnow.xyz/vi/reader/apply,34,high,0,0,0,0,0,3502,988,1022,1036,1036,0.0000,26.0,2009586,582448,1,1,30,0,2,0,0,
logged-in-reader,mobile,/vi/reading/history,https://www.tarotnow.xyz/vi/reading/history,33,high,0,0,0,0,0,3671,1208,1238,1252,1252,0.0000,22.0,2033248,581385,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/legal/tos,https://www.tarotnow.xyz/vi/legal/tos,31,high,0,0,0,1,0,3160,880,880,896,896,0.0020,0.0,1606085,472003,1,0,27,0,2,0,1,
logged-in-reader,mobile,/vi/legal/privacy,https://www.tarotnow.xyz/vi/legal/privacy,31,high,0,0,0,1,0,3046,794,794,752,1084,0.0020,1.0,1606001,471934,1,0,27,0,2,0,1,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,31,high,0,0,0,0,0,3102,852,852,908,908,0.0020,0.0,1606580,473204,1,0,27,0,2,0,1,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,33,high,0,0,0,0,0,3373,983,1004,1012,1012,0.0000,8.0,2011063,581515,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,33,high,0,0,0,0,0,3465,904,927,1080,1080,0.0000,0.0,2008017,581643,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,34,high,0,0,1,0,0,4273,1207,1285,936,1368,0.0000,19.0,2006743,582108,1,1,30,0,2,0,0,
logged-in-reader,mobile,/vi/reading/session/26cdad91-d22f-4381-a94d-e8719e43cffe,https://www.tarotnow.xyz/vi/reading/session/26cdad91-d22f-4381-a94d-e8719e43cffe,37,critical,0,0,0,0,0,4605,2019,2153,1024,4500,0.0030,72.0,2108808,641342,1,1,33,0,2,0,0,
logged-in-reader,mobile,/vi/reading/session/468c3cab-d180-4700-b032-523807112e92,https://www.tarotnow.xyz/vi/reading/session/468c3cab-d180-4700-b032-523807112e92,37,critical,0,0,0,0,0,4521,979,2404,996,3492,0.0000,19.0,2108808,641296,1,1,33,0,2,0,0,
logged-in-reader,mobile,/vi/reading/session/7e5e6c5a-77e6-4a97-b3dd-79aae6dd01af,https://www.tarotnow.xyz/vi/reading/session/7e5e6c5a-77e6-4a97-b3dd-79aae6dd01af,37,critical,0,0,0,0,0,3318,953,1175,976,976,0.0000,7.0,2108808,641226,1,1,33,0,2,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,34,high,0,0,1,0,0,3350,865,892,812,1176,0.0000,10.0,1999642,580437,1,1,30,0,2,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,33,high,0,0,0,0,0,3486,961,978,992,992,0.0000,8.0,1999125,579576,1,0,30,0,2,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,33,high,0,0,0,0,0,3757,1171,1203,1128,1128,0.0000,18.0,1999125,579602,1,0,30,0,2,0,0,
