scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/collection,GET,200,script,static,166,135,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,185,146,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,174,145,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,214,132,171961,43195,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,226,137,120124,39435,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,226,195,27682,10880,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,230,198,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,121,71,19941,6419,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08~uskk__46nk.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,95,67,1258,1258,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1018,116,259202,259802,3,-,no,no,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1058,88,225581,226124,4,-,no,no,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,620,116,172796,173372,5,-,no,no,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1040,72,325187,325901,6,-,no,no,https://img.tarotnow.xyz/light-god-50/04_The_Empress_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1048,116,186330,186846,7,-,no,no,https://img.tarotnow.xyz/light-god-50/05_The_Emperor_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1043,116,230557,231138,8,-,no,no,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1050,258,210922,211452,9,-,no,no,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,script,telemetry,61,52,31169,10867,10,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,907,368,550,981,8,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,691,244,155354,155854,9,-,no,no,https://img.tarotnow.xyz/light-god-50/08_The_Chariot_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,693,244,196058,196604,10,-,no,no,https://img.tarotnow.xyz/light-god-50/09_Strength_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,748,237,117350,117778,11,-,no,no,https://img.tarotnow.xyz/light-god-50/10_The_Hermit_50_20260325_181353.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,709,220,302884,303542,12,-,no,no,https://img.tarotnow.xyz/light-god-50/11_Wheel_of%20_Fortune_50_20260325_181353.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,735,259,207965,208579,13,-,no,no,https://img.tarotnow.xyz/light-god-50/12_Justice_50_20260325_181353.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,724,259,173516,174023,14,-,no,no,https://img.tarotnow.xyz/light-god-50/13_The_Hanged_Man_50_20260325_181356.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,710,230,132574,133042,15,-,no,no,https://img.tarotnow.xyz/light-god-50/14_Death_50_20260325_181356.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,831,135,175539,176032,16,-,no,no,https://img.tarotnow.xyz/light-god-50/15_Temperance_50_20260325_181356.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,822,131,107329,107780,17,-,no,no,https://img.tarotnow.xyz/light-god-50/16_The_Devil_50_20260325_181357.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,807,136,179164,179677,18,-,no,no,https://img.tarotnow.xyz/light-god-50/17_The_Tower_50_20260325_181357.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,968,231,127100,127619,19,-,no,no,https://img.tarotnow.xyz/light-god-50/18_The_Star_50_20260325_181357.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,965,159,154706,155176,20,-,no,no,https://img.tarotnow.xyz/light-god-50/19_The_Moon_50_20260325_181359.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,959,141,106014,106435,21,-,no,no,https://img.tarotnow.xyz/light-god-50/20_The_Sun_50_20260325_181359.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,959,100,216703,217271,22,-,no,no,https://img.tarotnow.xyz/light-god-50/21_Judgement_50_20260325_181359.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1141,112,252347,252972,23,-,no,no,https://img.tarotnow.xyz/light-god-50/22_The_World_50_20260325_181401.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1129,123,183106,183627,24,-,no,no,https://img.tarotnow.xyz/light-god-50/65_Ace_of_Wands_50_20260325_181428.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1131,125,252899,253482,25,-,no,no,https://img.tarotnow.xyz/light-god-50/66_Two_of_Wands_50_20260325_181428.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1152,127,143659,144123,26,-,no,no,https://img.tarotnow.xyz/light-god-50/67_Three_of_Wands_50_20260325_181431.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1199,131,184590,185116,27,-,no,no,https://img.tarotnow.xyz/light-god-50/68_Four_of_Wands_50_20260325_181431.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1237,164,192435,193040,28,-,no,no,https://img.tarotnow.xyz/light-god-50/69_Five_of%20_Wands_50_20260325_181431.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1263,143,182576,183110,29,-,no,no,https://img.tarotnow.xyz/light-god-50/70_Six_of_Wands_50_20260325_181433.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1265,144,120437,120889,30,-,no,no,https://img.tarotnow.xyz/light-god-50/71_Seven_of_Wands_50_20260325_181433.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1278,154,106548,106968,31,-,no,no,https://img.tarotnow.xyz/light-god-50/72_Eight_of_Wands_50_20260325_181433.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1310,159,170462,170944,32,-,no,no,https://img.tarotnow.xyz/light-god-50/73_Nine_of_Wands_50_20260325_181435.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1305,167,146306,146788,33,-,no,no,https://img.tarotnow.xyz/light-god-50/74_Ten_of_Wands_50_20260325_181435.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1309,166,102674,103088,34,-,no,no,https://img.tarotnow.xyz/light-god-50/75_Page_of_Wands_50_20260325_181435.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1354,138,247384,247963,35,-,no,no,https://img.tarotnow.xyz/light-god-50/76_Knight_of_Wands_50_20260325_181436.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1434,144,186066,186659,36,-,no,no,https://img.tarotnow.xyz/light-god-50/77_Queen_of_Wands_50_20260325_181436.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1454,171,181991,182517,37,-,no,no,https://img.tarotnow.xyz/light-god-50/78_King_of_Wands_50_20260325_181436.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1513,240,105740,106197,38,-,no,no,https://img.tarotnow.xyz/light-god-50/23_Ace_of_Cups_50_20260325_181401.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1578,246,259919,260524,39,-,no,no,https://img.tarotnow.xyz/light-god-50/24_Two_of_Cups_50_20260325_181401.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1680,224,255492,256077,40,-,no,no,https://img.tarotnow.xyz/light-god-50/25_Three_of_Cups_50_20260325_181402.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1750,147,132812,133281,41,-,no,no,https://img.tarotnow.xyz/light-god-50/26_Four_of_Cups_50_20260325_181402.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1745,126,100586,101002,42,-,no,no,https://img.tarotnow.xyz/light-god-50/27_Five_of_Cups_50_20260325_181402.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1818,138,196362,196882,43,-,no,no,https://img.tarotnow.xyz/light-god-50/28_Six_of_Cups_50_20260325_181405.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1864,216,148266,148827,44,-,no,no,https://img.tarotnow.xyz/light-god-50/29_Seven_of_Cups_50_20260325_181405.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1863,257,82339,82774,45,-,no,no,https://img.tarotnow.xyz/light-god-50/30_Eight_of_Cups_50_20260325_181405.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1925,198,221145,221705,46,-,no,no,https://img.tarotnow.xyz/light-god-50/31_Nine_of_Cups_50_20260325_181406.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2034,190,220885,221423,47,-,no,no,https://img.tarotnow.xyz/light-god-50/32_Ten_of_Cups_50_20260325_181406.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2091,219,187037,187545,48,-,no,no,https://img.tarotnow.xyz/light-god-50/33_Page_of_Cups_50_20260325_181406.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2192,273,237996,238609,49,-,no,no,https://img.tarotnow.xyz/light-god-50/34_Knight_of_Cups_50_20260325_181408.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2242,256,243843,244427,50,-,no,no,https://img.tarotnow.xyz/light-god-50/35_Queen_of_Cups_50_20260325_181408.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2286,256,122826,123264,51,-,no,no,https://img.tarotnow.xyz/light-god-50/36_King_of_Cups_50_20260325_181408.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2358,295,236658,237325,52,-,no,no,https://img.tarotnow.xyz/light-god-50/51_Ace_of_Swords_50_20260325_181419.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2402,314,75438,75850,53,-,no,no,https://img.tarotnow.xyz/light-god-50/52_Two_of_Swords_50_20260325_181422.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2431,280,60372,60732,54,-,no,no,https://img.tarotnow.xyz/light-god-50/53_Three_of_Swords_50_20260325_181422.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2461,187,184227,184733,55,-,no,no,https://img.tarotnow.xyz/light-god-50/54_Four_of_Swords_50_20260325_181422.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2497,185,120120,120575,56,-,no,no,https://img.tarotnow.xyz/light-god-50/55_Five_of_Swords_50_20260325_181424.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2507,165,77779,78183,57,-,no,no,https://img.tarotnow.xyz/light-god-50/56_Six_of_Swords_50_20260325_181424.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2534,128,121377,121819,57,-,no,no,https://img.tarotnow.xyz/light-god-50/57_Seven_of_Swords_50_20260325_181424.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2535,151,63400,63780,58,-,no,no,https://img.tarotnow.xyz/light-god-50/58_Eight_of_Swords_50_20260325_181426.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2536,136,68752,69229,59,-,no,no,https://img.tarotnow.xyz/light-god-50/59_Nine_of_Swords_50_20260325_181426.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2534,126,53835,54203,60,-,no,no,https://img.tarotnow.xyz/light-god-50/60_Ten_of_Swords_50_20260325_181426.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2551,113,109083,109503,61,-,no,no,https://img.tarotnow.xyz/light-god-50/61_Page_of_Swords_50_20260325_181427.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2572,109,178250,178744,62,-,no,no,https://img.tarotnow.xyz/light-god-50/62_Knight_of_Swords_50_20260325_181427.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2618,112,112543,112970,63,-,no,no,https://img.tarotnow.xyz/light-god-50/63_Queen_of_Swords_50_20260325_181427.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2701,131,194695,195254,64,-,no,no,https://img.tarotnow.xyz/light-god-50/64_King_of_Swords_50_20260325_181428.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2751,130,182444,182976,65,-,no,no,https://img.tarotnow.xyz/light-god-50/37_Ace_of_Pentacles_50_20260325_181411.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2749,146,186142,186654,66,-,no,no,https://img.tarotnow.xyz/light-god-50/38_Two_of_Pentacles_50_20260325_181411.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2796,128,207392,208013,67,-,no,no,https://img.tarotnow.xyz/light-god-50/39_Three_of_Pentacles_50_20260325_181411.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2824,135,207901,208441,68,-,no,no,https://img.tarotnow.xyz/light-god-50/40_Four_of_Pentacles_50_20260325_181413.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2884,136,216724,217284,69,-,no,no,https://img.tarotnow.xyz/light-god-50/41_Five_of_Pentacles_50_20260325_181413.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,2934,171,194568,195113,70,-,no,no,https://img.tarotnow.xyz/light-god-50/42_Six_of_Pentacles_50_20260325_181413.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,static,371,335,288,1046,71,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/collection,POST,204,xhr,telemetry,199,172,0,466,40,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile,GET,200,document,html,696,327,137568,31514,1,-,no,no,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile,GET,200,font,static,131,71,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile,GET,200,font,static,127,75,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile,GET,200,stylesheet,static,111,77,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile,GET,200,stylesheet,static,121,74,246490,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/profile,GET,200,stylesheet,static,363,328,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,114,89,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,111,77,28416,9629,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,150,78,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,194,93,161272,40012,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,139,94,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,109,95,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,147,111,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,168,114,25206,9868,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,163,114,31919,10198,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,171,115,27676,9808,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,165,114,26660,9008,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,183,117,40910,12832,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,217,125,72566,21239,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,222,145,53123,18657,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,240,152,287806,69468,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,241,175,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,248,161,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,256,161,50381,13888,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,244,158,28335,8253,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,269,157,171961,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,263,154,120124,39434,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,227,153,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,210,151,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/profile,GET,200,image,static,319,301,2110,2867,15,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=128&q=75,
logged-in-admin,desktop,/vi/profile,GET,200,script,static,167,74,1258,1260,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/profile,GET,200,script,telemetry,143,54,31169,10867,15,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile,GET,200,image,static,315,300,288,1045,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/profile,POST,204,xhr,telemetry,79,69,0,465,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,document,html,637,323,122186,29787,1,-,no,no,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,font,static,97,73,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,font,static,109,79,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,stylesheet,static,95,82,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,stylesheet,static,124,84,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,stylesheet,static,337,331,9216,2946,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,102,83,28663,9449,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,105,83,28416,9632,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,171,88,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,158,89,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,118,83,10581,4783,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,124,104,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,151,104,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,130,104,25206,9871,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,137,107,31919,10197,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,144,106,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,141,106,26660,8999,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,149,118,40910,12828,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,165,129,72566,21243,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,154,123,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,177,124,287806,69461,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,165,125,38162,13081,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,176,143,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,191,148,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,181,143,28335,8251,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,225,136,171961,43203,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,208,136,120124,39436,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,191,136,27682,10874,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,193,162,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,telemetry,169,59,31169,10867,8,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,script,static,181,70,1258,1257,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/profile/mfa,POST,204,xhr,telemetry,212,190,0,472,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/mfa,GET,200,image,static,351,344,288,1039,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/profile/reader,GET,200,document,html,643,377,118544,29059,1,-,no,no,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-admin,desktop,/vi/profile/reader,GET,200,font,static,115,69,15292,15903,2,-,yes,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
