scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/reading/session/41058d9b-941d-4d9b-a905-a9f5073451ec,reading,GET,200,script,static,73,68,32200,9082,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/reading/session/41058d9b-941d-4d9b-a905-a9f5073451ec,reading,POST,200,fetch,api,321,318,316,693,4,-,yes,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/reading/session/41058d9b-941d-4d9b-a905-a9f5073451ec,reading,POST,200,fetch,api,311,308,316,680,5,-,yes,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/reading/session/41058d9b-941d-4d9b-a905-a9f5073451ec,reading,POST,204,xhr,telemetry,75,73,0,463,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,document,html,717,320,123280,30746,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,1927,780,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,111,71,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,72,68,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,144,70,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,72,68,9216,2953,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,217,111,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,166,91,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,342,111,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,302,149,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,187,111,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,135,123,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,368,347,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,207,110,25578,9026,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,212,110,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,219,117,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,934,923,40910,12834,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,336,148,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,355,148,264861,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,208,117,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,306,156,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,216,156,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,213,147,22842,8138,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,303,109,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,296,147,168555,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,156,147,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,85,73,1258,1260,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,telemetry,56,44,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,325,318,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,303,299,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,75,69,32200,9088,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,200,fetch,api,303,301,316,679,3,-,yes,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,200,fetch,api,303,300,316,679,4,-,yes,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,204,xhr,telemetry,69,66,0,471,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,document,html,770,344,123280,30882,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,424,392,15292,15897,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,136,112,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,95,92,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,116,75,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,101,92,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,161,139,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,264,169,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,318,118,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,356,160,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,214,164,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,200,164,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,1026,1013,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,274,189,25578,9026,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,281,192,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,289,211,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,410,379,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,386,167,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,387,188,264861,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,271,191,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,372,188,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,264,180,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,271,201,22842,8138,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,371,167,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,371,201,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,206,188,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,78,74,1258,1256,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,telemetry,55,46,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,POST,204,xhr,telemetry,87,81,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,fetch,api,323,315,2014,1515,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,fetch,api,303,298,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,69,65,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,POST,200,fetch,api,320,318,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,POST,200,fetch,api,297,295,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,document,html,721,325,123280,30840,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,font,static,360,304,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,font,static,107,89,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,74,72,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,91,71,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,86,83,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,144,121,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,135,103,28416,9629,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,334,103,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,232,107,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,185,136,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,141,124,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,387,364,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,217,134,25578,9026,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,184,123,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,219,133,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,386,362,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,358,134,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,371,134,264861,81617,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,218,134,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,290,134,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,215,133,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,190,132,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,304,132,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,287,133,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,162,132,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,72,69,1258,1261,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,telemetry,57,50,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,POST,204,xhr,telemetry,96,67,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,fetch,api,314,308,550,975,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,fetch,api,336,333,2014,1523,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,fetch,api,325,322,37,646,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,68,65,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,POST,200,fetch,api,301,298,316,691,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,POST,200,fetch,api,315,313,316,692,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,2389,594,127421,31396,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,277,236,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,110,74,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,87,81,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,107,76,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,77,72,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,125,96,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,110,89,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,293,91,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,235,95,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,103,88,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,106,90,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,765,743,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,132,107,25578,9027,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,141,111,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,155,111,30539,11573,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,313,273,40910,12820,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,316,111,287806,69451,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,330,147,264861,81620,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
