scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,1735,139,207965,208518,13,-,no,no,none,https://img.tarotnow.xyz/light-god-50/12_Justice_50_20260325_181353.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,1850,149,173516,174013,14,-,no,no,none,https://img.tarotnow.xyz/light-god-50/13_The_Hanged_Man_50_20260325_181356.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,1892,326,132574,133051,15,-,no,no,none,https://img.tarotnow.xyz/light-god-50/14_Death_50_20260325_181356.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,1969,162,175539,176030,16,-,no,no,none,https://img.tarotnow.xyz/light-god-50/15_Temperance_50_20260325_181356.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,1968,190,107329,107849,17,-,no,no,none,https://img.tarotnow.xyz/light-god-50/16_The_Devil_50_20260325_181357.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,1974,407,179164,179660,16,-,no,no,none,https://img.tarotnow.xyz/light-god-50/17_The_Tower_50_20260325_181357.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,2177,673,127100,127641,17,-,no,no,none,https://img.tarotnow.xyz/light-god-50/18_The_Star_50_20260325_181357.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,1970,196,154706,155186,18,-,no,no,none,https://img.tarotnow.xyz/light-god-50/19_The_Moon_50_20260325_181359.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,2233,436,106014,106453,19,-,no,no,none,https://img.tarotnow.xyz/light-god-50/20_The_Sun_50_20260325_181359.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,2087,314,216703,217291,20,-,no,no,none,https://img.tarotnow.xyz/light-god-50/21_Judgement_50_20260325_181359.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,2759,733,252347,252977,21,-,no,no,none,https://img.tarotnow.xyz/light-god-50/22_The_World_50_20260325_181401.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,2291,231,183106,183647,22,-,no,no,none,https://img.tarotnow.xyz/light-god-50/65_Ace_of_Wands_50_20260325_181428.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,2822,325,252899,253477,23,-,no,no,none,https://img.tarotnow.xyz/light-god-50/66_Two_of_Wands_50_20260325_181428.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,2902,236,143659,144127,24,-,no,no,none,https://img.tarotnow.xyz/light-god-50/67_Three_of_Wands_50_20260325_181431.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,3017,183,184590,185117,25,-,no,no,none,https://img.tarotnow.xyz/light-god-50/68_Four_of_Wands_50_20260325_181431.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,3134,199,192435,193020,26,-,no,no,none,https://img.tarotnow.xyz/light-god-50/69_Five_of%20_Wands_50_20260325_181431.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,3146,416,182576,183105,27,-,no,no,none,https://img.tarotnow.xyz/light-god-50/70_Six_of_Wands_50_20260325_181433.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,3596,711,120437,120866,28,-,no,no,none,https://img.tarotnow.xyz/light-god-50/71_Seven_of_Wands_50_20260325_181433.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,3575,571,106548,106967,29,-,no,no,none,https://img.tarotnow.xyz/light-god-50/72_Eight_of_Wands_50_20260325_181433.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,3614,360,170462,170946,30,-,no,no,none,https://img.tarotnow.xyz/light-god-50/73_Nine_of_Wands_50_20260325_181435.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,3848,733,146306,146804,31,-,no,no,none,https://img.tarotnow.xyz/light-god-50/74_Ten_of_Wands_50_20260325_181435.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,555,327,259202,259853,31,-,no,no,none,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,619,477,777,1040,32,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,351,177,225581,226125,29,-,no,no,none,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,367,362,755,1014,30,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,296,169,172796,173319,21,-,no,no,none,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,522,517,768,1021,22,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,458,414,316,681,18,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,332,136,325187,325879,14,-,no,no,none,https://img.tarotnow.xyz/light-god-50/04_The_Empress_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,526,477,770,1017,14,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,363,267,186330,186835,12,-,no,no,none,https://img.tarotnow.xyz/light-god-50/05_The_Emperor_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,400,394,749,1007,13,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,241,66,259202,259810,5,-,no,no,none,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,document,html,1264,351,138969,33060,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,font,static,96,77,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,font,static,109,85,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,90,84,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,118,102,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,108,99,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,117,92,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,133,101,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,249,101,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,264,124,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,148,124,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,170,139,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,226,139,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,207,148,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,250,194,32850,10789,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,224,147,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,209,148,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,318,148,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,215,139,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,198,139,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,315,147,263962,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,285,139,129690,40310,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,231,192,22842,8123,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,287,146,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,284,146,168552,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0n.8035iv04p8.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,159,139,1298,1281,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,334,331,550,979,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,78,73,1258,1259,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,image,static,351,340,232,947,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=128&q=75,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,328,325,37,651,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,telemetry,72,58,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,POST,204,xhr,telemetry,74,71,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,82,71,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,POST,200,fetch,api,314,311,316,681,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,document,html,814,354,125103,31517,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,90,67,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,103,80,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,107,102,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,118,95,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,96,91,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,118,90,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,112,89,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,382,147,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,249,96,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,206,148,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,174,146,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,254,145,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,215,145,25072,8931,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,237,147,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,245,146,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,213,144,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,376,143,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,251,146,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,156,93,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,419,146,263962,81438,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,310,145,129690,40301,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,207,145,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,321,146,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,316,145,168552,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0n.8035iv04p8.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,316,302,1298,1278,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,102,72,1258,1258,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,telemetry,96,59,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,325,319,37,653,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,POST,204,xhr,telemetry,86,83,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,77,70,32200,9091,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,315,311,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,708,344,121620,30491,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,90,78,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,97,78,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,103,96,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,114,96,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,99,90,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,127,98,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,129,101,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,281,101,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,262,113,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,144,112,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,133,113,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,125,95,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,163,112,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,163,112,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,168,112,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,173,125,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,319,125,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,191,125,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,173,126,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,318,125,263962,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,269,125,129690,40308,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,165,125,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,311,125,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,263,124,168552,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0n.8035iv04p8.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,138,126,1298,1293,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,73,69,1258,1255,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,62,54,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,80,64,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,312,309,0,659,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,869,335,138969,33259,2,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,58,-,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
