scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2949,932,932,552,920,0.0000,0.0,2192438,632081,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2957,898,945,540,920,0.0000,0.0,2265469,649766,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,0,0,1,0,0,0,3703,830,954,504,1020,0.0000,0.0,2371299,794461,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,6,high,0,0,0,0,0,0,0,0,0,0,0,2878,862,862,508,868,0.0000,0.0,2238354,642041,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2872,858,858,448,1124,0.0000,0.0,2218016,634199,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2759,737,746,456,804,0.0000,0.0,2190822,631052,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2858,831,842,492,940,0.0000,0.0,2196317,631803,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,36,high,0,0,0,0,0,0,0,0,0,0,0,2753,860,860,436,1112,0.0071,0.0,2187608,630543,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2790,769,777,448,808,0.0000,0.0,2219919,631477,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2857,804,847,480,836,0.0000,0.0,2197342,632143,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2869,815,857,532,892,0.0000,0.0,2222835,632501,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2787,777,777,500,816,0.0032,0.0,1809146,525655,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2861,848,848,728,1060,0.0032,0.0,1809062,525672,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2713,697,697,448,784,0.0032,0.0,1809347,525774,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2829,771,810,484,836,0.0000,0.0,2273990,646863,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2799,769,782,452,784,0.0000,0.0,2269821,647186,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2740,707,726,436,756,0.0000,0.0,2256704,645376,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2878,749,865,472,812,0.0000,0.0,2370944,698011,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2728,703,717,440,776,0.0000,0.0,2256037,644243,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2786,727,734,468,808,0.0000,0.0,2260534,645926,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2792,750,764,464,844,0.0000,0.0,2298456,648251,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2838,818,826,572,972,0.0000,0.0,2366397,655406,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2773,748,748,484,820,0.0000,0.0,2296527,649492,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2719,700,704,456,784,0.0000,0.0,2257056,645710,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,reading,https://www.tarotnow.xyz/vi/reading/session/276d9278-e955-4065-a0ae-f91eddf72cfa,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2967,801,953,460,836,0.0000,0.0,2298416,692590,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,reading,https://www.tarotnow.xyz/vi/reading/session/21dc990c-0b64-49ad-8ec2-4cf7f0a15ccc,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2711,689,697,468,820,0.0000,0.0,2204861,631709,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/dd776bf0-5445-422b-a871-d1b8295fbea3,reading,https://www.tarotnow.xyz/vi/reading/session/dd776bf0-5445-422b-a871-d1b8295fbea3,28,8,high,0,0,0,0,0,0,0,0,0,0,0,2773,749,760,484,836,0.0000,0.0,2204861,631738,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2715,695,701,428,752,0.0000,0.0,2188667,630838,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2856,834,844,480,832,0.0000,0.0,2188667,630481,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2801,740,790,452,788,0.0000,0.0,2188667,630518,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2839,804,814,476,936,0.0000,0.0,2195717,632420,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2838,817,824,660,1004,0.0000,0.0,2200656,632506,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2801,768,778,440,896,0.0000,0.0,2197544,632578,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2724,711,712,460,836,0.0028,0.0,1872848,537043,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2897,865,867,448,840,0.0000,0.0,2250073,642894,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,2,0,5,0,0,5,0,0,0,2881,861,861,436,1092,0.0000,0.0,2247833,645726,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,1,0,5,0,0,0,2912,887,887,440,1112,0.0000,0.0,2569233,726331,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,3,high,0,0,2,0,0,0,0,0,0,0,0,2880,862,863,432,1120,0.0000,0.0,2586078,725521,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,32,high,0,0,0,0,14,3,0,14,0,0,0,5570,755,757,464,464,0.0000,0.0,2228689,641835,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-4|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3013,861,1002,448,1088,0.0821,0.0,2204864,634773,1,1,27,0,1,0,0,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2906,883,893,544,884,0.0000,0.0,2190822,631487,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2725,710,711,444,796,0.0000,0.0,2196050,631821,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,4,high,0,0,2,0,0,0,0,0,0,0,0,2928,911,911,504,1136,0.0000,0.0,2214898,635233,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2798,781,781,440,788,0.0000,0.0,2192220,631498,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2891,868,878,456,844,0.0000,0.0,2265801,650334,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,0,0,1,0,0,0,3638,792,887,448,1000,0.0051,0.0,2371617,794758,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,2906,889,889,480,884,0.0000,0.0,2239235,643433,1,1,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2900,886,886,456,1116,0.0000,0.0,2219167,635457,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2871,850,860,504,852,0.0000,0.0,2191154,631272,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2793,769,779,436,780,0.0000,0.0,2192808,631481,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2877,858,858,448,1104,0.0330,0.0,2199405,633305,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2939,917,917,476,820,0.0000,0.0,2222169,633561,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2734,721,724,436,768,0.0000,0.0,2197433,632339,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2867,843,854,496,848,0.0000,0.0,2223167,632609,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2707,693,693,432,748,0.0028,0.0,1809153,525717,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2809,794,795,536,872,0.0028,0.0,1809069,525749,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2695,658,658,436,768,0.0028,0.0,1809354,525756,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/f6282261-e10f-4164-88d2-fc61ba2d07a6,reading,https://www.tarotnow.xyz/vi/reading/session/f6282261-e10f-4164-88d2-fc61ba2d07a6,34,3,high,0,0,2,0,0,0,0,0,0,0,0,3008,862,990,496,868,0.0000,0.0,2299297,694003,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/d29e47ea-d1c9-44ca-ab5d-de36c5485b1b,reading,https://www.tarotnow.xyz/vi/reading/session/d29e47ea-d1c9-44ca-ab5d-de36c5485b1b,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2861,791,845,428,784,0.0000,0.0,2252746,681214,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/91d9c17c-18e9-4aa6-a25c-0fa3ccfb7687,reading,https://www.tarotnow.xyz/vi/reading/session/91d9c17c-18e9-4aa6-a25c-0fa3ccfb7687,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3005,837,986,468,836,0.0000,0.0,2298748,693080,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2787,771,771,444,768,0.0000,0.0,2188999,630927,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2866,843,854,480,836,0.0000,0.0,2188999,630865,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2822,801,801,436,768,0.0000,0.0,2189036,631632,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2746,726,727,480,832,0.0000,0.0,2196086,632464,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2806,766,781,432,800,0.0000,0.0,2200988,632562,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2739,717,717,468,816,0.0000,0.0,2197876,632717,1,0,26,0,1,0,0,
