scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,159,144,1298,1285,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,telemetry,52,47,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi,auth-public,POST,204,xhr,telemetry,54,52,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi,auth-public,GET,200,font,static,238,62,38460,39078,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi,auth-public,GET,200,font,static,230,72,20980,21583,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi,auth-public,GET,200,font,static,225,57,9056,9658,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,301,293,68,666,4,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,453,326,11,625,5,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,448,316,11,635,6,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,445,316,2014,1509,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,443,290,37,651,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi,auth-public,POST,200,fetch,other,449,326,297,1071,9,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,61,57,32200,9086,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,308,306,3834,1304,7,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,desktop,/vi,auth-public,POST,200,fetch,api,287,284,316,692,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading,reading,GET,200,document,html,800,317,184100,41539,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading,
logged-in-reader,desktop,/vi/reading,reading,GET,200,font,static,78,66,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading,reading,GET,200,font,static,150,90,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading,reading,GET,200,stylesheet,static,73,70,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading,reading,GET,200,stylesheet,static,115,82,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading,reading,GET,200,stylesheet,static,84,81,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,80,64,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,125,74,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,172,74,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,153,77,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,104,74,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,94,77,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,124,74,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,113,77,25634,9039,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,118,77,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,121,77,31468,11663,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,122,77,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,188,76,264858,81624,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,249,76,287806,69482,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,189,156,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,225,156,135475,42177,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,197,164,26660,9005,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,191,167,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,233,167,153320,47095,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,235,169,168555,41690,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,194,174,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,fetch,api,300,297,549,1001,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,69,57,1258,1258,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,telemetry,65,45,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading,reading,GET,200,fetch,api,308,302,2014,1516,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/reading,reading,GET,200,fetch,api,305,301,37,651,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading,reading,POST,204,xhr,telemetry,53,50,0,462,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading,reading,GET,200,script,static,62,59,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading,reading,POST,200,fetch,api,297,294,316,691,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,document,html,773,311,149968,34037,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,font,static,84,66,15292,15895,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,font,static,82,78,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,87,77,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,98,83,248436,35925,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,87,83,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,100,85,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,102,85,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,160,93,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,158,108,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,102,84,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,124,107,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,110,93,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,134,107,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,127,102,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,178,153,31468,11671,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,219,172,40910,12828,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,230,155,264858,81615,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,293,180,287806,69468,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,213,179,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,263,180,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,204,172,26660,8998,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,209,179,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,287,216,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,284,216,168555,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,188,180,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,69,65,608,1048,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,70,65,31284,9437,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,76,73,1258,1259,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,60,53,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,300,296,2014,1514,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,306,304,37,649,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,54,52,0,466,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,305,294,660,1393,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,307,299,868,1601,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,310,303,686,1416,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,297,290,864,1591,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,300,294,884,1624,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,62,57,32200,9085,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,288,286,316,683,7,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,document,html,800,314,158921,34741,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,72,57,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,101,77,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,78,74,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,80,63,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,80,75,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,105,88,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,116,94,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,244,93,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,251,116,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,151,115,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,191,171,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,193,115,54763,13588,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,168,115,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,172,115,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,180,114,31468,11664,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,194,121,40910,12828,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,284,115,264858,81618,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,283,115,287806,69461,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,117,92,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,268,170,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,183,115,26660,9003,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,158,114,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,265,114,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,266,170,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,183,170,1298,1296,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,61,57,608,1044,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,91,59,343415,89036,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,67,64,1258,1258,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,303,295,549,1003,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,53,46,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,298,292,2014,1512,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,292,290,37,652,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,76,74,0,468,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,315,298,864,1594,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,319,304,660,1389,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,313,301,868,1607,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,299,290,884,1622,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,296,291,686,1420,8,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,307,305,19394,2031,9,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,79,57,32200,9092,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,291,289,316,682,8,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,770,298,176082,34080,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,70,57,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,74,62,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,64,61,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,82,69,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,64,59,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,97,79,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,98,82,28416,9643,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,210,84,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,229,105,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,134,105,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
