scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2780,697,727,468,808,0.0000,0.0,2192879,631853,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,33,3,high,0,0,2,0,0,0,0,0,0,0,0,2922,882,882,504,1144,0.0000,0.0,2271353,654421,1,3,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,0,1,1,0,0,0,3564,798,821,608,2036,0.0051,0.0,2224410,643312,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,8,high,0,0,0,0,0,0,0,0,0,0,0,2878,844,863,696,1036,0.0000,0.0,2239584,643193,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3655,992,992,784,1156,0.0000,0.0,3935484,1136298,2,3,49,0,2,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,80,13,critical,0,1,1,0,0,0,0,0,0,0,0,4377,641,642,444,808,0.0055,0.0,5650032,1636384,3,3,71,0,3,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2750,710,739,472,876,0.0000,0.0,2197308,632683,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,39,high,0,0,0,0,0,0,0,0,0,0,0,2818,855,855,604,944,0.0071,0.0,2188599,631469,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2744,704,732,556,892,0.0000,0.0,2220910,632272,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2947,907,936,680,1008,0.0000,0.0,2198333,632731,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2775,729,760,476,812,0.0000,0.0,2223826,632899,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2707,696,696,492,816,0.0032,0.0,1810134,526433,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2643,631,631,444,756,0.0032,0.0,1810050,526456,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2701,689,689,460,800,0.0032,0.0,1810335,526448,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2764,745,752,492,824,0.0000,0.0,2274981,647911,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2829,784,815,504,860,0.0000,0.0,2270812,647869,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2800,757,785,472,800,0.0000,0.0,2257771,646138,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2865,715,849,460,780,0.0000,0.0,2371935,698596,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2752,716,741,484,796,0.0000,0.0,2257028,644890,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2703,661,691,464,776,0.0000,0.0,2261449,646745,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2690,655,679,544,880,0.0000,0.0,2299448,649007,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2875,731,866,452,796,0.0000,0.0,2401662,689434,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2779,766,766,464,1104,0.0000,0.0,2297518,650242,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2778,743,767,476,784,0.0000,0.0,2258047,646256,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/eee9d192-5b43-469f-bd46-90f4c92190ed,reading,https://www.tarotnow.xyz/vi/reading/session/eee9d192-5b43-469f-bd46-90f4c92190ed,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2790,675,696,452,788,0.0000,0.0,2205852,632470,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/4196f2b5-4f7c-4c80-9f3b-e2d33568d001,reading,https://www.tarotnow.xyz/vi/reading/session/4196f2b5-4f7c-4c80-9f3b-e2d33568d001,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2968,833,952,508,840,0.0000,0.0,2301421,695262,1,3,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/62c8bf21-3570-40b4-a4a1-0ae93d490b7b,reading,https://www.tarotnow.xyz/vi/reading/session/62c8bf21-3570-40b4-a4a1-0ae93d490b7b,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2854,814,842,552,888,0.0000,0.0,2205852,632253,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2751,716,736,492,824,0.0000,0.0,2189658,631616,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2744,698,729,480,816,0.0000,0.0,2189658,631352,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2708,670,695,560,880,0.0000,0.0,2189658,631341,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2713,674,702,444,800,0.0000,0.0,2196708,633363,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2765,658,688,452,844,0.0000,0.0,2201647,632950,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2766,735,755,500,840,0.0000,0.0,2198535,633372,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,35,4,high,0,0,1,0,0,0,0,0,0,0,0,2864,747,854,452,808,0.0032,0.0,1944770,613411,1,5,27,0,1,0,1,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2894,866,870,432,856,0.0000,0.0,2253078,645603,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,33,8,high,0,0,2,0,5,0,0,5,0,0,0,2845,831,831,412,1052,0.0000,0.0,2250838,648144,1,3,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,33,9,high,0,0,2,0,5,2,0,5,0,0,0,2855,841,841,420,1076,0.0000,0.0,2572238,728556,1,3,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,33,3,high,0,0,2,0,0,0,0,0,0,0,0,2884,867,867,448,1116,0.0000,0.0,2589083,727614,1,3,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,25,high,0,0,0,0,6,4,0,6,0,0,0,5597,783,783,464,780,0.0000,0.0,2229680,642502,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3719,1470,1705,468,1440,0.0892,0.0,2209020,639245,1,3,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2790,776,776,452,788,0.0000,0.0,2191813,632168,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2684,670,671,424,1160,0.0000,0.0,2197041,632645,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2882,869,869,452,1100,0.0000,0.0,2217354,636583,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2698,686,686,432,772,0.0000,0.0,2193211,632378,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,3,high,0,0,1,0,0,0,0,0,0,0,0,2851,839,839,444,1084,0.0000,0.0,2270068,653762,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,0,1,1,0,0,0,3580,841,841,732,1900,0.0051,0.0,2224728,643659,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2909,889,889,480,872,0.0000,0.0,2241728,645293,1,2,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,30,4,high,0,0,1,1,0,0,0,0,0,0,0,2894,880,881,452,1108,0.0000,0.0,2219701,635720,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3713,979,979,736,1100,0.0000,0.0,3933694,1135596,2,3,49,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2815,787,788,440,792,0.0000,0.0,2195850,634332,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2842,823,830,468,832,0.0330,0.0,2200359,633322,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2884,867,867,472,816,0.0000,0.0,2225174,636046,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2750,733,736,444,772,0.0000,0.0,2198424,632820,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2981,957,970,660,1008,0.0000,0.0,2224157,633521,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2717,703,703,460,768,0.0032,0.0,1810141,526307,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2667,652,653,432,740,0.0032,0.0,1810057,526628,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2730,714,714,444,760,0.0032,0.0,1810342,526540,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/e19db5d3-6831-4689-bbd1-f1a3611b621a,reading,https://www.tarotnow.xyz/vi/reading/session/e19db5d3-6831-4689-bbd1-f1a3611b621a,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2740,726,726,464,808,0.0000,0.0,2206184,632680,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/ffe02224-b8b1-40a6-872c-d311af3cdb10,reading,https://www.tarotnow.xyz/vi/reading/session/ffe02224-b8b1-40a6-872c-d311af3cdb10,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2907,790,894,452,796,0.0000,0.0,2301753,695120,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/4d2231b3-f259-4df5-9a0a-6d661e251b23,reading,https://www.tarotnow.xyz/vi/reading/session/4d2231b3-f259-4df5-9a0a-6d661e251b23,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2746,730,730,584,912,0.0000,0.0,2206184,632698,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2795,754,777,432,768,0.0000,0.0,2192041,633777,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2806,786,787,440,756,0.0000,0.0,2192041,633752,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2735,721,721,452,764,0.0000,0.0,2189990,631646,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2717,699,700,428,764,0.0000,0.0,2197077,633182,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2692,677,677,444,780,0.0000,0.0,2201979,633353,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2789,771,778,436,852,0.0000,0.0,2198867,633159,1,0,26,0,1,0,0,
