scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3009,977,990,736,1092,0.0000,0.0,2191950,631560,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,3,high,0,0,1,0,0,0,0,0,0,0,0,3001,917,982,540,884,0.0196,0.0,2263459,652200,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,0,1,1,0,0,0,3681,774,863,588,2272,0.0051,0.0,2223481,643207,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,9,high,0,0,0,0,0,0,0,0,0,0,1,2840,827,827,496,840,0.0000,0.0,2232733,642072,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,27,36,high,0,0,0,0,0,0,0,0,0,0,0,2742,988,988,888,1256,0.0000,0.0,2089555,607162,1,0,25,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,80,5,critical,0,1,1,0,0,0,0,0,0,0,0,4231,634,634,512,876,0.0000,0.0,5646768,1635584,3,3,71,0,3,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2801,764,788,556,972,0.0000,0.0,2196379,632444,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,40,high,0,0,0,0,0,0,0,0,0,0,0,2819,871,871,672,1016,0.0071,0.0,2187670,631080,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2695,658,684,440,784,0.0000,0.0,2219981,632157,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2759,731,747,492,824,0.0000,0.0,2197404,632526,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2825,777,813,464,904,0.0000,0.0,2222897,632742,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2712,699,699,476,788,0.0032,0.0,1809205,526130,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2698,687,687,476,788,0.0032,0.0,1809121,526266,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2862,848,848,740,1060,0.0032,0.0,1809406,526426,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2821,783,811,576,908,0.0000,0.0,2274052,647702,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2919,887,907,716,1068,0.0000,0.0,2269883,647739,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2914,875,899,468,872,0.0000,0.0,2256766,646033,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2942,824,924,472,804,0.0000,0.0,2371874,698416,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2898,869,887,596,920,0.0000,0.0,2256099,644737,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2863,847,852,656,976,0.0000,0.0,2260520,646635,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2989,931,980,560,912,0.0000,0.0,2301428,650439,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2812,787,800,576,948,0.0000,0.0,2366459,655863,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2797,779,781,472,1112,0.0000,0.0,2296589,650095,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2807,778,793,548,872,0.0000,0.0,2257118,646203,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/97c029e6-9b44-446f-8358-b48b6747b348,reading,https://www.tarotnow.xyz/vi/reading/session/97c029e6-9b44-446f-8358-b48b6747b348,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2740,702,729,464,800,0.0000,0.0,2204923,632235,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/d107f458-aeb5-413a-a6ee-78c59b7c2edc,reading,https://www.tarotnow.xyz/vi/reading/session/d107f458-aeb5-413a-a6ee-78c59b7c2edc,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2939,815,931,464,800,0.0000,0.0,2300492,695052,1,3,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/b3f31f62-ad26-4c13-8dd5-47cbfe88348b,reading,https://www.tarotnow.xyz/vi/reading/session/b3f31f62-ad26-4c13-8dd5-47cbfe88348b,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2781,742,768,492,836,0.0000,0.0,2204923,632382,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2748,718,738,452,792,0.0000,0.0,2188729,631056,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2941,916,926,568,884,0.0000,0.0,2190780,633480,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2818,784,806,620,956,0.0000,0.0,2188729,631087,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2832,771,823,480,828,0.0000,0.0,2195779,632928,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2840,820,827,492,828,0.0000,0.0,2200718,632794,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2722,687,710,472,828,0.0000,0.0,2197606,633090,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2706,677,692,480,832,0.0032,0.0,1872907,537738,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2905,850,873,460,848,0.0000,0.0,2252149,645034,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,33,8,high,0,0,2,0,5,0,0,5,0,0,0,2849,835,835,452,1128,0.0000,0.0,2249909,648049,1,3,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,6,critical,0,0,1,0,5,1,0,5,0,0,0,2907,889,889,548,904,0.0000,0.0,2637474,798185,1,1,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2866,849,849,664,988,0.0000,0.0,2585554,724461,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,30,high,0,0,0,0,0,0,0,0,0,0,0,5518,674,697,544,544,0.0000,18.0,2228617,642400,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3057,837,1047,628,968,0.0000,0.0,2207489,637902,1,3,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2812,779,799,524,844,0.0000,0.0,2190884,631833,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2774,742,763,564,1304,0.0000,0.0,2196112,632636,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2867,853,853,464,1112,0.0000,0.0,2216974,637359,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2825,789,812,580,920,0.0000,0.0,2192282,631829,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2829,752,816,476,812,0.0196,0.0,2261465,649973,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,1,0,1,0,0,0,3483,733,736,552,1668,0.0051,0.0,2223799,643443,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,9,high,0,0,0,0,0,0,0,0,0,0,1,2867,853,853,572,900,0.0000,0.0,2232879,642384,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3746,1026,1027,780,1136,0.0000,0.0,3930733,1135590,2,3,49,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,80,13,critical,0,1,1,0,0,0,0,0,0,0,0,4501,744,744,456,820,0.0055,0.0,5647252,1636201,3,3,71,0,3,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2819,735,804,464,784,0.0000,0.0,2194921,634391,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2843,825,826,480,1120,0.0330,0.0,2201481,635614,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2926,911,911,516,856,0.0000,0.0,2224245,635706,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2767,728,750,460,788,0.0000,0.0,2197495,632664,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2816,754,804,468,800,0.0000,0.0,2223229,633140,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2700,687,687,456,764,0.0032,0.0,1809212,526372,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2845,818,818,548,852,0.0032,0.0,1809128,526456,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3345,1329,1329,468,1320,0.0055,0.0,1809413,526313,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/669dd000-19ea-49a3-8d21-b3530ac0bca9,reading,https://www.tarotnow.xyz/vi/reading/session/669dd000-19ea-49a3-8d21-b3530ac0bca9,34,3,high,0,0,1,0,0,0,0,0,0,0,0,3077,932,1062,456,928,0.0001,0.0,2300824,695175,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/9e0b088e-2599-4414-a1e0-9b52fea9a1d2,reading,https://www.tarotnow.xyz/vi/reading/session/9e0b088e-2599-4414-a1e0-9b52fea9a1d2,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2935,808,924,448,800,0.0000,0.0,2300824,695104,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/2d48d025-8101-427e-90c9-4490ee63428e,reading,https://www.tarotnow.xyz/vi/reading/session/2d48d025-8101-427e-90c9-4490ee63428e,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2938,796,924,464,804,0.0000,0.0,2300824,695163,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2842,792,820,460,800,0.0000,0.0,2191112,633458,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2819,766,808,480,816,0.0000,0.0,2189061,631460,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2852,807,836,468,820,0.0000,0.0,2191112,633686,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2899,868,873,468,864,0.0000,0.0,2198199,635194,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2883,838,863,496,840,0.0000,0.0,2203101,635223,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2775,746,760,488,836,0.0000,0.0,2197938,633264,1,0,26,0,1,0,0,
