scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,150,88,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,268,89,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,303,175,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,189,175,1298,1281,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,98,93,608,1039,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,89,80,31284,9432,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,73,70,1258,1259,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,105,44,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,833,815,868,1601,2,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,801,785,660,1393,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,796,779,864,1595,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,879,861,686,1415,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,835,818,884,1617,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,363,359,550,974,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,71,62,0,468,8,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,561,553,2014,1525,9,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,559,553,37,648,10,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,74,71,32200,9091,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,330,328,316,682,7,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,document,html,796,329,158593,34715,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,300,209,15292,15897,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,83,65,28388,29011,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,76,69,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,242,90,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,84,80,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,129,88,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,104,78,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,385,114,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,325,114,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,137,113,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,128,113,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,285,193,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,221,113,25634,9052,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,265,193,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,167,113,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,276,195,40910,12820,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,378,113,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,406,113,264858,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,259,195,26660,8997,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,323,112,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,258,195,28335,8243,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,252,195,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,366,195,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,355,195,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,214,195,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,118,115,608,1040,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,162,120,343415,89027,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,102,98,1258,1257,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,60,52,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,73,72,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,324,322,550,979,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,319,296,864,1597,2,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,323,301,660,1389,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,321,301,868,1601,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,330,312,884,1615,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,328,312,686,1418,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,308,304,2014,1519,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,311,307,37,654,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,542,539,18511,1961,9,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,72,66,32200,9084,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,300,297,316,688,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,793,326,268686,35857,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,265,181,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,87,70,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,83,77,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,113,77,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,83,76,9216,2966,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,155,95,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,161,98,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,382,95,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,301,94,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,144,100,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,125,100,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,235,164,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,175,99,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,176,99,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,176,99,30539,11587,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,228,163,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,376,99,287806,69451,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,397,100,264858,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,156,99,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,298,92,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,146,93,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,104,92,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,334,99,153320,47071,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,339,162,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,119,99,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,106,87,608,1044,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,139,93,343415,89028,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,89,82,1258,1258,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,69,62,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,68,62,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,309,301,550,977,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,306,301,2014,1520,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,303,298,37,656,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,68,63,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,POST,200,fetch,api,304,301,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,document,html,618,327,142177,32757,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,201,125,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,88,69,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,70,66,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,158,75,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,70,67,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,101,77,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,139,83,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,278,83,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,231,87,161272,40025,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,126,86,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,108,89,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,163,96,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,142,89,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,150,86,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,152,86,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,157,90,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,273,85,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,293,90,264858,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,138,86,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,230,85,135475,42150,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,143,90,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,131,85,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,251,85,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,244,121,168555,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,99,85,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,558,551,31521,10386,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0p0wd_19gusqv.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,67,64,1258,1258,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,telemetry,55,46,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,315,313,550,982,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,336,332,2014,1520,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,POST,204,xhr,telemetry,87,84,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,304,300,37,654,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,301,299,676,909,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,71,69,32200,9085,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,320,317,5208,1145,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,332,330,316,691,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,84,71,38460,39078,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,image,api,1035,65,259202,259895,3,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F01_The_Fool_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
