scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/gacha,GET,200,script,static,279,239,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha,GET,200,script,static,404,287,171958,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/gacha,GET,200,script,static,402,305,120124,39447,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/gacha,GET,200,script,static,378,348,27682,10872,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/gacha,GET,200,script,static,402,394,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/gacha,GET,200,script,static,73,63,608,1046,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zhnvagak71xj.js,
logged-in-admin,desktop,/vi/gacha,GET,200,script,static,123,63,342790,89801,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/15e7_4.ffloms.js,
logged-in-admin,desktop,/vi/gacha,GET,200,fetch,api,303,300,550,990,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gacha,GET,200,script,static,80,64,1258,1257,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/gacha,GET,200,image,static,309,286,288,1041,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/gacha,GET,200,script,telemetry,55,51,31169,10867,3,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha,POST,204,xhr,telemetry,101,52,0,465,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha,GET,200,image,static,323,296,660,1399,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,GET,200,image,static,318,292,864,1596,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,GET,200,image,static,321,298,868,1600,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,GET,200,image,static,309,294,884,1616,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,GET,200,image,static,304,299,686,1419,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha/history,GET,200,document,html,799,453,260906,33934,1,-,no,no,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-admin,desktop,/vi/gacha/history,GET,200,font,static,89,58,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha/history,GET,200,font,static,278,87,28388,29001,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha/history,GET,200,stylesheet,static,80,74,4018,1611,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha/history,GET,200,stylesheet,static,180,74,246522,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/gacha/history,GET,200,stylesheet,static,78,72,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,159,89,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,163,89,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,387,89,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,330,92,161272,40012,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,115,86,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,103,94,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,217,88,54763,13586,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,195,106,25306,9917,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,176,88,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,202,100,28603,10088,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,220,100,40910,12823,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,188,99,26660,9003,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,409,99,287806,69462,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,265,99,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,302,121,72805,21315,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,238,116,38376,13160,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,193,120,23537,8403,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,257,153,50381,13895,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,248,186,28335,8243,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,330,189,171958,43197,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,330,189,120124,39441,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,290,189,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,209,200,1298,1283,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,171,157,608,1041,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zhnvagak71xj.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,254,154,342790,89794,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/15e7_4.ffloms.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,static,115,96,1258,1265,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/gacha/history,GET,200,script,telemetry,109,83,31169,10867,13,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha/history,POST,204,xhr,telemetry,60,52,0,462,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha/history,GET,200,fetch,api,312,296,550,985,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gacha/history,GET,200,image,static,328,298,288,1043,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/collection,GET,200,document,html,641,309,139110,30523,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,desktop,/vi/collection,GET,200,font,static,132,58,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/collection,GET,200,font,static,152,74,28388,28998,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,119,72,4018,1618,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,142,75,246522,35475,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,107,66,9216,2959,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,107,68,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,135,75,28416,9631,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,154,75,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,140,76,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,128,87,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,122,87,3380,2094,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,165,106,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,160,106,25306,9927,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,146,105,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,164,113,28603,10085,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,177,121,40910,12823,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,179,105,26660,9006,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,252,105,287806,69457,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,217,104,53123,18666,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,216,104,72805,21316,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,193,104,38376,13158,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,179,91,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,192,90,50381,13888,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,181,97,28335,8257,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,211,97,171958,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,206,96,120124,39443,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,181,93,27682,10868,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,135,92,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,147,64,30858,10175,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/01py8za2sj5ek.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,115,58,1258,1258,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,telemetry,108,53,31169,10867,16,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/collection,POST,204,xhr,telemetry,63,54,0,469,5,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,314,295,550,985,5,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/collection,GET,200,image,static,292,286,288,1048,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,298,293,676,913,3,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,305,298,5208,1141,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,GET,200,font,static,76,57,38460,39086,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,301,292,30,30,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F01_The_Fool_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,306,298,30,30,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F02_The_Magician_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,294,286,30,30,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,308,300,30,30,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F04_The_Empress_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,301,291,30,30,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F05_The_Emperor_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,298,290,30,30,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F06_The_Hierophant_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,307,288,30,30,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F07_The_Lovers_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,308,288,30,30,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F08_The_Chariot_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,310,294,30,30,9,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F09_Strength_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,563,528,30,30,10,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F10_The_Hermit_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,562,519,30,30,11,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F11_Wheel_of%2B_Fortune_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,570,525,30,30,12,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F12_Justice_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,557,521,30,30,13,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F13_The_Hanged_Man_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,652,569,30,30,14,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F14_Death_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,664,589,30,30,15,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F15_Temperance_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,651,564,30,30,16,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F16_The_Devil_50_20260325_181357.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,297,287,30,30,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F01_The_Fool_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=384&q=75,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,348,302,777,1036,9,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,503,461,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F02_The_Magician_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=384&q=75,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,453,409,755,1016,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,381,376,30,30,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=384&q=75,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,298,294,768,1015,4,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,288,285,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F04_The_Empress_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=384&q=75,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,319,314,770,1026,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,290,287,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F05_The_Emperor_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=384&q=75,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,296,291,749,1012,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-admin,desktop,/vi/collection,GET,400,image,static,293,289,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F01_The_Fool_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=384&q=75,
logged-in-admin,desktop,/vi/profile,GET,200,document,html,642,389,137568,31433,1,-,no,no,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile,GET,200,font,static,85,61,15292,15896,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile,GET,200,font,static,123,99,28388,29011,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile,GET,200,stylesheet,static,103,98,4018,1620,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile,GET,200,stylesheet,static,116,74,246522,35479,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,desktop,/vi/profile,GET,200,stylesheet,static,121,111,9216,2963,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
