scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,205,140,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,346,140,153320,47084,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,344,140,168554,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,161,140,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,79,57,1258,1258,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,image,static,324,321,232,943,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=128&q=75,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,telemetry,46,39,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,308,304,550,974,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,fetch,api,294,289,37,658,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,POST,204,xhr,telemetry,57,54,0,468,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,GET,200,script,static,61,57,32200,9092,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,POST,200,fetch,api,300,298,316,680,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,document,html,726,336,125103,31171,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/mfa,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,73,57,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,font,static,101,71,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,72,66,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,134,92,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,96,92,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,121,101,28663,9452,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,132,115,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,260,120,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,277,151,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,156,127,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,176,155,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,319,281,54763,13588,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,213,151,25072,8935,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,216,154,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,318,285,31813,11776,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,212,151,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,324,161,287806,69470,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,223,151,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,207,149,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,302,150,263960,81429,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,337,289,129603,40306,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,206,150,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,292,150,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,334,292,168554,41688,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,308,295,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,66,61,1258,1262,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,telemetry,49,42,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,POST,204,xhr,telemetry,84,60,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,305,300,550,979,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,291,287,37,649,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,66,59,32200,9085,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,291,288,316,685,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,703,450,121620,30476,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,67,57,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,71,60,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,69,64,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,81,69,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,74,71,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,108,86,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,86,64,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,124,86,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,101,64,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,104,86,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,201,180,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,154,110,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,202,180,25072,8928,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,145,115,32850,10784,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,146,115,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,152,122,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,214,122,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,208,181,40910,12834,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,141,109,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,230,118,263960,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,203,122,129603,40309,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,148,121,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,184,118,153320,47085,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,230,184,168554,41689,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,195,188,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,48,38,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,61,57,1258,1254,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,57,54,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,321,318,0,976,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,304,294,0,652,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,770,311,138969,33038,3,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,35,-,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,,ping,telemetry,0,-,0,0,5,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,74,58,15292,15900,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,92,71,28388,29001,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,75,68,4018,1614,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,112,83,248436,35925,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,80,70,9216,2960,8,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,108,89,28663,9443,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,111,95,28416,9634,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,214,97,227425,71710,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,292,131,161272,40016,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,163,130,10581,4787,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,162,144,3380,2087,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,211,131,54763,13577,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,186,130,25072,8936,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,204,130,32850,10777,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,207,130,31813,11774,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,203,135,26660,9003,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,335,135,287806,69465,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,213,143,40910,12825,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,201,135,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,360,135,263960,81433,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,306,144,129603,40302,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,187,135,22842,8127,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,306,144,153320,47073,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,357,144,168554,41686,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,153,144,1298,1291,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,95,56,1258,1256,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,image,static,705,701,232,943,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=128&q=75,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,64,54,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,553,549,37,659,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,65,61,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,200,fetch,api,293,290,316,681,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,57,55,0,462,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,document,html,786,351,148579,33701,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,font,static,89,60,15292,15896,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,font,static,124,110,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,64,60,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,114,82,248436,35911,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,121,115,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,124,103,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,239,152,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,160,107,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,344,152,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,196,144,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,174,151,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,250,143,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,226,143,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,236,143,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,247,155,31813,11781,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,234,155,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,379,143,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,245,150,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,225,154,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,378,142,263960,81435,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,360,150,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,219,154,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,360,154,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,357,154,168554,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,164,149,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,103,57,1258,1260,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,telemetry,90,39,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
