scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2768,733,757,636,964,0.0000,0.0,2190403,631057,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2824,872,1139,656,1016,0.0760,0.0,2186920,630298,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2984,971,971,524,1168,0.0000,0.0,2213916,634099,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3898,1190,1886,920,920,0.0071,0.0,2191801,631161,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,3246,1134,1236,944,944,0.0000,0.0,2265382,649877,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,3,critical,0,0,2,0,1,0,1,1,0,0,0,3935,1009,1195,704,2156,0.0051,0.0,2354817,777655,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,32,4,high,0,0,2,0,0,0,0,0,0,0,0,3474,1438,1438,748,1264,0.0071,0.0,2240817,645119,1,2,27,0,1,0,1,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3476,1419,1468,936,1288,0.0071,0.0,2217892,633785,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2880,829,866,496,840,0.0000,0.0,2190772,631848,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3049,959,1039,852,852,0.0000,0.0,2196230,631643,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,59,3,critical,0,0,2,0,0,0,0,0,0,0,0,4718,1160,1194,648,1388,0.0071,0.0,4374281,1254564,2,2,53,0,2,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2838,804,826,576,916,0.0000,0.0,2219832,631632,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2759,700,724,484,812,0.0000,0.0,2197255,632088,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2777,740,768,484,820,0.0000,0.0,2222737,632343,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2753,738,738,496,828,0.0032,0.0,1809057,525660,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2786,775,776,492,800,0.0032,0.0,1808973,525581,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2746,734,734,516,852,0.0032,0.0,1809258,525571,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2791,745,778,468,796,0.0000,0.0,2273903,646917,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2752,708,739,472,796,0.0000,0.0,2269734,646866,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2808,777,797,472,780,0.0000,0.0,2256617,645411,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2965,841,956,504,836,0.0000,0.0,2370857,697628,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2834,789,825,504,828,0.0000,0.0,2255950,644143,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2791,741,779,476,796,0.0000,0.0,2260371,645897,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2806,791,791,516,868,0.0000,0.0,2298359,648308,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2890,766,878,444,804,0.0000,0.0,2400584,688709,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2922,902,908,504,1172,0.0000,0.0,2296440,649439,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2922,878,912,544,880,0.0000,0.0,2256969,645575,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/dc1500b6-435d-4af0-92f4-bd3318a2ce9a,reading,https://www.tarotnow.xyz/vi/reading/session/dc1500b6-435d-4af0-92f4-bd3318a2ce9a,28,8,high,0,0,0,0,0,0,0,0,0,0,0,2754,720,741,464,812,0.0000,0.0,2204774,631702,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/8d742e33-9bf0-462c-b6c3-4402e7681c13,reading,https://www.tarotnow.xyz/vi/reading/session/8d742e33-9bf0-462c-b6c3-4402e7681c13,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2960,773,947,484,824,0.0000,0.0,2298329,692616,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/2eaccbea-6a57-40ee-bd93-314cef2e7685,reading,https://www.tarotnow.xyz/vi/reading/session/2eaccbea-6a57-40ee-bd93-314cef2e7685,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2772,731,759,488,824,0.0000,0.0,2204774,631699,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2743,709,732,456,788,0.0000,0.0,2188580,630703,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2845,764,830,484,836,0.0000,0.0,2188580,630634,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2992,951,977,596,948,0.0000,0.0,2188617,631529,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2918,896,906,524,888,0.0000,0.0,2195630,632243,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2857,821,848,496,928,0.0000,0.0,2200569,632232,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2863,800,853,512,868,0.0000,0.0,2197457,632744,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2878,853,867,640,1008,0.0028,0.0,1872759,537130,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2872,823,852,444,828,0.0000,0.0,2249986,643174,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,0,0,5,0,0,0,2891,871,872,488,1124,0.0000,0.0,2247197,644668,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,35,6,high,0,0,0,0,5,1,0,5,0,0,0,2954,837,942,444,852,0.0069,0.0,2636460,796615,1,0,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,3,high,0,0,2,0,0,0,0,0,0,0,0,2879,864,864,472,1140,0.0000,0.0,2585991,725538,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,25,high,0,0,0,0,6,2,0,6,0,0,0,5585,693,707,456,456,0.0000,0.0,2228602,641802,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3037,866,1025,456,1092,0.0821,0.0,2204777,634800,1,1,27,0,1,0,0,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2819,760,807,464,804,0.0000,0.0,2190735,631325,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2814,784,801,616,964,0.0000,0.0,2195963,631917,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,4,high,0,0,2,0,0,0,0,0,0,0,0,2918,902,903,500,1132,0.0000,0.0,2214811,635251,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2754,727,741,500,824,0.0000,0.0,2192133,631391,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2849,787,818,508,856,0.0000,0.0,2265714,650092,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,1,0,1,0,0,0,3657,815,915,484,1608,0.0051,0.0,2354585,776966,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,2881,863,863,476,868,0.0000,0.0,2239148,643161,1,1,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2874,859,859,448,1100,0.0000,0.0,2218531,634508,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2850,798,835,468,832,0.0000,0.0,2191067,631043,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2847,829,838,476,828,0.0000,0.0,2192721,631472,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,30,5,high,0,0,2,0,0,0,0,0,0,0,0,2947,901,901,504,1144,0.0330,0.0,2199867,634276,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2888,873,873,480,824,0.0000,0.0,2222082,633513,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2816,794,802,460,796,0.0000,0.0,2197346,632324,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2812,729,800,456,808,0.0000,0.0,2223069,632689,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2775,760,761,472,800,0.0028,0.0,1809064,525568,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2698,684,684,440,748,0.0028,0.0,1808980,525719,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2732,715,715,460,784,0.0028,0.0,1809265,525753,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,reading,https://www.tarotnow.xyz/vi/reading/session/09f5d83e-ad26-4930-8cbb-13ce88c66000,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2946,767,933,476,824,0.0000,0.0,2298661,693217,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,reading,https://www.tarotnow.xyz/vi/reading/session/70126a07-9e85-4898-8b64-061f6d14e550,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2982,851,970,508,880,0.0000,0.0,2298661,692715,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/173188c4-b981-4fe0-a3d4-0c0fe9946027,reading,https://www.tarotnow.xyz/vi/reading/session/173188c4-b981-4fe0-a3d4-0c0fe9946027,28,8,high,0,0,0,0,0,0,0,0,0,0,0,2763,733,751,468,800,0.0000,0.0,2205106,631995,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2828,806,815,484,812,0.0000,0.0,2188912,630584,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2904,858,887,524,852,0.0000,0.0,2188949,631481,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2804,738,790,456,780,0.0000,0.0,2188912,631070,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2839,814,823,480,828,0.0000,0.0,2195999,632328,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2773,745,757,492,848,0.0000,0.0,2200901,632390,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2803,735,792,452,800,0.0000,0.0,2197789,632717,1,0,26,0,1,0,0,
