scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1425,305,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1516,316,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1575,324,168550,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1606,334,1298,1294,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1261,304,1258,1259,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,1019,48,31169,10867,24,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,200,198,0,468,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,556,552,0,1517,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,560,556,0,649,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,1277,582,138969,33080,4,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,38,-,0,0,5,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,,ping,telemetry,0,-,0,0,6,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,208,199,15292,15902,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,355,336,28388,28998,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,977,974,4018,1622,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,412,367,248436,35922,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,309,301,9216,2962,9,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,677,332,28663,9441,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,698,342,28416,9632,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1135,703,227425,71708,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,744,321,161272,40015,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,998,321,10581,4786,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1017,315,3380,2093,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,939,195,54763,13580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,17,1347,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1318,358,26940,9520,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,19,1346,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1149,172,40910,12830,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,1308,310,287806,69463,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,22,1344,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,23,1344,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,24,1343,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,25,1343,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,26,1342,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,27,1342,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,28,1342,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,29,1341,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,image,static,595,551,232,940,24,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=128&q=75,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,-,-,0,0,25,990,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,telemetry,-,-,0,0,25,691,no,no,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,document,html,1343,582,148579,33678,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,font,static,238,225,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,font,static,455,327,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,336,332,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,355,332,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,329,323,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,709,360,28663,9440,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,915,387,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,942,387,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,878,358,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,719,368,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,770,322,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,658,209,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,768,315,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,991,333,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1264,337,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,909,178,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1117,306,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1142,319,264856,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1237,362,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1155,234,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1245,338,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1251,316,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1323,306,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1470,334,168550,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1479,335,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,1089,293,1258,1258,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,telemetry,550,46,31169,10867,20,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers,reader-chat,POST,204,xhr,telemetry,209,207,0,468,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,fetch,api,585,580,2014,1513,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,fetch,api,563,560,37,654,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,792,587,32200,9082,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/readers,reader-chat,POST,200,fetch,api,560,557,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,document,html,985,603,126501,31504,1,-,no,no,none,https://www.tarotnow.xyz/vi/chat,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,font,static,507,207,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,font,static,378,338,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,376,369,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,351,327,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,359,353,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,773,403,28663,9440,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1073,703,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,771,366,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,904,350,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,718,338,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,804,307,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,705,204,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,844,345,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1020,313,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1010,290,30539,11572,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,946,175,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1143,312,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1201,350,264856,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1209,359,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1150,207,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1250,303,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1358,351,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1794,748,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1810,685,168550,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1457,319,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,telemetry,852,57,31169,10867,25,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,1171,330,1258,1255,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/chat,reader-chat,POST,204,xhr,telemetry,188,185,0,469,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,fetch,api,549,545,2014,1523,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,fetch,api,541,539,37,649,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,345,333,32200,9089,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/chat,reader-chat,POST,200,fetch,api,608,605,316,678,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,document,html,2051,1507,125503,31414,1,-,no,no,none,https://www.tarotnow.xyz/vi/leaderboard,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,222,200,15292,15909,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,633,617,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,373,336,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,1088,1037,248436,35927,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,351,325,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,660,320,28663,9438,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,671,332,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,918,300,227425,71714,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,935,335,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1251,660,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1640,993,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,848,186,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1648,799,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1837,926,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1269,329,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1266,192,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1466,378,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1420,333,264856,81603,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1551,310,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1488,230,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1572,322,28335,8243,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1829,413,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1835,368,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1848,350,168550,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1878,332,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,2051,935,33938,9228,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/10kzet6c6.fu9.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,telemetry,1404,47,31169,10867,25,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1511,329,36518,8812,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_zklhpd8l579.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,1662,293,1258,1258,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,567,564,550,983,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,POST,204,xhr,telemetry,201,198,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,581,578,2014,1516,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,544,541,37,663,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,287,284,32200,9088,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,POST,200,fetch,api,566,560,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,document,html,1973,1584,128424,32612,1,-,no,no,none,https://www.tarotnow.xyz/vi/community,
