scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,34,high,0,0,0,0,0,0,0,0,0,0,22,6171,0,-,1852,1852,0.0000,0.0,2187062,630988,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,5573,2909,3564,1724,1724,0.0071,0.0,2214021,634223,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,6205,3503,4197,1632,1632,0.0071,0.0,2191943,631742,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,1,5420,2886,3410,1224,1224,0.0267,0.0,2261401,649811,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,34,6,high,0,0,0,0,2,0,2,2,0,0,0,9618,5311,6827,1648,5280,0.0173,0.0,2354372,776716,1,0,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,7358,4407,5347,1468,1468,0.0071,0.0,2232726,642011,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,5,high,0,0,0,0,0,0,0,0,0,0,0,9090,3827,7061,1648,1688,0.0071,0.0,2218034,634410,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,1,8114,4493,6103,1696,2020,0.0071,0.0,2190877,631793,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,8698,5415,6689,2524,3060,0.0071,0.0,2196372,632528,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,32,high,0,0,0,0,0,0,0,0,0,0,23,8668,0,-,-,-,0.0000,0.0,2187663,631306,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,7924,4172,5914,1828,1860,0.0088,0.0,2219974,632175,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,8531,5033,6519,2812,2812,0.0071,0.0,2197397,632650,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,8006,4714,5995,1728,1728,0.0071,0.0,2222865,633223,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,6232,3446,4221,1300,1300,0.0055,0.0,1809203,526359,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,6530,3576,4521,1576,1576,0.0055,0.0,1809119,526308,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,6394,3189,4383,1488,1488,0.0055,0.0,1809404,526430,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,6115,3500,4104,1428,1428,0.0000,0.0,2275003,647740,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,6802,4059,4792,1532,1868,0.0000,0.0,2269876,647518,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,7565,4798,5554,1600,1904,0.0000,0.0,2256759,645943,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,31,2,high,0,0,0,0,0,0,0,0,0,0,0,7274,4697,5263,1488,1488,0.0030,0.0,2368957,696953,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,6393,3840,4378,1424,1732,0.0000,0.0,2256092,644679,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,6224,3745,4214,1408,1408,0.0000,0.0,2260513,646798,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,6208,3626,4199,1816,2136,0.0000,0.0,2298480,648917,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,29,2,high,0,0,0,0,0,0,0,0,0,0,0,8703,4206,6691,2392,2720,0.0000,0.0,2397664,687649,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,31,2,high,0,0,1,0,0,0,0,0,0,0,0,7728,4726,5719,2276,2344,0.0000,0.0,2297132,650940,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,8283,3937,6272,3948,3948,0.0000,0.0,2257111,646213,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/ca321f82-2eba-4e3a-bc78-8609d34c77c5,reading,https://www.tarotnow.xyz/vi/reading/session/ca321f82-2eba-4e3a-bc78-8609d34c77c5,30,7,high,0,0,0,0,0,0,0,0,0,0,1,6884,3993,4872,1656,1988,0.0072,0.0,2252432,681219,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/1eec4115-cebf-4b42-928f-cb69ac337f40,reading,https://www.tarotnow.xyz/vi/reading/session/1eec4115-cebf-4b42-928f-cb69ac337f40,30,7,high,0,0,0,0,0,0,0,0,0,0,1,6537,3112,4521,1272,1608,0.0072,0.0,2252432,681248,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/07bb0c79-f9da-445b-9b57-05fd1022159a,reading,https://www.tarotnow.xyz/vi/reading/session/07bb0c79-f9da-445b-9b57-05fd1022159a,30,7,high,0,0,0,0,0,0,0,0,0,0,0,6656,3560,4644,1588,1912,0.0072,0.0,2252432,680957,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,6274,2902,4263,1664,2000,0.0071,0.0,2188722,631084,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,5913,2865,3899,1404,1404,0.0071,0.0,2188722,631435,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,5340,2861,3328,1328,1328,0.0071,0.0,2188722,631326,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,6471,3968,4461,1708,1740,0.0071,0.0,2195772,632846,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,5249,2221,3239,1256,1256,0.0071,0.0,2200711,633090,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,1,6862,3926,4848,2584,2936,0.0071,0.0,2197599,633079,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,35,4,high,0,0,1,0,0,0,0,0,0,0,0,3058,866,1015,552,904,0.0032,0.0,1943839,613205,1,5,27,0,1,0,1,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2919,886,908,572,900,0.0000,0.0,2249542,641914,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,36,5,critical,0,0,1,0,5,2,1,5,0,0,0,3206,1191,1191,620,940,0.0071,0.0,2261089,662442,1,1,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,38,4,critical,0,0,2,0,5,1,0,5,0,0,0,3462,839,1450,564,912,0.0071,0.0,2639518,800619,1,3,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2991,866,981,572,912,0.0000,0.0,2586096,725345,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,33,28,high,0,0,2,0,0,0,0,0,0,0,0,5764,798,949,576,892,0.0000,0.0,2231892,646386,1,4,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3115,879,1102,548,888,0.0000,0.0,2207535,638035,1,2,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2811,776,799,600,936,0.0000,0.0,2190877,631991,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2880,865,870,624,1384,0.0000,0.0,2196105,632698,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2870,855,856,588,924,0.0000,0.0,2214367,634160,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2824,792,811,572,900,0.0000,0.0,2192275,632091,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,6,high,0,0,0,0,0,0,0,0,0,0,0,2946,840,934,716,1036,0.0196,0.0,2261458,649884,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,37,3,critical,0,0,2,0,1,1,0,1,0,0,0,3923,847,1188,608,1744,0.0051,0.0,2357290,780251,1,3,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,8,high,0,0,0,0,0,0,0,0,0,0,1,3240,918,1227,612,956,0.0071,0.0,2232872,642268,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,57,5,critical,0,1,1,0,0,0,0,0,0,0,0,3828,1031,1031,896,1264,0.0000,0.0,3930724,1146284,2,3,49,0,3,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2881,851,866,624,956,0.0000,0.0,2191209,631773,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3450,836,1440,628,960,0.0071,0.0,2192863,631864,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2906,891,892,620,972,0.0330,0.0,2199423,633251,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4535,801,2523,640,988,0.0074,0.0,2221638,632474,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2823,784,806,564,900,0.0000,0.0,2197488,632685,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2850,813,836,664,1088,0.0000,0.0,2223221,633189,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2822,806,809,692,692,0.0000,0.0,1809210,526327,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2745,731,731,716,716,0.0000,0.0,1809126,526263,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2791,777,778,592,908,0.0032,0.0,1809411,526411,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/886d9d2d-7300-42c9-9260-60c59b3255b9,reading,https://www.tarotnow.xyz/vi/reading/session/886d9d2d-7300-42c9-9260-60c59b3255b9,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2856,768,843,636,972,0.0000,0.0,2205248,632638,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/80b5e443-990c-4191-929f-6efbaa05985e,reading,https://www.tarotnow.xyz/vi/reading/session/80b5e443-990c-4191-929f-6efbaa05985e,34,3,high,0,0,1,0,0,0,0,0,0,0,0,3033,844,1017,580,912,0.0000,0.0,2300817,695135,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/9eb4ef2a-a6bd-4f2a-a880-24f3129f529a,reading,https://www.tarotnow.xyz/vi/reading/session/9eb4ef2a-a6bd-4f2a-a880-24f3129f529a,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2899,862,884,624,972,0.0000,0.0,2205248,632757,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2876,798,820,580,920,0.0000,0.0,2189054,631344,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2869,839,852,652,976,0.0000,0.0,2189054,631958,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2838,793,817,572,912,0.0000,0.0,2189054,631624,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2847,833,833,572,980,0.0000,0.0,2196141,633273,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2940,908,928,648,1064,0.0000,0.0,2201043,633338,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3000,974,974,600,940,0.0000,0.0,2199982,635550,1,2,26,0,1,0,0,
