scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2802,755,771,484,828,0.0000,0.0,2191946,631848,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2872,791,852,516,852,0.0196,0.0,2261404,650009,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,3,critical,0,0,1,0,1,0,1,1,0,0,0,3629,740,872,456,1824,0.0051,0.0,2356426,778817,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,8,high,0,0,0,0,0,0,0,0,0,0,0,2935,920,920,772,1112,0.0000,0.0,2232729,642059,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,35,7,high,0,0,2,3,0,0,0,0,0,0,0,2900,887,887,468,1112,0.0000,0.0,2210719,638535,1,6,26,0,1,0,1,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3649,955,955,772,1140,0.0000,0.0,3931835,1135680,2,3,49,0,2,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2797,737,785,452,784,0.0000,0.0,2196375,632502,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,39,high,0,0,0,0,0,0,0,0,0,0,0,2753,834,834,588,992,0.0071,0.0,2187666,631222,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2716,686,703,480,820,0.0000,0.0,2219977,632267,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2740,710,727,584,924,0.0000,0.0,2197400,632555,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2670,644,659,444,848,0.0000,0.0,2222894,632854,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2646,633,634,460,768,0.0032,0.0,1809208,526495,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2657,643,643,436,772,0.0032,0.0,1809124,526242,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2769,755,755,488,804,0.0032,0.0,1809409,526474,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2787,763,775,444,764,0.0000,0.0,2274048,647531,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2820,794,807,632,988,0.0000,0.0,2269879,647858,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2768,737,754,464,784,0.0000,0.0,2256762,646216,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2863,765,850,456,780,0.0000,0.0,2371870,698426,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2710,683,700,452,760,0.0000,0.0,2256095,644682,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2749,717,737,452,764,0.0000,0.0,2260516,646579,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2849,829,837,584,920,0.0000,0.0,2298513,648950,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2752,724,740,484,812,0.0000,0.0,2366379,655980,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2885,871,871,648,992,0.0000,0.0,2296585,650094,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2882,775,869,464,772,0.0000,0.0,2260024,647865,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/15f4ee0a-3632-4840-abbc-ba05c023069e,reading,https://www.tarotnow.xyz/vi/reading/session/15f4ee0a-3632-4840-abbc-ba05c023069e,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2751,720,738,548,896,0.0000,0.0,2204919,632401,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/d23d44fa-bdf5-4479-8027-62418f95150a,reading,https://www.tarotnow.xyz/vi/reading/session/d23d44fa-bdf5-4479-8027-62418f95150a,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2945,826,934,500,824,0.0000,0.0,2300488,695131,1,3,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/3fa31ac5-f45d-4d11-976b-e10334651f82,reading,https://www.tarotnow.xyz/vi/reading/session/3fa31ac5-f45d-4d11-976b-e10334651f82,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2757,730,748,464,784,0.0000,0.0,2204919,632359,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2811,781,799,564,900,0.0000,0.0,2188725,631244,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2733,705,721,448,784,0.0000,0.0,2188725,631353,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2808,758,799,472,792,0.0000,0.0,2188725,631156,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2746,712,731,456,852,0.0000,0.0,2195775,633016,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2743,717,731,448,780,0.0000,0.0,2200714,633169,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2720,689,708,460,820,0.0000,0.0,2197602,633305,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2745,715,735,500,856,0.0032,0.0,1872910,537827,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2884,839,864,460,844,0.0000,0.0,2252145,645532,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,1,0,5,0,0,5,0,0,0,2855,840,840,460,1088,0.0000,0.0,2249356,646909,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,33,9,high,0,0,2,0,5,1,0,5,0,0,0,2885,867,867,452,1096,0.0000,0.0,2571305,728804,1,3,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,3,high,0,0,1,0,0,0,0,0,0,0,0,2849,836,836,468,1116,0.0000,0.0,2587601,726747,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,31,23,high,0,0,1,0,6,1,2,6,0,0,0,5573,779,826,464,792,0.0000,0.0,2230798,644605,1,2,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,5,high,0,0,2,0,0,0,0,0,0,0,0,2989,843,981,464,1080,0.0821,0.0,2207485,637580,1,3,27,0,1,0,0,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2809,725,792,448,772,0.0000,0.0,2192931,634118,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2819,774,798,448,1164,0.0000,0.0,2198159,634970,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2840,827,827,452,1064,0.0000,0.0,2216970,637433,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2783,724,772,444,780,0.0000,0.0,2192278,632106,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2818,764,806,456,772,0.0196,0.0,2261461,650203,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,9,high,0,0,0,0,1,1,0,1,0,0,0,3533,709,725,440,1544,0.0051,0.0,2223795,643443,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,2842,832,832,452,836,0.0000,0.0,2232875,642285,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2832,819,819,564,896,0.0000,0.0,2218639,634205,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3669,932,932,744,1104,0.0000,0.0,3931835,1135778,2,3,49,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2793,727,782,452,776,0.0000,0.0,2192866,632042,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2877,866,866,448,1072,0.0330,0.0,2201477,635369,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2752,724,738,564,912,0.0000,0.0,2221641,632300,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2721,692,708,428,748,0.0000,0.0,2197491,632540,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2798,764,786,488,828,0.0000,0.0,2223222,633163,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2686,675,675,476,796,0.0032,0.0,1809215,526341,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2815,792,800,692,692,0.0000,0.0,1809131,526413,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2687,670,670,488,800,0.0032,0.0,1809416,526542,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/48cff794-03d4-4c3c-920f-9bc41f4c803e,reading,https://www.tarotnow.xyz/vi/reading/session/48cff794-03d4-4c3c-920f-9bc41f4c803e,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2719,683,705,448,776,0.0000,0.0,2205251,632626,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,https://www.tarotnow.xyz/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2720,685,705,440,760,0.0000,0.0,2205251,632615,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,https://www.tarotnow.xyz/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2990,869,980,544,872,0.0000,0.0,2300820,695057,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2834,816,824,496,824,0.0000,0.0,2189057,631509,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2676,645,666,444,760,0.0000,0.0,2189057,631491,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2922,886,908,460,816,0.0000,0.0,2191108,633455,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2725,700,712,444,788,0.0000,0.0,2196144,632967,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2812,743,802,472,876,0.0000,0.0,2201046,633121,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2847,803,825,452,812,0.0000,0.0,2199985,635401,1,2,26,0,1,0,0,
