scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,178,143,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,262,134,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,246,143,168548,41668,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,150,143,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,556,551,32555,8838,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ep7uzylyslk_.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,72,69,1258,1258,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,telemetry,68,60,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,322,319,550,979,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,429,fetch,api,306,304,92,696,3,-,no,no,server-rate-limit,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,204,xhr,telemetry,73,70,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,306,303,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,500,fetch,other,374,370,93,984,4,-,no,no,app-regression,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,73,67,32200,9094,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,316,312,316,690,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,500,fetch,other,315,311,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/gamification,net::ERR_ABORTED
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,429,fetch,api,310,304,92,690,1,-,no,no,server-rate-limit,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,500,fetch,other,318,315,93,984,2,-,no,no,app-regression,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,,fetch,other,-,-,0,0,2,276,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,document,html,656,334,25364,8007,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,80,71,15292,15906,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,86,70,28388,29000,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,75,70,4018,1616,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,94,80,248436,35918,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,76,73,9216,2964,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,169,108,28663,9440,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,180,117,28416,9641,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,267,100,227425,71701,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,255,116,161272,40016,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,122,99,10581,4785,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,166,133,3380,2095,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,183,108,54763,13585,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,115,92,25634,9043,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,160,106,26940,9527,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,168,107,30539,11579,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,172,106,40910,12824,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,294,115,287806,69461,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,294,105,264861,81618,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,155,107,26660,9004,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,255,115,135475,42161,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,167,120,28335,8252,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,161,120,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,287,120,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,254,120,168548,41666,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,143,131,1298,1284,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,,script,telemetry,47,-,0,0,4,-,yes,yes,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,307,document,api,303,299,0,0,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session/handshake?next=%2Fvi,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,339,336,0,1752,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,document,html,723,355,122446,23762,3,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,,fetch,api,213,-,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/api/me/runtime-policies,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,125,105,15292,15906,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,124,94,28388,28999,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,92,88,4018,1613,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,131,114,248436,35917,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,117,111,9216,2957,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,139,117,28663,9444,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,168,123,28416,9635,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,263,123,227425,71702,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,286,148,161272,40017,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,194,148,10581,4783,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,169,150,3380,2101,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,239,148,54763,13578,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,220,148,25634,9044,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,222,147,26940,9525,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,232,147,30539,11587,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,232,147,40910,12830,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,311,147,287806,69459,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,324,146,264861,81619,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,218,149,26660,8997,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,300,149,135475,42164,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,216,149,28335,8246,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,218,169,16924,5972,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,193,149,13503,5348,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,165,149,1298,1294,25,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,75,72,31169,10868,3,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,POST,204,xhr,telemetry,96,61,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,212,87,38460,39072,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,211,92,20980,21594,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,210,108,9056,9667,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,369,309,3835,1294,4,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,763,328,125435,31258,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,79,69,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,112,93,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,79,70,4018,1622,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,98,75,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,79,75,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,127,105,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,132,108,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,240,117,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,358,152,161272,40023,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,197,152,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,172,152,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,260,152,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,223,152,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,267,190,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,233,151,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,272,183,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,390,190,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,392,183,264861,81624,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,223,156,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,373,189,135475,42169,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,217,156,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,247,190,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,373,182,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,370,156,168548,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,203,189,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,92,68,1258,1262,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,85,58,31169,10868,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,319,312,2014,1512,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,318,311,37,653,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,65,62,0,466,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,76,72,32200,9095,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,316,314,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,616,322,130930,32180,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,92,82,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,85,75,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,87,83,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,97,82,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,97,92,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,102,78,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,102,86,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,240,93,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,139,85,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,141,104,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,123,104,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,129,92,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,153,103,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,157,104,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,157,102,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,162,104,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,259,108,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,260,102,264861,81618,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,152,103,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,214,104,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,149,102,28335,8253,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,144,103,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,222,107,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,210,108,168548,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
