scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,document,html,748,329,125501,31490,1,-,no,no,none,https://www.tarotnow.xyz/vi/leaderboard,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,363,307,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,97,73,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,74,69,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,132,81,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,86,81,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,123,80,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,229,203,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,403,203,227425,71717,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,207,94,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,106,85,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,107,93,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,346,296,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,246,221,25578,9019,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,130,93,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,130,93,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,359,314,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,304,93,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,348,93,264861,81621,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,243,220,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,382,221,135475,42165,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,258,235,28335,8243,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,289,235,22842,8125,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,387,248,153320,47088,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,386,249,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,275,271,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,569,563,33938,9214,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12b1t0ro1.bg7.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,89,82,36518,8807,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_zklhpd8l579.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,76,73,1258,1259,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,telemetry,57,52,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,315,312,550,978,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,318,311,2014,1521,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,322,313,37,647,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,POST,204,xhr,telemetry,65,63,0,469,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,76,71,32200,9084,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,POST,200,fetch,api,315,313,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,POST,200,fetch,api,323,320,316,685,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,document,html,1153,349,128424,32339,1,-,no,no,none,https://www.tarotnow.xyz/vi/community,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,770,576,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,109,90,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,80,77,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,93,69,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,80,76,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,243,225,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,442,229,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,555,229,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,765,496,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,431,229,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,102,91,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,868,820,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,439,231,25578,9018,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,439,229,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,426,228,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,753,709,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,842,499,287806,69486,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,723,228,264861,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,588,230,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,803,530,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,433,228,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,429,230,22842,8123,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,838,537,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,836,541,168555,41687,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,553,541,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,277,249,395,938,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/146-97ymb.004.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,579,575,29213,9436,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02zct45bi2w2o.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,150,144,1258,1258,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,telemetry,134,130,31169,10867,11,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,124,94,38460,39078,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,120,100,20980,21596,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,121,112,9056,9660,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,image,static,1277,807,62402,63153,13,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,331,329,550,987,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,204,xhr,telemetry,75,73,0,469,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,339,332,2014,1517,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,335,332,37,653,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,95,92,32200,9086,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,200,fetch,api,308,305,316,678,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,200,fetch,api,299,297,316,688,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,document,html,865,374,134857,33086,1,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,font,static,388,322,15292,15908,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,font,static,110,79,28388,28996,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,75,71,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,191,88,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,79,76,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,112,75,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,114,75,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,385,99,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,236,98,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,111,84,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,102,84,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,384,330,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,235,185,25578,9034,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,251,185,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,252,185,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,382,330,40910,12828,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,332,97,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,402,185,264861,81624,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,135,97,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,356,196,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,247,196,28335,8256,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,130,97,22842,8137,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,372,196,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,244,97,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,219,214,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,581,574,32555,8838,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0vy2t-7o8pyos.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,93,89,1258,1260,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,telemetry,58,45,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,319,316,550,982,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,310,307,2014,1509,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,311,308,37,655,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,204,xhr,telemetry,67,64,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,328,325,1963,1571,4,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,76,71,32200,9084,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,308,306,316,685,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,304,302,316,685,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,322,320,952,1408,4,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,document,html,825,335,152512,33827,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,821,437,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,240,82,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,75,71,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,163,71,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,116,97,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,125,79,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,154,94,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,409,79,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,304,110,161272,40009,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,144,110,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,122,109,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,743,727,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,162,109,25578,9025,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,180,112,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,180,109,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,2008,1997,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,431,174,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,432,111,264861,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,169,111,26660,8995,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,323,111,135475,42152,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,225,173,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,167,111,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,422,173,153320,47085,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,347,111,168555,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
