scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,6,high,0,0,0,0,0,0,0,0,0,0,2,4316,2163,2307,1832,2360,0.0071,0.0,2678105,725867,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,32,23,high,0,0,2,0,0,0,0,0,0,0,14,4274,1289,1308,872,1208,0.0000,0.0,2241701,646063,1,3,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-0
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,1,high,0,0,1,0,0,0,0,0,0,0,0,13918,5201,11907,4368,5340,0.0760,0.0,2206611,635731,1,2,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,31,1,high,0,0,2,0,0,0,0,0,0,0,3,11208,9192,9193,7492,9172,0.0071,0.0,2190499,631574,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,64,1,critical,0,0,4,0,0,0,0,0,0,0,0,32003,11246,18606,9912,11240,0.0760,0.0,4362458,1255768,2,7,53,0,2,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,31,1,high,0,0,2,0,0,0,0,0,0,0,3,10771,8760,8760,7092,8564,0.0071,0.0,2213975,633701,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,31,1,high,0,0,2,0,0,0,0,0,0,0,3,6600,4579,4579,2852,4560,0.0071,0.0,2191897,631619,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,1,high,0,0,1,0,0,0,0,0,0,0,2,6209,4198,4199,3696,4108,0.0071,0.0,2261353,649627,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,37,1,critical,0,0,2,0,1,0,0,1,0,0,4,11624,8783,8889,6504,8820,0.0071,0.0,2291924,713411,1,3,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,4,high,0,0,0,0,0,0,0,0,0,0,3,15128,12649,13119,10844,12644,0.0071,0.0,2232680,641940,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,3,10692,8683,8683,6764,8744,0.0071,0.0,2217908,634079,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,31,1,high,0,0,2,0,0,0,0,0,0,0,3,10255,8240,8240,5692,8200,0.0071,0.0,2190831,631480,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,3,high,0,0,0,0,0,0,0,0,0,0,2,11687,9260,9675,6440,9260,0.0071,0.0,2196326,632232,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,31,29,high,0,0,2,0,0,0,0,0,0,0,26,22654,0,-,-,-,0.0000,0.0,2187617,630959,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,3,high,0,0,1,0,0,0,0,0,0,0,3,17258,15246,15246,13012,15244,0.0074,0.0,2219928,632049,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,31,1,high,0,0,2,0,0,0,0,0,0,0,3,15373,13359,13359,11468,13028,0.0071,0.0,2197351,632437,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,31,1,high,0,0,2,0,0,0,0,0,0,0,3,16173,14153,14153,10848,14188,0.0071,0.0,2222844,632820,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,2,9075,7062,7062,4844,7060,0.0024,0.0,1809152,526120,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,27,1,high,0,0,0,0,0,0,0,0,0,0,2,12314,10300,10300,9944,10272,0.0000,0.0,1809068,526073,1,1,23,0,1,0,1,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,2,10564,8554,8554,7476,8540,0.0024,0.0,1809353,526331,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/86a35fea-d5e7-4fb7-b98c-a69e7a0c7295,reading,https://www.tarotnow.xyz/vi/reading/session/86a35fea-d5e7-4fb7-b98c-a69e7a0c7295,35,1,high,0,0,2,0,0,0,0,0,0,0,4,9192,7069,7180,5820,7032,0.0072,0.0,2252529,681677,1,4,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/ab240530-2a80-426e-825d-881185492fa6,reading,https://www.tarotnow.xyz/vi/reading/session/ab240530-2a80-426e-825d-881185492fa6,35,1,high,0,0,2,0,0,0,0,0,0,0,4,8127,5973,6118,4288,5928,0.0072,0.0,2252529,681758,1,4,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/ec6dc24c-47f3-4aa8-a3a4-6c589a3d56ce,reading,https://www.tarotnow.xyz/vi/reading/session/ec6dc24c-47f3-4aa8-a3a4-6c589a3d56ce,30,5,high,0,0,0,0,0,0,0,0,0,0,3,6797,4143,4788,3440,4132,0.0072,0.0,2252386,680936,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,30,1,high,0,0,1,0,0,0,0,0,0,0,2,8206,6166,6191,5844,6160,0.0000,0.0,2188676,631017,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,30,1,high,0,0,1,0,0,0,0,0,0,0,2,8722,6687,6707,6368,6716,0.0000,0.0,2188676,631149,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,31,1,high,0,0,2,0,0,0,0,0,0,0,3,9235,7218,7218,5208,7192,0.0071,0.0,2188676,631177,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,35,4,high,0,0,1,0,0,0,0,0,0,0,6,5856,2639,3847,2640,2988,0.0024,0.0,1941599,609441,1,5,27,0,1,0,1,
logged-in-reader,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi,24,31,none,0,0,0,0,0,0,0,0,0,0,16,4581,0,-,1308,1844,0.0000,0.0,1745972,511018,1,0,22,0,1,0,0,
logged-in-reader,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi,24,31,none,0,0,0,0,0,0,0,0,0,0,15,6017,0,-,1388,1388,0.0000,0.0,1745978,511121,1,0,22,0,1,0,0,
logged-in-reader,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi,24,28,none,0,0,0,0,0,0,0,0,0,0,22,4936,0,-,-,-,0.0000,0.0,1745992,511074,1,0,22,0,1,0,0,
logged-in-reader,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,5219,2156,3211,1052,1052,0.0000,0.0,1750613,512123,1,0,22,0,1,0,0,
logged-in-reader,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,5933,3441,3924,2232,2232,0.0000,0.0,1750446,512187,1,0,22,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,4,high,0,0,0,0,0,0,0,0,0,0,1,5537,2231,3527,1172,1660,0.0071,0.0,2249496,641789,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,6,high,0,0,0,0,5,0,5,5,0,0,0,5525,3140,3516,2516,2856,0.0071,0.0,2260494,661694,1,0,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,7,critical,0,0,1,0,5,0,5,5,0,0,2,6297,3773,4289,2236,2660,0.0071,0.0,2637421,798034,1,1,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,4,high,0,0,0,0,0,0,0,0,0,0,2,5591,2762,3581,1248,1796,0.0071,0.0,2585501,724234,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,26,high,0,0,0,0,0,0,0,0,0,0,3,7864,2728,3142,1452,1772,0.0071,0.0,2228570,642341,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,29,8,high,0,0,0,0,0,0,0,0,0,0,3,6745,3201,4736,2096,2344,0.0892,0.0,2204836,634652,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,6222,2350,4214,1064,1384,0.0071,0.0,2190831,631996,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,4,high,0,0,0,0,0,0,0,0,0,0,2,5003,2515,2993,1596,1912,0.0071,0.0,2196059,632692,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,8949,6934,6934,6936,6936,0.0000,0.0,2214321,634051,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,1,6238,3696,4228,2944,2944,0.0071,0.0,2192229,631653,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,6,high,0,0,0,0,0,0,0,0,0,0,2,6922,2950,4909,1736,2364,0.0267,0.0,2261411,650085,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,34,7,high,0,0,0,0,2,0,2,2,0,0,1,9830,3944,7037,1552,5320,0.0173,0.0,2354644,776677,1,0,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,6,high,0,0,1,0,0,0,0,0,0,0,0,5695,2860,3682,1884,2204,0.0071,0.0,2234953,644334,1,2,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,4,high,0,0,0,0,0,0,0,0,0,0,2,7231,2987,5223,1428,1760,0.0071,0.0,2218590,634340,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,5383,2563,3374,1176,1504,0.0071,0.0,2191163,631626,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,1,11691,2687,9677,1220,1220,0.0071,0.0,2192817,631836,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,5,high,0,0,0,0,0,0,0,0,0,0,1,6475,3548,4463,2572,3188,0.0401,0.0,2199377,633074,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,1,7617,3474,5604,2180,2180,0.0074,0.0,2221592,632384,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,2,6158,2857,4147,1628,1956,0.0071,0.0,2197442,632565,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,1,5534,2263,3523,1880,2208,0.0071,0.0,2223175,633065,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,6884,4583,4872,2668,2976,0.0055,0.0,1809159,526349,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,6862,3288,4851,2348,2348,0.0055,0.0,1809075,526374,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,8926,6025,6915,4940,4940,0.0055,0.0,1809360,526261,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/a866b146-3ba0-41d1-8a65-756089c5d3e2,reading,https://www.tarotnow.xyz/vi/reading/session/a866b146-3ba0-41d1-8a65-756089c5d3e2,30,8,high,0,0,0,0,0,0,0,0,0,0,2,5962,2428,3950,1224,1548,0.0072,0.0,2252718,681184,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/4e7197ef-946a-4777-94cf-573b2e43b73f,reading,https://www.tarotnow.xyz/vi/reading/session/4e7197ef-946a-4777-94cf-573b2e43b73f,30,6,high,0,0,0,0,0,0,0,0,0,0,1,6430,3640,4417,2672,3012,0.0072,0.0,2252718,681338,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/f3e121ce-9dfe-45b4-8cbd-e370840a664e,reading,https://www.tarotnow.xyz/vi/reading/session/f3e121ce-9dfe-45b4-8cbd-e370840a664e,30,8,high,0,0,0,0,0,0,0,0,0,0,1,6589,2831,4579,1540,1540,0.0072,0.0,2252718,681159,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,1,5234,2641,3224,1580,1580,0.0071,0.0,2189008,631403,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,1,7185,3023,5173,2984,3312,0.0071,0.0,2189008,631216,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,1,6287,2704,4276,1056,1388,0.0071,0.0,2189008,631282,1,0,26,0,1,0,0,
