scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2760,736,741,496,844,0.0000,0.0,2192700,631339,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,3,high,0,0,1,0,0,0,0,0,0,0,0,2886,858,858,492,1108,0.0000,0.0,2270624,652714,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,3,critical,0,0,1,0,1,0,1,1,0,0,0,3670,814,933,488,1856,0.0051,0.0,2357180,778285,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,32,5,high,0,0,2,0,0,0,0,0,0,0,0,2896,869,869,440,848,0.0000,0.0,2242006,645576,1,3,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2844,833,833,432,1104,0.0000,0.0,2220842,635773,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2705,685,695,532,868,0.0000,0.0,2191634,631200,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2669,654,659,420,828,0.0000,0.0,2197129,631843,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,40,high,0,0,0,0,0,0,0,0,0,0,0,2742,807,810,504,848,0.0071,0.0,2188420,630725,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2734,714,724,468,816,0.0000,0.0,2220731,631700,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2732,707,708,496,832,0.0000,0.0,2198154,631926,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2851,829,838,456,832,0.0000,0.0,2223647,632467,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2646,635,635,416,732,0.0032,0.0,1809955,525846,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2676,665,665,448,776,0.0032,0.0,1809871,525764,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2660,650,650,424,764,0.0032,0.0,1810156,525955,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2718,699,705,520,836,0.0000,0.0,2274878,647148,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2776,765,765,508,836,0.0000,0.0,2270633,647301,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2712,691,699,432,748,0.0000,0.0,2257516,645437,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2864,784,854,476,812,0.0000,0.0,2371756,697934,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2711,696,698,420,728,0.0000,0.0,2256849,644246,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2783,758,771,464,804,0.0000,0.0,2261270,646098,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2728,713,713,452,788,0.0000,0.0,2299269,648402,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2740,716,731,444,812,0.0000,0.0,2367209,655863,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2819,803,806,652,988,0.0000,0.0,2297339,649616,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2786,769,774,488,796,0.0000,0.0,2257868,645651,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,https://www.tarotnow.xyz/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2887,721,879,428,764,0.0000,0.0,2301242,694412,1,3,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,https://www.tarotnow.xyz/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2884,760,875,424,776,0.0000,0.0,2301242,694539,1,3,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,https://www.tarotnow.xyz/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2725,707,710,452,784,0.0000,0.0,2205673,632014,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2771,717,762,432,752,0.0000,0.0,2189479,630665,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2774,758,765,552,888,0.0000,0.0,2189479,631003,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2780,729,770,452,804,0.0000,0.0,2189479,630947,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2715,700,702,448,848,0.0000,0.0,2196529,632595,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2730,714,718,484,836,0.0000,0.0,2201468,632508,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2780,758,766,640,984,0.0000,0.0,2198356,632707,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2703,689,690,468,824,0.0032,0.0,1873657,537222,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2865,821,843,428,820,0.0000,0.0,2252899,644547,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,10,high,0,0,0,0,5,0,0,5,0,0,0,2854,839,839,480,1120,0.0000,0.0,2248059,644365,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,12,high,0,0,0,0,5,1,0,5,0,0,0,2888,873,874,460,1124,0.0000,0.0,2569143,724514,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,33,3,high,0,0,2,0,0,0,0,0,0,0,0,2865,851,851,464,1124,0.0000,0.0,2588904,727105,1,3,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,26,high,0,0,0,0,6,1,0,6,0,0,0,5560,726,739,468,468,0.0000,0.0,2229501,641826,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3126,881,1116,484,1132,0.0821,0.0,2207690,636132,1,2,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2707,683,694,452,776,0.0000,0.0,2191634,631574,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2713,686,701,432,768,0.0000,0.0,2196862,632249,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2876,861,861,532,868,0.0000,0.0,2215124,633631,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2707,677,693,444,768,0.0000,0.0,2193032,631652,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,33,3,high,0,0,2,0,0,0,0,0,0,0,0,2845,831,832,424,1060,0.0000,0.0,2270438,654041,1,3,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,3,critical,0,0,1,0,1,1,0,1,0,0,0,3659,766,917,472,1612,0.0051,0.0,2357498,778545,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,32,5,high,0,0,2,0,0,0,0,0,0,0,0,2899,875,875,456,848,0.0000,0.0,2242098,645443,1,3,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2843,830,831,452,1100,0.0000,0.0,2221993,637147,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,55,5,critical,0,1,1,0,0,0,0,0,0,0,0,3792,1061,1061,804,1168,0.0000,0.0,3933336,1134223,2,2,49,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2730,708,717,456,792,0.0000,0.0,2193620,631469,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,31,4,high,0,0,2,0,0,0,0,0,0,0,0,2871,857,857,448,1076,0.0330,0.0,2202780,635954,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2867,851,851,464,808,0.0000,0.0,2224995,635357,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2778,711,766,432,760,0.0000,0.0,2198245,632304,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2730,701,717,440,788,0.0000,0.0,2223979,632463,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2715,702,702,452,764,0.0032,0.0,1809962,525779,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2633,617,617,432,740,0.0032,0.0,1809878,525653,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2724,709,709,488,812,0.0032,0.0,1810163,525985,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/44288e02-953d-4741-9a78-84192a353f02,reading,https://www.tarotnow.xyz/vi/reading/session/44288e02-953d-4741-9a78-84192a353f02,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2715,686,701,444,784,0.0000,0.0,2206005,631850,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/2c6f9b39-1427-4aa8-9695-a8991382297b,reading,https://www.tarotnow.xyz/vi/reading/session/2c6f9b39-1427-4aa8-9695-a8991382297b,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2687,658,673,432,764,0.0000,0.0,2206005,632086,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/353c56e8-2aff-4e21-bf2e-d348c13591d0,reading,https://www.tarotnow.xyz/vi/reading/session/353c56e8-2aff-4e21-bf2e-d348c13591d0,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2772,757,757,568,896,0.0000,0.0,2206005,631878,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2841,821,830,496,816,0.0000,0.0,2189811,631049,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2704,685,686,444,764,0.0000,0.0,2189811,631195,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2825,760,813,480,800,0.0000,0.0,2189811,631157,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2747,719,734,448,788,0.0000,0.0,2196898,632765,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2718,692,705,448,792,0.0000,0.0,2201800,632909,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2806,741,795,460,804,0.0000,0.0,2198688,633028,1,0,26,0,1,0,0,
