scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,157,106,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,163,102,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,175,105,31813,11768,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,156,105,28335,8253,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,300,105,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,158,108,26660,9003,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,169,106,40910,12825,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,299,105,264858,81614,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,222,105,129603,40302,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,150,105,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,265,122,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,224,105,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,116,107,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,68,66,1258,1260,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,fetch,api,321,318,2014,1518,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,fetch,api,306,304,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,telemetry,52,45,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers,reader-chat,POST,204,xhr,telemetry,61,59,0,471,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,70,66,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/readers,reader-chat,POST,200,fetch,api,311,309,316,688,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,document,html,647,347,126501,31546,1,-,no,no,none,https://www.tarotnow.xyz/vi/chat,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,font,static,100,84,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,font,static,94,74,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,68,64,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,78,64,248436,35926,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,89,82,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,105,83,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,107,87,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,189,87,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,222,108,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,132,108,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,121,108,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,183,124,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,172,124,25072,8924,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,175,123,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,157,107,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,170,123,28335,8249,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,255,123,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,140,107,26660,8998,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,165,107,40910,12830,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,255,107,264858,81612,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,239,122,129603,40291,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,163,123,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,239,122,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,238,107,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,131,123,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,67,64,1258,1263,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,telemetry,60,54,31169,10868,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/chat,reader-chat,POST,204,xhr,telemetry,61,59,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,fetch,api,308,303,550,980,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,fetch,api,314,310,2014,1524,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,fetch,api,317,314,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,70,65,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/chat,reader-chat,POST,200,fetch,api,298,296,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,document,html,812,338,132786,33075,1,-,no,no,none,https://www.tarotnow.xyz/vi/leaderboard,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,74,64,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,88,73,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,67,64,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,97,83,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,85,81,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,105,83,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,125,111,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,231,88,227425,71712,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,273,112,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,160,118,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,135,119,3380,2097,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,214,140,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,180,123,25072,8922,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,194,119,32850,10776,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,195,118,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,178,118,28335,8247,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,306,118,287806,69467,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,172,118,26660,9001,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,194,118,40910,12824,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,305,118,264858,81618,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,290,118,129603,40299,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,166,117,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,290,117,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,289,122,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,152,138,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,534,530,33402,9169,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~jkj6qqpm1q7.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,72,68,36186,8770,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02n53g~bxbhr6.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,69,63,1258,1253,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,telemetry,75,69,31169,10868,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,330,328,550,981,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,POST,204,xhr,telemetry,61,59,0,464,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,313,309,2014,1516,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,304,301,37,658,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,67,64,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,POST,200,fetch,api,304,301,316,689,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,document,html,831,455,128424,32651,1,-,no,no,none,https://www.tarotnow.xyz/vi/community,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,81,65,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,114,94,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,76,73,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,96,73,248436,35925,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,110,104,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,113,97,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,166,138,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,170,98,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,286,138,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,161,138,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,179,161,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,267,161,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,226,156,25072,8925,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,240,156,32850,10787,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,252,160,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,235,160,28335,8253,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,341,160,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,235,160,26660,9001,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,251,160,40910,12827,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,349,160,264858,81612,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,310,161,129603,40301,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,221,160,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,325,161,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,322,185,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,198,185,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,74,68,395,936,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/146-97ymb.004.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,542,538,29213,9447,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rnt0sv7opff3.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,99,82,1258,1258,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,telemetry,92,63,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,94,70,38460,39075,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,79,67,20980,21586,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,97,82,9056,9662,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,image,static,1237,772,62402,63153,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,317,315,550,974,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,204,xhr,telemetry,63,61,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,311,308,2014,1516,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,301,298,37,650,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,68,65,32200,9094,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,200,fetch,api,301,300,316,686,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,document,html,793,346,141315,33951,1,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,font,static,88,76,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,font,static,102,83,28388,29009,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,84,81,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,114,94,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,97,94,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,121,96,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,228,138,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,219,106,227425,71711,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,321,138,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,189,138,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,168,142,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,251,142,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,GET,200,script,static,221,138,25072,8931,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
