scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,202,130,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,178,115,28335,8240,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,352,130,263962,81452,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,266,130,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,240,214,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,349,214,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,349,231,168552,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0zfpu6y4~e9el.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,263,254,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,96,57,1258,1258,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,telemetry,89,31,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading,reading,GET,200,fetch,api,304,300,550,978,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/reading,reading,GET,200,fetch,api,296,291,37,658,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/reading,reading,POST,204,xhr,telemetry,56,53,0,470,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,60,56,32200,9090,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/reading,reading,POST,200,fetch,api,294,291,316,689,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,document,html,772,317,149651,33979,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,font,static,82,62,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,font,static,108,83,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,66,59,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,97,71,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,89,80,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,106,83,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,132,85,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,280,128,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,255,96,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,177,128,10581,4795,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,151,128,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,144,84,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,313,133,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,314,254,32850,10785,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,201,132,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,309,258,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,349,132,287806,69471,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,211,127,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,188,131,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,372,258,263962,81455,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,252,131,129690,40305,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,182,131,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,341,131,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,343,261,168552,41670,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0zfpu6y4~e9el.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,301,262,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,91,81,608,1037,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,85,77,31284,9436,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,109,75,1258,1263,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,60,33,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,298,294,37,653,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,58,52,0,462,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,730,716,868,1600,2,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,719,708,660,1396,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,755,749,864,1596,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,745,739,686,1416,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,833,827,884,1624,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,62,56,32200,9091,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,312,308,316,682,7,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,document,html,851,317,158593,34701,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,78,61,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,95,65,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,73,65,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,108,64,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,64,56,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,108,63,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,151,68,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,279,68,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,221,67,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,112,65,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,88,66,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,173,71,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,152,71,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,169,74,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,166,71,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,155,73,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,270,73,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,169,73,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,153,72,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,311,98,263962,81438,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,215,72,129690,40307,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,144,73,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,228,73,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,214,74,168552,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0zfpu6y4~e9el.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,129,97,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,84,68,608,1046,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,97,59,343415,89027,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,84,68,1258,1256,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,63,37,31169,10951,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,321,296,550,982,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,307,294,37,653,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,63,59,0,464,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,326,303,864,1598,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,331,303,660,1393,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,321,305,868,1600,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,317,302,884,1623,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,317,304,686,1416,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,322,319,18511,1965,8,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,63,58,32200,9086,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,550,545,316,682,8,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,913,322,268686,35974,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,73,56,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,129,62,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,93,86,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,139,87,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,90,84,9216,2965,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,143,121,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,158,120,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,328,137,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,274,137,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,158,128,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,159,135,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,202,127,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,201,135,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,203,136,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,220,141,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,242,155,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,443,142,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,214,142,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,197,135,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,476,218,263962,81435,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,307,218,129690,40306,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,197,154,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,297,154,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,278,141,168552,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0zfpu6y4~e9el.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,228,218,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,219,67,608,1042,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,252,67,343415,89033,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,154,56,1258,1258,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,65,35,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,317,308,550,981,9,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,299,293,37,650,10,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,58,53,0,463,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,65,56,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,POST,200,fetch,api,293,290,316,688,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,document,html,701,397,142177,32583,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,85,58,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,102,75,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,78,70,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,102,70,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,79,70,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,116,79,28663,9450,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
