scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2962,946,947,672,1000,0.0000,0.0,2191888,631038,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2804,777,788,556,932,0.0000,0.0,2265469,650053,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,0,0,1,0,0,0,3751,862,1007,516,1036,0.0000,0.0,2371299,794315,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,6,high,0,0,0,0,0,0,0,0,0,0,0,2864,846,846,464,848,0.0000,0.0,2238354,641950,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2932,921,921,492,1168,0.0000,0.0,2218016,634205,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2821,806,807,544,888,0.0000,0.0,2190822,631077,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2938,883,926,508,892,0.0000,0.0,2196317,631920,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,37,high,0,0,0,0,0,0,0,0,0,0,0,2875,859,864,696,1120,0.0071,0.0,2187608,630546,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2724,709,710,480,832,0.0000,0.0,2219919,631638,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2930,905,916,480,884,0.0000,0.0,2197342,631898,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2722,710,710,448,808,0.0000,0.0,2222834,632523,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2800,788,788,448,792,0.0032,0.0,1809146,525651,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2714,702,702,508,840,0.0032,0.0,1809062,525752,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2694,675,675,456,792,0.0032,0.0,1809347,525885,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2772,754,756,500,832,0.0000,0.0,2273990,647087,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2834,811,818,488,884,0.0000,0.0,2269821,647163,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2845,814,830,556,864,0.0000,0.0,2256780,645391,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2872,850,859,652,980,0.0000,0.0,2336746,664447,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2778,726,755,476,812,0.0000,0.0,2256037,644115,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2736,703,717,456,784,0.0000,0.0,2260458,645905,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2903,879,879,520,892,0.0000,0.0,2298458,648116,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2930,822,915,504,852,0.0000,0.0,2400595,688909,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2865,845,848,512,1156,0.0000,0.0,2296527,649486,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2884,864,867,480,840,0.0000,0.0,2257056,645536,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,reading,https://www.tarotnow.xyz/vi/reading/session/b098803d-a599-4222-b462-44ecb8eaffe7,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2909,870,894,736,1076,0.0000,0.0,2204861,631860,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/c46e3f73-436d-4b30-8885-ab45de051571,reading,https://www.tarotnow.xyz/vi/reading/session/c46e3f73-436d-4b30-8885-ab45de051571,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2890,863,876,464,816,0.0000,0.0,2252414,681107,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/efe733dd-c6da-4d12-86b4-eb915ab46895,reading,https://www.tarotnow.xyz/vi/reading/session/efe733dd-c6da-4d12-86b4-eb915ab46895,28,8,high,0,0,0,0,0,0,0,0,0,0,0,2881,868,869,588,940,0.0000,0.0,2204861,631782,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2757,738,741,452,780,0.0000,0.0,2188667,630689,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2784,768,773,492,812,0.0000,0.0,2188667,630736,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2877,852,854,460,812,0.0000,0.0,2188704,631374,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2823,800,810,448,812,0.0000,0.0,2195717,632200,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2955,933,944,548,916,0.0000,0.0,2200656,632287,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2909,819,841,628,996,0.0000,0.0,2197544,632636,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2776,760,760,496,916,0.0028,0.0,1872848,537097,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2880,834,867,464,836,0.0000,0.0,2250073,642981,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,0,0,5,0,0,0,2876,865,865,484,1120,0.0000,0.0,2247284,644782,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,0,0,5,0,0,0,2877,862,862,448,1104,0.0000,0.0,2569233,726294,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2890,875,875,464,1152,0.0000,0.0,2585492,723533,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,23,high,0,0,0,0,5,3,1,5,0,0,0,5688,724,744,476,476,0.0000,0.0,2228689,641665,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3098,822,1068,440,1080,0.0821,0.0,2207480,637212,1,2,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2899,831,879,480,872,0.0000,0.0,2190859,631707,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2842,821,832,484,828,0.0000,0.0,2196050,631765,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2908,863,889,512,900,0.0000,0.0,2214312,633428,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2823,787,805,524,868,0.0000,0.0,2192220,631176,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2688,652,671,436,800,0.0000,0.0,2265801,649850,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,0,0,1,0,0,0,3783,889,1032,552,1336,0.0051,0.0,2371617,794466,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,2865,846,846,452,824,0.0000,0.0,2238686,642193,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2875,853,854,452,1160,0.0000,0.0,2218618,634354,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2735,697,718,496,848,0.0000,0.0,2191154,631002,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2873,796,859,516,848,0.0000,0.0,2192808,631398,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2889,869,869,528,1176,0.0330,0.0,2199368,632688,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2891,871,871,528,884,0.0000,0.0,2221583,631824,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2940,880,927,472,912,0.0000,0.0,2197470,632516,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2853,795,842,476,836,0.0000,0.0,2223167,632507,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2682,657,657,476,792,0.0028,0.0,1809153,525619,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2689,672,672,480,816,0.0028,0.0,1809069,525627,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2807,792,792,528,860,0.0028,0.0,1809354,525653,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/7aec6104-c5de-46a4-829c-04d21e06aa4d,reading,https://www.tarotnow.xyz/vi/reading/session/7aec6104-c5de-46a4-829c-04d21e06aa4d,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2977,756,961,480,836,0.0000,0.0,2298748,693073,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/0a2d8e46-108f-4f9d-aa9f-2581183807ff,reading,https://www.tarotnow.xyz/vi/reading/session/0a2d8e46-108f-4f9d-aa9f-2581183807ff,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2788,754,772,500,840,0.0000,0.0,2205193,631920,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/7ab89974-9ab4-4b27-ae8a-93965f8bfd71,reading,https://www.tarotnow.xyz/vi/reading/session/7ab89974-9ab4-4b27-ae8a-93965f8bfd71,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2709,670,691,444,784,0.0000,0.0,2205193,631812,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2752,721,736,568,892,0.0000,0.0,2188999,630753,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2767,731,751,556,892,0.0000,0.0,2188999,630837,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2891,828,866,476,852,0.0000,0.0,2189036,631419,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2820,760,804,456,808,0.0000,0.0,2196086,632355,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2821,744,807,452,816,0.0000,0.0,2200988,632599,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2845,817,827,484,832,0.0000,0.0,2197876,632827,1,0,26,0,1,0,0,
