scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,141,116,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,411,396,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,260,228,25634,9039,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,261,127,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,200,127,30539,11574,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,314,277,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,369,228,287806,69473,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,249,89,264859,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,174,115,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,316,231,135475,42164,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,173,116,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,185,126,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,233,125,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,324,239,168554,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,253,241,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,95,65,1258,1250,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,telemetry,89,47,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading,reading,GET,200,fetch,api,341,336,550,982,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/reading,reading,GET,200,fetch,api,325,320,2014,1517,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/reading,reading,GET,200,fetch,api,325,319,37,654,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/reading,reading,POST,204,xhr,telemetry,70,67,0,472,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading,reading,GET,200,script,static,80,75,32200,9087,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/reading,reading,POST,200,fetch,api,310,307,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,document,html,775,326,149651,33551,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,font,static,265,236,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,font,static,102,69,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,83,78,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,97,64,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,70,64,9216,2973,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,96,79,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,98,80,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,177,87,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,134,84,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,107,87,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,103,90,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,299,248,54763,13586,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,115,90,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,197,157,26940,9516,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,207,157,30539,11587,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,298,281,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,250,97,287806,69480,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,203,96,264859,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,119,96,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,237,162,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,196,162,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,198,165,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,238,166,153320,47087,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,193,96,168554,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,192,169,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,512,510,608,1045,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,199,193,31284,9444,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,67,65,1258,1260,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,51,48,31169,10868,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,307,305,550,979,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,772,759,868,1603,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,875,865,660,1399,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,855,844,864,1593,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,759,750,686,1417,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,857,851,884,1621,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,393,390,2014,1524,8,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,60,57,0,469,7,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,318,316,37,645,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,66,60,32200,9086,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,307,305,316,685,7,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,document,html,780,319,158593,34364,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,283,248,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,83,64,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,78,68,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,96,69,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,78,68,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,101,75,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,115,82,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,279,103,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,224,117,161272,40029,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,96,79,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,145,122,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1120,1103,54763,13589,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,149,122,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,150,122,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,150,129,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,312,256,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,313,80,287806,69469,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,315,129,264859,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,208,136,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,307,136,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,207,138,28335,8256,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,152,138,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,298,138,153320,47083,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,170,79,168554,41670,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,157,79,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,794,783,608,1045,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,369,206,343415,89033,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,68,63,1258,1262,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,65,60,31169,10868,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,323,310,864,1598,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,329,302,660,1391,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,326,306,868,1602,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,319,303,884,1623,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,327,316,686,1414,8,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,71,61,0,463,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,311,307,2014,1517,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,305,301,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,332,328,18511,1963,3,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,86,74,32200,9091,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,310,303,316,686,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,816,332,268686,35838,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,305,283,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,86,65,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,78,70,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,98,70,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,80,70,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,111,80,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,108,80,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,269,91,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,233,91,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,132,100,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,114,96,3380,2097,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,300,256,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,117,90,25634,9038,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,157,99,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,170,107,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,296,258,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,264,106,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,294,115,264859,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,174,121,26660,9009,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,236,120,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,166,120,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,162,121,22842,8135,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,245,121,153320,47087,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,234,114,168554,41670,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,139,120,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1057,217,608,1040,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,485,194,343415,89032,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,65,62,1258,1251,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,352,342,550,979,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,66,59,31169,10868,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,322,319,2014,1518,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,69,66,0,460,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,294,290,37,653,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
