scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2872,862,862,540,868,0.0000,0.0,2214028,634135,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2733,722,722,572,896,0.0000,0.0,2191950,631660,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,6,high,0,0,0,0,0,0,0,0,0,0,0,2707,694,696,532,864,0.0196,0.0,2261406,649543,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,0,1,1,0,0,0,3457,720,720,544,1900,0.0051,0.0,2223481,643214,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi,58,4,critical,0,1,1,0,0,0,0,0,0,0,0,4867,1142,2118,912,1276,0.0000,0.0,3974010,1206615,2,3,52,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,27,60,high,0,0,0,0,0,0,0,0,0,0,5,2787,702,-,564,924,0.0000,0.0,2089555,607180,1,0,25,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3421,1271,1411,1276,1612,0.0000,0.0,2190884,631676,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3136,751,1129,568,908,0.0071,0.0,2196379,632531,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,40,high,0,0,0,0,0,0,0,0,0,0,0,2805,881,881,656,1016,0.0071,0.0,2187670,631410,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3368,704,1359,528,864,0.0088,0.0,2219981,632126,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2803,785,794,552,876,0.0000,0.0,2197404,632510,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2990,974,981,560,936,0.0000,0.0,2222897,633016,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2685,675,675,548,856,0.0032,0.0,1809206,526344,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3518,747,1508,572,872,0.0055,0.0,1809122,526268,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2718,705,706,568,888,0.0032,0.0,1809407,526435,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3254,1223,1242,540,1156,0.0000,0.0,2274052,647483,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2776,761,762,556,880,0.0000,0.0,2269883,647916,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2818,792,807,572,880,0.0000,0.0,2256842,646065,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,33,1,high,0,0,1,0,0,0,0,0,0,0,0,3873,727,1864,548,860,0.0000,0.0,2372424,699527,1,1,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2838,775,827,568,876,0.0000,0.0,2256099,644886,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2806,778,778,552,876,0.0000,0.0,2260520,646772,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3528,730,1514,580,908,0.0000,0.0,2301429,650576,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3226,857,1211,560,896,0.0000,0.0,2400657,689330,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2769,752,753,544,868,0.0000,0.0,2296589,649743,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2772,755,756,544,856,0.0000,0.0,2257118,646179,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/33d0cbf1-f592-4e7f-a9ab-3513d4ab39f2,reading,https://www.tarotnow.xyz/vi/reading/session/33d0cbf1-f592-4e7f-a9ab-3513d4ab39f2,36,1,critical,0,0,1,0,0,0,0,0,0,0,0,4367,736,2358,548,4064,0.0071,0.0,2333008,704595,1,4,30,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/87c68e71-1ef8-4aa9-8a53-7ca6a3e1a353,reading,https://www.tarotnow.xyz/vi/reading/session/87c68e71-1ef8-4aa9-8a53-7ca6a3e1a353,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2790,780,780,556,880,0.0000,0.0,2204923,632282,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/6d3e854c-16d8-49dc-8b91-086f1421b9bc,reading,https://www.tarotnow.xyz/vi/reading/session/6d3e854c-16d8-49dc-8b91-086f1421b9bc,30,7,high,0,0,0,0,0,0,0,0,0,0,0,3007,761,989,568,896,0.0000,0.0,2252439,680918,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2909,887,895,560,884,0.0000,0.0,2188729,631344,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2916,900,901,712,1028,0.0000,0.0,2188729,631211,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3042,971,1012,584,908,0.0000,0.0,2188729,631238,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2998,950,971,572,924,0.0000,0.0,2197830,634977,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2740,718,719,536,932,0.0000,0.0,2200718,632962,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3195,684,1184,540,888,0.0071,0.0,2197606,633179,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi,50,13,critical,0,0,0,0,0,0,0,0,0,0,0,3425,713,713,532,888,0.0055,0.0,3587902,1037676,2,0,46,0,2,0,0,
logged-in-admin,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi,53,10,critical,0,0,0,0,0,0,0,0,0,0,0,3715,811,1017,540,904,0.0055,0.0,3656404,1108143,2,0,49,0,2,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2720,710,710,544,904,0.0032,0.0,1873052,537954,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2924,848,892,552,916,0.0000,0.0,2250098,642823,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,5,high,0,0,0,0,5,0,0,5,0,0,0,3207,817,1196,600,940,0.0071,0.0,2260547,661536,1,0,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,41,1,critical,0,0,2,0,5,1,0,5,0,0,0,3695,829,1621,564,912,0.0071,0.0,2691435,812151,1,5,34,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,33,3,high,0,0,2,0,0,0,0,0,0,0,0,3057,863,1039,552,884,0.0000,0.0,2588154,727349,1,3,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,32,high,0,0,0,0,0,0,0,0,0,0,0,5654,737,763,564,564,0.0000,0.0,2228623,642211,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,5,high,0,0,1,0,0,0,0,0,0,0,0,3097,862,1089,560,900,0.1024,0.0,2206940,636931,1,2,27,0,1,0,0,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2968,864,959,988,988,0.0000,0.0,2190884,632018,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2805,778,791,552,1284,0.0000,0.0,2196112,632522,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2832,823,823,552,876,0.0000,0.0,2214923,635167,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2767,739,752,676,1052,0.0000,0.0,2192282,631824,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,35,2,high,0,0,2,0,0,0,0,0,0,0,0,4361,787,2349,584,912,0.0196,0.0,2296580,662930,1,4,29,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,37,3,critical,0,0,2,0,1,1,0,1,0,0,0,3842,752,1102,572,1680,0.0051,0.0,2357297,779718,1,3,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,8,high,0,0,1,0,0,0,0,0,0,0,1,2921,861,909,560,884,0.0000,0.0,2233428,643200,1,1,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,6,critical,0,1,1,0,0,0,0,0,0,0,0,3739,1031,1031,872,1256,0.0000,0.0,3930878,1135425,2,3,49,0,2,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3499,1087,1487,920,1256,0.0000,0.0,2193816,635008,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2951,745,940,556,892,0.0000,0.0,2195470,635170,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2841,825,825,564,920,0.0330,0.0,2199430,633412,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2791,771,774,552,884,0.0000,0.0,2221645,632376,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3007,774,993,668,1000,0.0000,0.0,2197495,632637,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2756,725,741,572,924,0.0000,0.0,2223228,633127,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2702,685,685,536,844,0.0032,0.0,1809213,526348,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,27,1,high,0,0,0,0,0,0,0,0,0,0,0,2940,664,928,536,844,0.0032,0.0,1809437,528059,1,1,23,0,1,0,1,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,27,1,high,0,0,0,0,0,0,0,0,0,0,0,3269,766,1249,652,956,0.0032,0.0,1809722,528201,1,1,23,0,1,0,1,
logged-in-reader,mobile,/vi/reading/session/ac436e4f-fad9-4cdc-bb04-edfbbb70f7dd,reading,https://www.tarotnow.xyz/vi/reading/session/ac436e4f-fad9-4cdc-bb04-edfbbb70f7dd,30,7,high,0,0,0,0,0,0,0,0,0,0,0,3042,699,1031,576,912,0.0071,0.0,2252771,681178,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/6f456328-dcf6-424c-825e-9385d76fc19d,reading,https://www.tarotnow.xyz/vi/reading/session/6f456328-dcf6-424c-825e-9385d76fc19d,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2858,829,844,636,964,0.0000,0.0,2205255,632397,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/306aa5d9-2a5c-4068-9fb0-74d97a4a410a,reading,https://www.tarotnow.xyz/vi/reading/session/306aa5d9-2a5c-4068-9fb0-74d97a4a410a,30,7,high,0,0,0,0,0,0,0,0,0,0,0,3037,754,1026,556,892,0.0071,0.0,2252771,681164,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2775,752,763,568,900,0.0000,0.0,2189061,631180,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3317,753,1298,564,908,0.0071,0.0,2189061,631494,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3046,755,1033,576,896,0.0071,0.0,2189061,631472,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,34,1,high,0,0,2,0,0,0,0,0,0,0,0,6705,752,4693,644,980,0.0000,0.0,2231580,646704,1,5,27,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3177,731,1160,560,900,0.0071,0.0,2201050,633047,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2777,746,763,564,904,0.0000,0.0,2197938,633478,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi,50,13,critical,0,0,0,0,0,0,0,0,0,0,0,3438,750,750,556,928,0.0055,0.0,3587909,1037989,2,0,46,0,2,0,0,
logged-in-reader,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi,24,41,none,0,0,0,0,0,0,0,0,0,0,0,3225,711,711,548,912,0.0055,0.0,1746032,510964,1,0,22,0,1,0,0,
