scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,172,90,72566,21244,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,178,97,53123,18673,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,259,97,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,154,96,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,135,95,23537,8402,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,187,119,50381,13887,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,163,117,28335,8253,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,207,116,171961,43208,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,197,117,120124,39440,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,158,115,27682,10879,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,152,130,1298,1283,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,telemetry,178,35,31169,10867,5,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,197,57,1258,1257,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,font,static,130,60,31288,31901,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,font,static,108,64,38460,39072,7,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,font,static,102,70,9056,9671,8,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,POST,204,xhr,telemetry,91,57,0,463,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,image,static,312,286,288,1040,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,fetch,api,560,302,45859,10919,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/8a78f474-c140-476e-aba3-201e40196e9c,GET,200,script,static,66,57,143,774,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,document,html,726,370,136515,30183,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,font,static,239,65,15292,15894,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,font,static,250,77,28388,28999,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,stylesheet,static,226,62,4018,1618,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,stylesheet,static,243,62,246490,35467,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,stylesheet,static,415,386,9216,2961,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,210,80,28663,9446,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,224,96,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,252,99,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,234,98,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,230,102,10581,4791,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,253,169,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,272,175,54763,13575,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,237,152,25206,9866,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,251,171,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,253,162,27676,9805,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,235,157,26660,9007,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,251,161,40910,12827,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,260,161,72566,21246,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,293,120,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,313,117,287806,69464,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,266,132,38162,13075,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,238,132,23537,8398,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,228,149,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,228,165,28335,8256,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,247,164,171961,43208,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,231,153,120124,39434,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,381,194,27682,10880,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,412,194,1298,1281,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,telemetry,288,75,31169,10867,25,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,303,81,1258,1260,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,font,static,175,60,31288,31908,8,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,font,static,171,64,38460,39074,9,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,font,static,121,62,9056,9669,10,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,image,static,333,315,288,1044,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,POST,204,xhr,telemetry,67,55,0,465,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,fetch,api,535,303,45859,10918,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/3f88391a-1ef5-4e45-9ab6-1d42268ad9ca,GET,200,script,static,67,59,143,767,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,document,html,764,314,120350,29255,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,117,63,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,115,73,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,112,71,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,108,77,246490,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,414,382,9216,2943,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,132,102,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,128,89,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,399,106,227425,71702,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,334,105,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,149,104,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,133,113,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,178,104,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,164,96,25206,9878,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,146,89,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,158,94,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,143,94,26660,9002,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,231,116,40910,12822,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,287,115,72566,21252,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,269,121,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,361,115,287806,69463,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,224,115,38162,13079,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,232,133,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,259,132,50381,13890,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,226,132,28335,8251,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,322,134,171961,43202,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,321,134,120124,39438,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,245,141,27682,10880,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,180,160,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,telemetry,254,40,31169,10868,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,267,58,1258,1254,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,POST,204,xhr,telemetry,170,164,0,466,5,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,image,static,309,293,288,1044,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,document,html,610,353,120350,29091,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,162,57,15292,15908,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,158,59,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,156,74,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,158,73,246490,35472,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,338,288,9216,2942,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,145,64,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,144,75,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,142,76,227425,71711,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,137,64,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,139,72,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,135,74,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,132,68,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,132,68,25206,9867,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,131,67,31919,10191,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,166,115,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,177,122,26660,9001,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,171,114,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,240,118,72566,21244,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,218,118,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,256,104,287806,69465,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,230,103,38162,13081,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,214,103,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,217,103,50381,13890,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,200,103,28335,8245,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,215,99,171961,43203,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,206,88,120124,39440,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,193,95,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,143,98,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,telemetry,303,101,31169,10867,18,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,314,121,1258,1254,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,POST,204,xhr,telemetry,64,56,0,465,5,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,image,static,347,340,288,1049,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,document,html,623,357,120350,29482,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,
