scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,177,126,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,154,132,3380,2099,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,212,130,54763,13593,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,205,131,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,208,131,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,213,130,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,202,130,28335,8256,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,322,130,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,322,131,264861,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,207,129,40910,12829,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,317,136,135422,42168,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,198,130,26660,9003,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,179,130,16924,5974,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,146,131,1298,1285,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,61,51,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,80,62,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,fetch,api,312,308,11,627,1,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,POST,200,fetch,other,315,312,297,1134,2,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-in-admin,desktop,/vi/admin,admin,GET,200,document,html,778,349,77566,18611,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin,
logged-in-admin,desktop,/vi/admin,admin,GET,200,font,static,98,80,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin,admin,GET,200,font,static,125,88,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin,admin,GET,200,stylesheet,static,76,72,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin,admin,GET,200,stylesheet,static,292,100,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin,admin,GET,200,stylesheet,static,106,98,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,160,96,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,230,104,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,377,104,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,329,113,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,191,104,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,135,104,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,256,115,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,219,115,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,236,121,26940,9529,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,250,105,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,213,109,28335,8247,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,360,112,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,375,112,264861,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,249,112,40910,12826,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,331,122,135422,42169,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,255,184,26660,9008,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,811,559,152338,35442,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jkg7xwzmtv2t.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,336,122,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,790,545,168555,41670,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0aa.eah0s47oq.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,191,184,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,71,67,1961,1553,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,75,71,927,1168,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,telemetry,59,53,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin,admin,POST,204,xhr,telemetry,94,92,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,88,85,2910,1603,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,document,html,727,434,73397,18701,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/deposits,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,font,static,80,66,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,font,static,103,76,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,stylesheet,static,78,73,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,stylesheet,static,106,73,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,stylesheet,static,88,73,9216,2953,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,107,91,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,195,105,28416,9641,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,345,96,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,319,115,161272,40024,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,161,104,10581,4796,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,135,115,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,208,114,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,187,115,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,189,113,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,200,114,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,184,113,28335,8250,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,365,113,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,365,113,264861,81603,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,205,113,40910,12821,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,311,113,135422,42173,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,183,113,26660,8998,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,326,194,152338,35439,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jkg7xwzmtv2t.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,326,116,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,335,194,168555,41667,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0aa.eah0s47oq.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,203,194,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,137,119,1961,1555,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,118,98,927,1167,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,telemetry,96,76,31169,10867,12,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/deposits,admin,POST,204,xhr,telemetry,97,91,0,469,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,73,67,2910,1605,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,document,html,669,328,60280,16889,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/disputes,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,font,static,78,67,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,font,static,98,72,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,stylesheet,static,73,68,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,stylesheet,static,101,74,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,stylesheet,static,78,74,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,108,81,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,111,84,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,296,86,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,271,111,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,135,95,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,122,104,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,167,103,54763,13572,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,155,104,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,158,103,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,163,95,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,152,95,28335,8251,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,313,152,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,312,102,264861,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,159,102,40910,12823,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,264,103,135422,42166,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,150,102,26660,8997,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,249,103,152338,35443,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jkg7xwzmtv2t.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,272,94,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,261,103,168555,41672,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0aa.eah0s47oq.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,115,103,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,73,69,1961,1554,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,75,69,927,1171,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,telemetry,59,53,31169,10986,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/disputes,admin,POST,204,xhr,telemetry,64,62,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,70,66,2910,1606,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,fetch,api,336,333,2014,1513,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,document,html,647,330,71964,19162,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/gamification,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,font,static,79,66,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,font,static,106,71,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,stylesheet,static,79,75,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,stylesheet,static,111,75,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,stylesheet,static,78,74,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,108,90,28663,9455,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,172,105,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,270,96,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,253,117,161272,40027,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,150,105,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,133,116,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,181,116,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,166,104,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,176,116,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,177,104,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,165,105,28335,8247,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,287,105,287806,69453,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,287,104,264861,81604,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,175,105,40910,12829,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,247,104,135422,42172,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,164,107,26660,9004,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,234,115,152338,35442,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jkg7xwzmtv2t.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,252,116,153320,47083,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,250,119,168555,41668,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0aa.eah0s47oq.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,129,119,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,539,532,34133,9617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a1bed3e_3ekz.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,75,69,36186,8767,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02n53g~bxbhr6.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,70,66,927,1172,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,telemetry,61,52,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,font,static,95,68,31288,31907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,fetch,api,313,308,550,985,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/admin/gamification,admin,GET,200,script,static,81,77,2910,1608,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/gamification,admin,POST,204,xhr,telemetry,74,71,0,464,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,document,html,668,348,61485,17188,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/promotions,
logged-in-admin,desktop,/vi/admin/promotions,admin,GET,200,font,static,213,161,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
