scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2817,739,797,440,792,0.0000,0.0,2191804,631475,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,3,high,0,0,1,0,0,0,0,0,0,0,0,2887,858,858,460,1116,0.0000,0.0,2267714,651025,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,1,0,1,0,0,0,3734,880,970,480,1672,0.0051,0.0,2354270,776467,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,5,high,0,0,1,0,0,0,0,0,0,0,0,2912,870,870,448,832,0.0000,0.0,2238546,642788,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2872,844,844,448,1096,0.0000,0.0,2217932,634452,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2813,739,796,448,796,0.0000,0.0,2190738,631176,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2786,759,767,496,844,0.0000,0.0,2196233,631887,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,37,high,0,0,0,0,0,0,0,0,0,0,0,2804,924,925,492,1152,0.0071,0.0,2187524,630591,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2755,728,736,476,820,0.0000,0.0,2219835,631626,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3401,921,929,512,864,0.0071,0.0,2197258,632017,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3587,752,812,656,1016,0.0000,0.0,2222751,632278,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,27,1,high,0,0,0,0,0,0,0,0,0,0,0,3655,1218,1218,624,940,0.0032,0.0,1809367,527310,1,1,23,0,1,0,1,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3305,919,930,720,720,0.0032,0.0,1808975,525506,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3708,994,1040,688,1012,0.0032,0.0,1809260,525843,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3037,923,954,620,948,0.0000,0.0,2274864,647033,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2998,871,930,504,1176,0.0000,0.0,2272647,648759,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2916,788,798,488,800,0.0000,0.0,2256696,645289,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,3031,853,961,440,816,0.0000,0.0,2370860,697990,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2828,788,803,484,804,0.0000,0.0,2255953,644094,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2844,804,817,496,820,0.0000,0.0,2260450,645835,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2894,828,830,484,856,0.0000,0.0,2298374,648260,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2973,829,952,508,896,0.0000,0.0,2400587,688605,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2947,872,872,500,1140,0.0000,0.0,2296443,649362,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2894,820,823,484,804,0.0000,0.0,2256972,645598,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/ad085b60-8b51-43a6-9018-4217d2c3914d,reading,https://www.tarotnow.xyz/vi/reading/session/ad085b60-8b51-43a6-9018-4217d2c3914d,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2972,798,946,452,804,0.0000,0.0,2298332,692961,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/09ef272e-4364-4d56-82ba-498ed1c6ead7,reading,https://www.tarotnow.xyz/vi/reading/session/09ef272e-4364-4d56-82ba-498ed1c6ead7,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2977,807,957,468,804,0.0000,0.0,2298332,692978,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/56c81cad-8f33-4a8b-aae2-ea3499e78a3a,reading,https://www.tarotnow.xyz/vi/reading/session/56c81cad-8f33-4a8b-aae2-ea3499e78a3a,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2911,844,888,472,820,0.0000,0.0,2252330,681154,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2757,725,734,476,812,0.0000,0.0,2188583,630531,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2893,838,840,472,836,0.0000,0.0,2188620,631383,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2933,806,821,536,876,0.0000,0.0,2188583,630671,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2750,707,708,452,804,0.0000,0.0,2195633,632104,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3004,876,884,452,824,0.0000,0.0,2200609,632941,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,30,3,high,0,0,2,0,0,0,0,0,0,0,0,3168,861,892,488,872,0.0000,0.0,2198047,634272,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,34,4,high,0,0,1,0,0,0,0,0,0,0,0,3427,843,1114,912,912,0.0032,2.0,1941681,611090,1,4,27,0,1,0,1,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2949,905,919,488,848,0.0000,0.0,2249440,641887,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,0,0,5,0,0,0,2997,940,940,488,1156,0.0000,0.0,2247200,644892,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,11,high,0,0,0,0,5,1,0,5,0,0,0,2950,870,870,468,1124,0.0000,0.0,2568563,724899,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,4,high,0,0,1,0,0,0,0,0,0,0,0,2930,892,892,548,904,0.0000,0.0,2585957,724785,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,24,high,0,0,0,0,6,2,0,6,0,0,0,6291,794,937,840,840,0.0000,7.0,2228605,641787,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,6,high,0,0,2,0,0,0,0,0,0,0,0,3037,927,1014,500,1140,0.0821,0.0,2205329,635594,1,2,27,0,1,0,0,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2843,786,815,456,828,0.0000,0.0,2190738,631184,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2952,844,913,572,912,0.0000,0.0,2195966,632016,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2903,861,870,516,872,0.0000,0.0,2214228,633587,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2938,873,898,516,896,0.0000,0.0,2192136,631256,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,3042,903,903,508,1168,0.0000,0.0,2266942,650832,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,8,high,0,0,0,0,1,0,1,1,0,0,0,3934,896,907,624,2016,0.0051,0.0,2223653,642765,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,2970,902,902,504,904,0.0000,0.0,2239151,643335,1,1,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2930,883,884,484,1164,0.0000,0.0,2218534,634419,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3112,789,816,476,868,0.0000,0.0,2191070,631095,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,4079,1339,1541,832,832,0.0071,0.0,2192724,631471,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,31,3,high,0,0,1,0,0,0,0,0,0,0,0,3937,1671,1671,928,1240,0.0330,0.0,2201335,634660,1,2,26,0,1,0,1,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3829,1281,1282,684,684,0.0000,0.0,2221536,632394,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4095,1172,1350,876,876,0.0071,0.0,2197349,631773,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,29,3,high,0,0,1,0,0,0,0,0,0,0,0,4516,1368,1450,900,900,0.0071,0.0,2223120,633035,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3627,1347,1347,1184,1512,0.0032,0.0,1809066,525694,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3819,1225,1240,1284,1284,0.0032,0.0,1808982,525528,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3022,814,888,824,1172,0.0032,0.0,1809267,525771,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/80e076ca-dfff-469d-804e-1d85cdb0676d,reading,https://www.tarotnow.xyz/vi/reading/session/80e076ca-dfff-469d-804e-1d85cdb0676d,31,5,high,0,0,1,0,0,0,0,0,0,0,0,3083,670,945,492,840,0.0000,0.0,2252662,681374,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/cba5eb9d-ff2a-41c5-8b76-9bb5bcdc0989,reading,https://www.tarotnow.xyz/vi/reading/session/cba5eb9d-ff2a-41c5-8b76-9bb5bcdc0989,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3155,831,1086,508,860,0.0001,0.0,2298664,692831,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/16a7bb79-f7ea-4f53-8dbc-c5250273cddc,reading,https://www.tarotnow.xyz/vi/reading/session/16a7bb79-f7ea-4f53-8dbc-c5250273cddc,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3037,825,994,492,860,0.0000,0.0,2298664,692781,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2885,804,821,480,832,0.0000,0.0,2188915,630705,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2853,781,823,472,816,0.0000,0.0,2188915,630865,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2836,745,753,496,844,0.0000,0.0,2188915,630798,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2843,803,816,540,912,0.0000,0.0,2196002,632500,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2819,750,753,472,824,0.0000,0.0,2200904,632435,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2847,805,815,464,832,0.0000,0.0,2197792,632826,1,0,26,0,1,0,0,
