scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,69,63,1258,1260,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,telemetry,45,36,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,POST,204,xhr,telemetry,69,64,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,308,303,550,976,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,306,295,37,649,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,68,62,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,306,300,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,639,312,121620,30600,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,82,64,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,116,83,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,78,68,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,91,73,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,77,68,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,101,85,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,100,85,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,169,86,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,210,101,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,166,118,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,144,118,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,199,118,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,183,123,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,187,118,32850,10776,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,196,122,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,176,122,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,269,118,287806,69453,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,195,122,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,175,122,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,285,122,263962,81448,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,237,121,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,167,122,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,241,117,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,284,242,168555,41698,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,251,242,1298,1291,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,67,62,1258,1255,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,44,38,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,65,60,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,323,319,0,972,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,296,291,0,654,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,852,324,138969,33192,3,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,63,-,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,,ping,telemetry,0,-,0,0,4,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,76,62,15292,15906,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,90,71,28388,29009,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,86,79,4018,1618,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,104,79,248436,35919,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,89,84,9216,2962,8,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,104,75,28663,9447,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,100,75,28416,9633,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,301,77,227425,71706,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,302,92,161272,40016,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,131,83,10581,4787,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,116,91,3380,2089,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,182,91,54763,13585,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,155,91,25072,8933,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,167,91,32850,10790,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,177,91,31813,11775,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,154,91,26660,9004,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,329,91,287806,69456,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,176,91,40910,12830,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,153,91,28335,8243,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,330,91,263962,81439,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,312,102,129603,40294,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,160,103,22842,8127,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,321,102,153320,47076,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,318,104,168555,41681,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,116,104,1298,1289,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,69,62,1258,1260,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,image,static,303,296,232,943,8,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=128&q=75,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,51,38,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,301,295,37,655,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,80,74,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,72,61,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,POST,200,fetch,api,307,302,316,685,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,document,html,773,309,148579,33817,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,font,static,80,66,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,font,static,88,70,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,75,70,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,105,84,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,stylesheet,static,87,81,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,97,83,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,95,83,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,133,80,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,147,107,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,132,105,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,170,126,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,174,126,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,202,128,25072,8925,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,202,128,32850,10776,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,206,128,31813,11765,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,199,128,26660,9006,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,286,132,287806,69448,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,204,128,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,196,132,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,297,131,263962,81442,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,247,131,129603,40294,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,185,131,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,260,131,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,257,142,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,162,142,1298,1292,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,66,62,1258,1255,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,telemetry,64,38,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,fetch,api,313,310,550,972,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/readers,reader-chat,POST,204,xhr,telemetry,69,60,0,466,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,fetch,api,296,291,37,660,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,fetch,api,316,310,2014,1516,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/readers,reader-chat,GET,200,script,static,70,63,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/readers,reader-chat,POST,200,fetch,api,299,294,316,695,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,document,html,648,311,126501,31490,1,-,no,no,none,https://www.tarotnow.xyz/vi/chat,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,font,static,82,64,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,font,static,101,72,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,101,94,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,125,94,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,stylesheet,static,100,89,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,124,114,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,134,105,28416,9641,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,240,109,227425,71697,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,225,122,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,180,127,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,160,130,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,200,127,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,189,127,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,194,126,32850,10790,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,199,127,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,187,129,26660,9007,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,269,129,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,197,129,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,187,129,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,266,129,263962,81434,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,257,129,129603,40299,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,174,129,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,288,129,153320,47088,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,289,237,168555,41702,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,262,240,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,72,65,1258,1257,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,telemetry,51,41,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/chat,reader-chat,POST,204,xhr,telemetry,71,65,0,460,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,fetch,api,315,310,550,978,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,fetch,api,300,296,37,650,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/chat,reader-chat,GET,200,script,static,87,83,32200,9090,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/chat,reader-chat,POST,200,fetch,api,329,325,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,document,html,794,329,132786,33159,1,-,no,no,none,https://www.tarotnow.xyz/vi/leaderboard,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,128,64,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,226,72,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
