scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,244,107,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,283,107,50381,13901,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,241,106,28335,8247,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,368,106,171958,43202,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,360,110,120124,39447,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,277,112,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,121,112,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,static,94,66,1258,1257,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,script,telemetry,83,44,31169,10867,9,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/deposit/history,POST,204,xhr,telemetry,69,63,0,465,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,fetch,api,309,303,517,970,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/wallet/deposit/history,GET,200,image,static,310,305,266,996,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/community,GET,200,document,html,696,345,127219,31208,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-reader,desktop,/vi/community,GET,200,font,static,87,67,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/community,GET,200,font,static,125,86,28388,29008,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/community,GET,200,stylesheet,static,81,75,4018,1616,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/community,GET,200,stylesheet,static,100,75,246522,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,desktop,/vi/community,GET,200,stylesheet,static,80,74,9216,2954,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/community,GET,200,script,static,130,92,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,124,91,28416,9640,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,283,91,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,266,91,161272,40024,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,130,100,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,112,100,3380,2094,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,173,100,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,153,100,25306,9921,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,156,100,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,167,111,28603,10077,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,177,111,40910,12823,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,159,111,26660,9002,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,293,110,287806,69453,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,221,110,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,224,120,72805,21312,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,202,119,38376,13163,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,193,137,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,211,122,50381,13889,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,188,136,28335,8257,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,255,130,171958,43200,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,248,141,120124,39446,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,208,141,27682,10873,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,151,141,1298,1288,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,77,68,29199,9435,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03.5kmqrvie99.js,
logged-in-reader,desktop,/vi/community,GET,200,script,static,78,69,1258,1254,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/community,GET,200,script,telemetry,60,48,31169,10867,6,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/community,POST,204,xhr,telemetry,152,64,0,467,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/community,GET,200,font,static,140,84,38460,39078,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/community,GET,200,font,static,142,102,20980,21592,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi/community,GET,200,font,static,136,102,9056,9666,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/community,GET,404,image,static,361,344,57,57,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=48&q=75,
logged-in-reader,desktop,/vi/community,GET,200,image,static,785,306,62402,63151,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-reader,desktop,/vi/community,GET,200,fetch,api,319,314,517,973,7,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/community,GET,200,fetch,api,330,309,2014,1515,8,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/community,GET,200,fetch,api,554,550,37,650,9,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/community,GET,200,image,static,536,529,266,1004,10,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/community,GET,200,script,static,79,73,32200,9090,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/community,POST,200,fetch,api,326,322,316,686,3,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/collection,GET,200,document,html,728,342,128008,29816,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,desktop,/vi/collection,GET,200,font,static,92,73,15292,15902,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/collection,GET,200,font,static,177,100,28388,29011,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/collection,GET,200,stylesheet,static,79,73,4018,1611,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/collection,GET,200,stylesheet,static,129,86,246522,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,desktop,/vi/collection,GET,200,stylesheet,static,89,84,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,142,95,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,141,103,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,319,103,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,244,104,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,141,120,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,152,138,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,192,137,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,181,136,25306,9920,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,195,157,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,192,159,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,244,177,40910,12828,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,216,177,26660,9001,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,337,177,287806,69462,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,272,197,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,277,196,72805,21307,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,263,196,38376,13160,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,242,196,23537,8401,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,262,196,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,243,196,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,326,211,171958,43198,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,322,210,120124,39449,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,262,225,27682,10873,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,234,225,1298,1288,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,81,69,30858,10172,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/01py8za2sj5ek.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,static,81,75,1258,1259,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/collection,GET,200,script,telemetry,54,44,31169,10867,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/collection,POST,204,xhr,telemetry,75,65,0,465,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/collection,GET,200,image,static,303,297,266,1001,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/collection,GET,200,fetch,api,310,306,676,914,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-reader,desktop,/vi/collection,GET,200,font,static,108,80,38460,39073,1,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/collection,GET,200,image,static,102,88,1400,1234,2,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/collection,GET,200,fetch,api,331,325,5208,1144,3,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,344,305,30,30,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F02_The_Magician_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,326,297,30,30,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,343,316,30,30,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F06_The_Hierophant_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,341,316,30,30,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F07_The_Lovers_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,331,306,30,30,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F09_Strength_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,551,541,30,30,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F10_The_Hermit_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,324,294,30,30,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F11_Wheel_of%2B_Fortune_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,629,565,30,30,9,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F12_Justice_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,536,531,30,30,10,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F14_Death_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=256&q=75,
logged-in-reader,desktop,/vi/collection,GET,200,image,static,77,67,1400,1239,2,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/collection,GET,200,fetch,api,336,318,777,1036,3,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,321,307,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F02_The_Magician_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=384&q=75,
logged-in-reader,desktop,/vi/collection,GET,200,fetch,api,318,304,755,1010,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,GET,400,image,static,304,299,30,30,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=384&q=75,
logged-in-reader,desktop,/vi/collection,GET,200,fetch,api,324,319,768,1020,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,GET,200,image,static,81,73,1400,1244,1,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/collection,GET,200,fetch,api,326,323,770,1017,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,GET,200,image,static,73,67,1400,1234,1,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/collection,GET,200,fetch,api,311,306,749,1006,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-reader,desktop,/vi/collection,GET,200,image,static,74,69,1400,1234,1,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,document,html,745,326,136521,30766,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,font,static,118,92,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,font,static,125,91,28388,29013,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,stylesheet,static,79,71,4018,1609,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,stylesheet,static,96,73,246522,35475,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,stylesheet,static,116,111,9216,2961,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,117,103,28663,9438,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,143,105,28416,9630,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,246,105,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,185,130,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,154,136,10581,4793,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,164,152,3380,2082,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,203,154,54763,13582,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,214,165,25306,9927,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,183,150,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,186,150,28603,10088,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,261,160,40910,12835,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,203,160,26660,8999,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,330,156,287806,69461,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,277,173,53123,18659,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,281,173,72805,21311,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,GET,200,script,static,268,173,38376,13160,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
