scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,103,77,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,91,80,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,98,76,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,94,69,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,223,82,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,214,97,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,147,96,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,126,97,3380,2083,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,174,97,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,160,96,25072,8939,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,165,97,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,171,96,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,160,96,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,266,97,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,169,96,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,159,100,28335,8241,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,291,167,263962,81444,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,259,100,129603,40300,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,209,183,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,267,183,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,267,183,168555,41686,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,239,201,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,61,54,608,1043,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,65,56,31284,9439,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,61,55,1258,1260,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,341,308,550,976,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,44,35,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,307,301,37,648,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,54,51,0,466,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,314,289,868,1599,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,319,297,660,1387,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,317,296,864,1590,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,320,300,686,1417,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,image,static,310,291,884,1623,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,GET,200,script,static,62,54,32200,9088,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,299,296,316,683,7,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,document,html,819,315,158593,34849,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,73,52,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,font,static,77,60,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,67,60,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,86,69,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,83,75,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,83,61,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,86,64,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,166,67,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,179,78,161272,40010,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,129,78,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,107,81,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,154,95,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,154,100,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,132,80,32850,10784,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,133,80,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,128,80,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,221,94,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,150,94,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,149,93,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,222,99,263962,81443,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,203,99,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,146,99,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,201,99,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,217,153,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,161,153,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,60,55,608,1038,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,92,57,343415,89038,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,76,65,1258,1262,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,298,295,550,973,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,49,43,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,306,302,37,652,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,53,50,0,468,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,336,311,864,1596,2,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,325,302,660,1395,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,336,314,868,1599,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,320,309,884,1622,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,image,static,321,310,686,1421,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=48&q=75,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,318,312,18511,1961,7,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,GET,200,script,static,59,56,32200,9088,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,527,523,316,688,8,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,824,359,268686,35713,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,97,57,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,136,101,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,65,56,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,123,81,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,87,81,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,133,120,28663,9438,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,145,119,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,232,125,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,222,162,161272,40007,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,227,203,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,265,235,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,253,202,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,262,218,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,277,241,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,275,241,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,315,269,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,345,246,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,302,265,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,287,247,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,378,269,263962,81442,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,344,268,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,301,268,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,377,269,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,382,334,168555,41689,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,359,334,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,83,54,608,1042,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,113,61,343415,89030,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,111,87,1258,1256,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,139,60,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,59,51,0,465,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,333,330,37,647,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,61,55,32200,9086,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,POST,200,fetch,api,334,330,316,689,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,document,html,623,317,142177,32540,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,73,53,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,86,73,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,67,61,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,79,60,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,78,69,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,127,77,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,119,74,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,218,77,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,238,92,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,153,91,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,140,91,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,187,91,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,167,91,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,177,91,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,180,90,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,171,91,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,265,90,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,188,105,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,162,89,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,258,90,263962,81445,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,212,89,129603,40296,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,138,89,22842,8121,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,245,89,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,234,90,168555,41677,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
