scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3023,751,924,604,968,0.0000,0.0,2191804,631017,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,3,high,0,0,1,0,0,0,0,0,0,0,0,2912,873,874,492,1132,0.0000,0.0,2267714,651162,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,1,0,1,0,0,0,3750,823,985,476,1668,0.0051,0.0,2354270,776416,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,6,high,0,0,0,0,0,0,0,0,0,0,0,2905,867,875,496,876,0.0000,0.0,2238509,641959,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2951,921,921,468,1212,0.0000,0.0,2217932,634207,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2883,826,857,500,880,0.0000,0.0,2190775,631768,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2772,722,738,464,828,0.0000,0.0,2196233,631797,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,32,high,0,0,1,0,0,0,0,0,0,0,2,3877,2099,2099,1176,1536,0.0071,0.0,456234,630622,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3754,942,951,544,884,0.0003,0.0,2219835,631585,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,29,4,high,0,0,1,0,0,0,0,0,0,0,0,3569,1070,1089,536,884,0.0000,0.0,2197295,632508,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3673,1221,1240,820,820,0.0071,0.0,2222751,632445,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3751,1223,1223,1024,1340,0.0032,0.0,1809059,525629,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,27,1,high,0,0,0,0,0,0,0,0,0,0,0,3597,1061,1061,644,948,0.0032,0.0,1809283,527436,1,1,23,0,1,0,1,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2860,755,766,572,904,0.0032,0.0,1809260,525630,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2929,663,892,552,876,0.0000,0.0,2273906,646998,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2800,757,774,528,904,0.0000,0.0,2270695,647067,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2815,765,785,480,796,0.0000,0.0,2256620,645427,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2957,811,924,468,808,0.0000,0.0,2370860,697780,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2896,790,791,536,872,0.0000,0.0,2255953,644042,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2870,836,852,540,892,0.0000,0.0,2260374,645971,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2915,857,879,520,880,0.0000,0.0,2298373,648275,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3017,865,966,536,936,0.0000,0.0,2400511,688894,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,31,1,high,0,0,0,0,0,0,0,0,0,0,0,2931,794,877,468,1104,0.0000,0.0,2300311,651005,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2824,770,796,496,820,0.0000,0.0,2256972,645586,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/68086b49-38df-4253-bb3b-51fbb3f82805,reading,https://www.tarotnow.xyz/vi/reading/session/68086b49-38df-4253-bb3b-51fbb3f82805,34,3,high,0,0,2,0,0,0,0,0,0,0,0,2984,820,963,484,828,0.0000,0.0,2298882,693687,1,3,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/01efc087-0c26-4c10-ab45-5f2c53406c64,reading,https://www.tarotnow.xyz/vi/reading/session/01efc087-0c26-4c10-ab45-5f2c53406c64,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3017,852,995,484,884,0.0001,0.0,2298332,692910,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/9caa0709-34bd-4cfd-a434-14056335f673,reading,https://www.tarotnow.xyz/vi/reading/session/9caa0709-34bd-4cfd-a434-14056335f673,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2983,765,964,504,840,0.0000,0.0,2298332,692635,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2858,765,800,548,884,0.0000,0.0,2188583,630602,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2931,875,903,540,916,0.0000,0.0,2188620,631370,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2831,760,780,516,860,0.0000,0.0,2188583,630724,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2845,768,822,488,832,0.0000,0.0,2195633,632240,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2998,878,883,504,956,0.0000,0.0,2200609,633065,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3813,1100,1120,500,864,0.0000,0.0,2197497,633263,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,34,4,high,0,0,1,0,0,0,0,0,0,0,0,4550,1466,2029,1528,1528,0.0032,10.0,1941681,610881,1,4,27,0,1,0,1,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3160,1039,1057,520,900,0.0000,0.0,2249440,642114,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,0,0,5,0,0,0,2918,874,874,480,1120,0.0000,0.0,2247200,644871,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,0,0,5,0,0,0,2951,924,924,476,1132,0.0000,0.0,2569149,726189,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,4,high,0,0,1,0,0,0,0,0,0,0,0,2954,861,881,484,1144,0.0000,0.0,2585957,725009,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,24,high,0,0,0,0,6,4,0,6,0,0,0,6369,912,921,584,912,0.0000,102.0,2228605,641792,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,4474,2193,2456,484,2376,0.0892,0.0,2207945,638472,1,3,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2896,836,851,500,844,0.0000,0.0,2191287,632270,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2887,824,852,460,836,0.0000,0.0,2196003,632578,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2943,884,885,496,1132,0.0000,0.0,2214265,634164,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2925,775,831,484,840,0.0000,0.0,2192136,631398,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,3047,963,963,484,1104,0.0000,0.0,2266942,650727,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,1,0,1,0,0,0,3722,842,917,480,1608,0.0051,0.0,2354588,776731,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,2962,880,939,524,880,0.0000,0.0,2238602,642217,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2996,921,938,480,1172,0.0000,0.0,2218534,634232,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3137,844,911,552,912,0.0000,0.0,2191070,631308,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3194,862,869,744,744,0.0000,0.0,2192724,631328,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,6,high,0,0,1,0,0,0,0,0,0,0,1,4701,1645,1654,980,1352,0.0401,0.0,2199321,633177,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,3,high,0,0,1,0,0,0,0,0,0,0,0,4261,1498,1498,996,996,0.0000,0.0,2221536,632396,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3529,1098,1217,744,744,0.0071,0.0,2197349,631917,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3940,1190,1214,1120,1120,0.0000,0.0,2223084,632505,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3310,832,994,676,676,0.0032,0.0,1809066,525544,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,4054,1211,1211,1112,1112,0.0032,0.0,1808982,525586,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3364,833,912,868,868,0.0032,0.0,1809267,525729,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/e6e3bd1d-8c70-4a6d-afe6-f415b535ce9f,reading,https://www.tarotnow.xyz/vi/reading/session/e6e3bd1d-8c70-4a6d-afe6-f415b535ce9f,28,8,high,0,0,0,0,0,0,0,0,0,0,0,3380,794,801,532,3196,0.0001,0.0,2205109,631622,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/4b40f3c2-2175-4d5a-91d7-23b281a8512d,reading,https://www.tarotnow.xyz/vi/reading/session/4b40f3c2-2175-4d5a-91d7-23b281a8512d,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3031,793,963,456,804,0.0000,0.0,2298664,692830,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/e8ccde33-a90e-49f1-8b68-b0ec150b88c9,reading,https://www.tarotnow.xyz/vi/reading/session/e8ccde33-a90e-49f1-8b68-b0ec150b88c9,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3063,862,1010,492,832,0.0000,0.0,2298664,692934,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2866,819,829,492,816,0.0000,0.0,2188915,630661,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2922,859,894,516,864,0.0000,0.0,2188952,631477,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2938,858,868,476,828,0.0000,0.0,2188915,630750,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2919,813,863,480,864,0.0000,0.0,2196002,632452,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2879,801,811,468,816,0.0000,0.0,2200904,632688,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2989,910,912,508,892,0.0000,0.0,2197829,633326,1,1,26,0,1,0,0,
