scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2778,754,762,448,756,0.0000,0.0,2191946,631695,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2818,767,804,444,772,0.0196,0.0,2261404,649909,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,0,1,1,0,0,0,3546,801,807,688,2040,0.0051,0.0,2223477,643325,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3407,1394,1394,984,1328,0.0000,0.0,2237293,646599,1,3,27,0,1,0,1,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,14,high,0,0,0,0,0,0,0,0,0,0,0,2687,672,674,432,764,0.0000,0.0,2188834,631875,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3676,966,966,720,1096,0.0000,0.0,3931832,1135614,2,3,49,0,2,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2716,700,700,420,772,0.0000,0.0,2196375,632410,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,30,37,high,0,0,1,0,0,0,0,0,0,0,0,2826,818,818,612,960,0.0071,0.0,2187666,633416,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2854,810,831,456,812,0.0000,0.0,2222028,634475,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2776,758,763,484,836,0.0000,0.0,2197400,632793,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2860,842,850,448,932,0.0000,0.0,2222894,633084,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2736,726,726,456,784,0.0032,0.0,1809205,526308,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2735,726,726,480,796,0.0032,0.0,1809121,526274,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2674,665,665,472,780,0.0032,0.0,1809406,526545,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2773,751,756,432,760,0.0000,0.0,2274048,647826,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2859,831,836,508,876,0.0000,0.0,2270837,647630,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2679,668,668,424,736,0.0000,0.0,2256838,646097,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2818,803,803,572,884,0.0000,0.0,2337672,664736,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2735,725,725,484,792,0.0000,0.0,2256095,644892,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2693,680,681,448,776,0.0000,0.0,2260592,646543,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2731,719,720,548,868,0.0000,0.0,2298515,648921,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2848,765,836,444,776,0.0000,0.0,2400729,689590,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2704,687,687,432,752,0.0000,0.0,2296585,650148,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2699,684,684,432,740,0.0000,0.0,2257114,646224,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/491fbd8e-0ff1-4d60-9edc-786f508c66f5,reading,https://www.tarotnow.xyz/vi/reading/session/491fbd8e-0ff1-4d60-9edc-786f508c66f5,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2692,679,680,524,852,0.0000,0.0,2204919,632397,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/6134d2b7-29af-4706-bdca-3f807b84a4a9,reading,https://www.tarotnow.xyz/vi/reading/session/6134d2b7-29af-4706-bdca-3f807b84a4a9,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2880,726,869,428,760,0.0000,0.0,2300488,694930,1,3,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/9bbdb4cc-e46e-4164-9a06-a8fdd18887cd,reading,https://www.tarotnow.xyz/vi/reading/session/9bbdb4cc-e46e-4164-9a06-a8fdd18887cd,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2678,666,667,432,756,0.0000,0.0,2204919,632550,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2783,765,773,440,760,0.0000,0.0,2188725,631386,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2828,807,809,448,776,0.0000,0.0,2190776,633482,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2787,767,774,448,772,0.0000,0.0,2188725,631377,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2875,857,857,584,924,0.0000,0.0,2195775,632983,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2769,750,758,424,828,0.0000,0.0,2200714,632950,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2890,868,876,476,856,0.0000,0.0,2197602,633165,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2719,708,708,452,816,0.0032,0.0,1872907,537853,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2886,858,863,452,840,0.0000,0.0,2252145,645005,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,1,0,5,0,0,5,0,0,0,2875,860,860,464,1084,0.0000,0.0,2249356,646874,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,12,high,0,0,0,0,5,2,0,5,0,0,0,2864,850,850,444,1084,0.0000,0.0,2568705,725157,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,3,high,0,0,1,0,0,0,0,0,0,0,0,2872,857,857,456,1116,0.0000,0.0,2587601,726620,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,29,high,0,0,0,0,10,2,7,10,0,0,0,5665,761,791,444,752,0.0000,0.0,2228725,642262,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,5,high,0,0,2,0,0,0,0,0,0,0,0,2963,868,953,432,1048,0.0821,0.0,2207485,637765,1,3,27,0,1,0,0,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2774,751,762,476,800,0.0000,0.0,2190880,631738,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2806,784,793,448,788,0.0000,0.0,2196108,632495,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2858,843,843,460,1072,0.0000,0.0,2216421,636333,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2732,710,722,424,764,0.0000,0.0,2192278,632044,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2755,714,731,448,760,0.0196,0.0,2261461,650221,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,9,high,0,0,0,0,1,1,0,1,0,0,0,3608,774,788,516,1660,0.0051,0.0,2223795,643391,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,7,high,0,0,1,0,0,0,0,0,0,0,0,2835,821,821,440,816,0.0000,0.0,2233424,643372,1,1,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2857,841,841,444,1092,0.0000,0.0,2220690,636501,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,34,7,high,0,0,1,3,0,0,0,0,0,0,0,2949,892,916,484,900,0.0032,0.0,2183349,635166,1,5,26,0,1,0,1,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2830,804,807,456,788,0.0000,0.0,2194917,634331,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,30,4,high,0,0,1,0,0,0,0,0,0,0,0,3084,1068,1068,664,1292,0.0330,0.0,2201477,635380,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2900,880,881,468,836,0.0000,0.0,2223692,634533,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2757,728,744,448,788,0.0000,0.0,2197491,632429,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2798,758,780,432,760,0.0000,0.0,2225273,635212,1,2,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2746,731,732,444,756,0.0032,0.0,1809212,526267,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2749,736,736,488,796,0.0032,0.0,1809128,526257,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2754,739,739,612,920,0.0032,0.0,1809413,526514,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/b5b51196-e110-4046-9a8d-05e196b6aa1f,reading,https://www.tarotnow.xyz/vi/reading/session/b5b51196-e110-4046-9a8d-05e196b6aa1f,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2904,779,890,448,796,0.0000,0.0,2300820,695202,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/0cbbf7e2-7126-4cc2-ba5b-2e92e340041b,reading,https://www.tarotnow.xyz/vi/reading/session/0cbbf7e2-7126-4cc2-ba5b-2e92e340041b,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2920,775,906,448,780,0.0000,0.0,2300820,695191,1,3,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/1796af3f-42f6-4466-9c2e-8f5e9dc72105,reading,https://www.tarotnow.xyz/vi/reading/session/1796af3f-42f6-4466-9c2e-8f5e9dc72105,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2702,675,690,444,780,0.0000,0.0,2205251,632419,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2708,681,695,436,768,0.0000,0.0,2189057,631363,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2719,692,702,444,780,0.0000,0.0,2189057,631264,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2681,656,666,448,768,0.0000,0.0,2189057,631529,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2725,692,711,436,852,0.0000,0.0,2196144,633159,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2766,740,751,480,880,0.0000,0.0,2201046,633354,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2757,725,744,452,848,0.0000,0.0,2197934,633430,1,0,26,0,1,0,0,
