scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,199,112,26940,9523,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,208,112,30539,11583,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,218,111,40910,12827,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,396,146,287806,69465,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,395,111,264858,81617,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,222,146,26660,9003,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,311,110,135475,42156,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,180,111,28335,8247,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,191,111,22842,8125,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,325,110,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,319,146,168551,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,159,146,1298,1292,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,,script,telemetry,41,-,0,0,4,-,yes,yes,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,307,document,api,311,307,0,0,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session/handshake?next=%2Fvi,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,337,334,0,1750,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,document,html,767,341,122446,23869,3,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,,fetch,api,204,-,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/api/me/runtime-policies,net::ERR_ABORTED
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,82,75,15292,15901,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,94,77,28388,29004,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,86,81,4018,1615,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,118,88,248436,35920,6,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,94,88,9216,2954,7,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,116,102,28663,9445,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,151,122,28416,9634,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,358,122,227425,71702,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,314,131,161272,40020,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,182,130,10581,4785,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,227,212,3380,2090,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,250,136,54763,13584,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,210,136,25634,9046,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,212,135,26940,9523,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,222,136,30539,11580,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,222,130,40910,12830,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,376,136,287806,69470,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,386,135,264858,81620,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,205,135,26660,9000,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,311,135,135475,42156,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,205,135,28335,8248,23,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,261,211,16924,5975,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,252,211,13503,5346,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,static,146,135,1298,1283,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,50,42,31169,10867,2,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,233,65,38460,39074,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,199,69,20980,21584,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,font,static,195,74,9056,9663,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,373,357,3835,1299,4,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,POST,204,xhr,telemetry,77,75,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,679,338,125435,31194,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,106,68,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,124,68,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,96,91,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,172,91,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,99,91,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,149,104,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,147,104,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,291,115,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,252,115,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,149,115,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,127,106,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,251,192,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,227,191,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,176,123,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,180,123,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,180,118,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,307,122,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,309,196,264858,81615,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,174,122,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,253,122,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,156,114,28335,8242,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,222,196,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,261,122,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,250,122,168551,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,138,122,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,67,64,1258,1263,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,46,41,31169,10963,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,63,61,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,309,304,550,979,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,313,305,2014,1517,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,312,307,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,69,65,32200,9084,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,306,303,316,689,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,695,340,130930,31927,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,87,75,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,84,66,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,108,91,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,167,94,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,121,101,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,155,101,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,153,100,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,308,101,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,258,100,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,147,110,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,166,143,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,213,143,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,198,143,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,178,109,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,185,109,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,185,114,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,328,109,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,328,114,264858,81631,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,177,110,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,273,142,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,170,108,28335,8259,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,154,113,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,278,108,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,277,142,168551,41668,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,167,142,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,73,69,1258,1258,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,44,39,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,66,64,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,305,300,550,974,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,304,300,2014,1516,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,307,304,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,70,63,32200,9087,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,297,295,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,766,324,122221,30687,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,101,87,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,282,114,28388,29009,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,114,108,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,312,108,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,115,106,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,309,201,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,107,87,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,389,92,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,327,97,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,101,86,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,115,97,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,179,91,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,164,97,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,162,92,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,168,92,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,177,96,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,420,204,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,409,96,264858,81616,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,277,204,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,334,96,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
