scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2864,840,851,492,836,0.0000,0.0,2191888,630969,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2822,752,810,464,812,0.0000,0.0,2265469,650071,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,0,0,1,0,0,0,3667,800,914,484,996,0.0000,0.0,2371299,794136,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,6,high,0,0,0,0,0,0,0,0,0,0,0,2859,835,845,468,848,0.0000,0.0,2238354,642107,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2881,859,859,484,1132,0.0000,0.0,2218016,634316,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2883,816,863,468,852,0.0000,0.0,2190859,631590,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2754,710,738,464,824,0.0000,0.0,2196317,631812,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2730,866,866,472,1132,0.0071,0.0,2187608,630436,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2741,705,727,448,808,0.0000,0.0,2219919,631449,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2857,833,845,492,836,0.0000,0.0,2197342,632022,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2737,705,723,464,880,0.0000,4.0,2222835,632262,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2657,642,642,444,784,0.0032,0.0,1809146,525526,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2747,733,733,484,796,0.0032,0.0,1809062,525671,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2840,826,826,484,812,0.0032,0.0,1809347,525794,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2907,793,897,480,824,0.0000,0.0,2277858,648567,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2836,803,815,468,888,0.0000,0.0,2269821,647092,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2840,801,821,496,816,0.0000,0.0,2256704,645504,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2924,812,905,452,800,0.0000,0.0,2370944,697871,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2962,926,943,524,932,0.0000,0.0,2256037,644099,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2850,818,837,500,844,0.0000,0.0,2260458,645913,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2983,936,964,764,1108,0.0000,0.0,2298458,648214,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2917,803,888,476,828,0.0000,0.0,2400671,688767,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,31,1,high,0,0,0,0,0,0,0,0,0,0,0,2981,876,964,476,1184,0.0000,0.0,2299437,651031,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2832,798,814,484,820,0.0000,0.0,2257056,645554,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/6f8210b4-a511-4ee4-99a7-e0730efe4828,reading,https://www.tarotnow.xyz/vi/reading/session/6f8210b4-a511-4ee4-99a7-e0730efe4828,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2980,815,968,468,812,0.0000,0.0,2298416,692957,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/4d5d85d4-2afd-42ca-90f5-a4541495a069,reading,https://www.tarotnow.xyz/vi/reading/session/4d5d85d4-2afd-42ca-90f5-a4541495a069,33,3,high,0,0,1,0,0,0,0,0,0,0,0,2967,813,955,476,808,0.0000,0.0,2298416,692792,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/f481bbdc-f180-4075-b725-dfd8bd1ec4c3,reading,https://www.tarotnow.xyz/vi/reading/session/f481bbdc-f180-4075-b725-dfd8bd1ec4c3,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3013,855,1000,472,880,0.0000,0.0,2298416,692564,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2961,907,943,564,940,0.0000,0.0,2188704,631381,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2846,816,826,480,820,0.0000,0.0,2188667,630779,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2898,849,881,496,876,0.0000,0.0,2188704,631177,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2831,808,819,464,832,0.0000,0.0,2195717,632307,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2807,786,796,452,800,0.0000,0.0,2200656,632346,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2784,747,765,564,916,0.0000,0.0,2197544,632552,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2759,744,744,488,856,0.0028,0.0,1872848,537102,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2908,845,883,464,856,0.0000,0.0,2249524,642015,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,4,high,0,0,0,0,5,0,0,5,0,0,0,2942,894,897,528,908,0.0000,0.0,2260485,661218,1,0,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,35,5,high,0,0,0,0,5,1,0,5,0,0,0,2977,891,965,488,932,0.0069,0.0,2636863,796734,1,0,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,4,high,0,0,1,0,0,0,0,0,0,0,0,2936,894,919,512,880,0.0000,0.0,2586041,724761,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,24,high,0,0,0,0,6,2,2,6,0,0,0,5913,730,798,460,788,0.0000,8.0,2228689,641674,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3773,1427,1712,512,1436,0.0889,0.0,2208029,638443,1,3,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2717,684,703,452,796,0.0000,0.0,2190822,631225,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2870,834,854,476,844,0.0000,0.0,2196050,632074,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2918,898,899,536,1176,0.0000,0.0,2214312,633527,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2835,742,821,472,808,0.0000,0.0,2192220,631336,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2868,795,854,488,836,0.0000,0.0,2265801,650191,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,0,0,1,0,0,0,3831,910,1077,504,1208,0.0051,1.0,2371617,794463,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,6,high,0,0,0,0,0,0,0,0,0,0,0,2877,857,867,504,864,0.0000,0.0,2238686,642144,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2954,900,942,484,944,0.0000,0.0,2218581,633887,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2877,827,859,496,880,0.0000,0.0,2191191,631820,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2849,826,836,476,824,0.0000,0.0,2192808,631329,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2897,874,874,496,1128,0.0330,0.0,2199405,633190,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2825,809,809,464,808,0.0000,0.0,2221583,631841,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2881,842,866,648,984,0.0000,0.0,2197433,631992,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2763,724,747,456,808,0.0000,0.0,2223168,632559,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2768,721,756,520,852,0.0028,0.0,1809153,525649,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2754,719,740,500,836,0.0028,0.0,1809069,525675,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2761,741,742,484,816,0.0028,0.0,1809354,525807,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/1c8022a9-71c4-4d9b-bdc7-7d42d9413c47,reading,https://www.tarotnow.xyz/vi/reading/session/1c8022a9-71c4-4d9b-bdc7-7d42d9413c47,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3017,821,998,472,856,0.0000,0.0,2298748,692980,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/b61cdc9c-52e7-4019-96b5-d60594bc7795,reading,https://www.tarotnow.xyz/vi/reading/session/b61cdc9c-52e7-4019-96b5-d60594bc7795,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3065,835,1052,504,880,0.0000,0.0,2298748,693116,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/0127a99b-82f6-44ce-8c33-e3a974758097,reading,https://www.tarotnow.xyz/vi/reading/session/0127a99b-82f6-44ce-8c33-e3a974758097,28,8,high,0,0,0,0,0,0,0,0,0,0,0,2850,809,839,544,900,0.0000,0.0,2205193,631746,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2759,716,741,456,784,0.0000,0.0,2188999,630864,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2823,753,807,468,800,0.0000,0.0,2188999,630818,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2792,752,773,484,828,0.0000,0.0,2188999,630997,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3126,1071,1107,512,1080,0.0069,0.0,2196123,632967,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3009,981,996,572,1004,0.0000,0.0,2200988,632432,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2869,802,854,468,868,0.0000,0.0,2197876,632793,1,0,26,0,1,0,0,
