scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,335,100,263962,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,263,100,129690,40306,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,260,108,152338,35446,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gyj3cptqnt.8.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,284,107,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,271,107,168552,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0w.yuzykfwjex.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,125,108,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,75,65,1961,1558,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,74,64,927,1174,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,71,64,1239,1057,6,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,telemetry,66,52,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/users,admin,POST,204,xhr,telemetry,66,59,0,469,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/users,admin,GET,200,script,static,67,63,2910,1600,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,document,html,714,324,60632,17062,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/withdrawals,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,font,static,81,63,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,font,static,87,72,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,88,79,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,97,80,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,stylesheet,static,86,79,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,106,75,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,94,70,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,319,86,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,252,85,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,95,73,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,112,93,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,179,87,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,149,87,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,164,93,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,171,92,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,149,92,26660,8998,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,343,102,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,169,92,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,161,102,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,346,109,263962,81432,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,269,102,129690,40312,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,249,108,152338,35441,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gyj3cptqnt.8.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,282,108,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,267,109,168552,41686,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0w.yuzykfwjex.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,122,109,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,84,72,1961,1551,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,81,65,927,1161,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,telemetry,71,53,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,POST,204,xhr,telemetry,68,63,0,468,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,GET,200,script,static,69,64,2910,1602,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,document,html,670,320,139487,31800,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,font,static,77,64,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,font,static,95,69,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,stylesheet,static,70,63,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,stylesheet,static,109,75,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,stylesheet,static,89,74,9216,2967,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,106,83,28663,9451,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,106,84,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,279,89,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,244,93,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,126,89,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,112,92,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,165,92,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,144,92,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,165,97,32850,10787,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,173,97,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,158,97,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,307,96,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,179,97,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,156,97,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,305,105,263962,81427,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,242,100,129690,40308,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,146,100,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,252,97,153320,47070,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,248,99,168552,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,117,100,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,72,63,1258,1261,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,telemetry,64,50,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,POST,204,xhr,telemetry,110,63,0,464,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,font,static,104,74,31288,31900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,font,static,107,85,38460,39077,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,font,static,112,94,9056,9665,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,fetch,api,328,318,550,980,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,fetch,api,303,296,37,651,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,fetch,api,536,304,45859,10920,6,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,70,65,143,770,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,GET,200,script,static,68,63,32200,9089,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/reading/session/9efb4036-c003-4708-8e05-0835cb7574ee,reading,POST,200,fetch,api,310,306,316,689,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,document,html,704,331,139474,32014,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,font,static,82,70,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,font,static,89,82,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,stylesheet,static,84,78,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,stylesheet,static,105,84,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,stylesheet,static,98,93,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,103,74,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,116,79,28416,9628,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,295,90,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,265,102,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,135,103,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,126,103,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,179,102,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,173,108,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,184,111,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,187,105,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,170,111,26660,8997,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,324,110,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,185,114,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,177,115,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,320,116,263962,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,265,118,129690,40313,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,171,116,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,278,116,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,262,116,168552,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,129,118,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,70,62,1258,1256,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,telemetry,145,80,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,font,static,100,63,31288,31904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,font,static,100,73,38460,39076,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,font,static,90,72,9056,9671,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,fetch,api,314,308,550,973,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,fetch,api,296,291,37,649,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,POST,204,xhr,telemetry,67,59,0,465,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,fetch,api,568,320,45859,10917,4,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,70,66,143,769,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,GET,200,script,static,133,63,32200,9092,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/reading/session/513cf554-2eb5-4458-8c6f-acaf2685fca8,reading,POST,200,fetch,api,314,296,316,686,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,reading,GET,200,document,html,724,320,139474,32123,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,
logged-in-admin,desktop,/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,reading,GET,200,font,static,90,63,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,reading,GET,200,font,static,106,85,28388,29010,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,reading,GET,200,stylesheet,static,101,94,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,reading,GET,200,stylesheet,static,139,100,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/reading/session/dbbf695c-841c-43a9-87a6-6f163bb469cd,reading,GET,200,stylesheet,static,107,104,9216,2967,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
