scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,137,74,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,149,92,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,120,98,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,164,111,3380,2096,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,161,111,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,163,119,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,163,121,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,166,113,27676,9805,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,169,119,26660,9001,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,177,122,40910,12835,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,164,112,72805,21315,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,188,112,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,205,101,287806,69470,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,186,121,38376,13158,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,181,120,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,193,143,50381,13896,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,183,125,28335,8251,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,190,128,171961,43199,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,189,128,120124,39440,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,189,142,27682,10874,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,180,142,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,telemetry,217,59,31169,10868,11,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,227,66,1258,1260,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,font,static,107,64,31288,31906,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,font,static,137,71,38460,39073,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,font,static,131,76,9056,9668,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,POST,204,xhr,telemetry,91,60,0,463,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,image,static,311,303,288,1047,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,fetch,api,557,301,45859,10911,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/d9205fd3-468c-49ac-9efd-b19f4f4f2bde,GET,200,script,static,81,63,143,773,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,document,html,610,470,136515,30094,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,font,static,132,73,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,font,static,140,93,28388,29000,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,stylesheet,static,133,95,4018,1620,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,stylesheet,static,126,76,246490,35471,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,stylesheet,static,398,353,9216,2950,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,127,93,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,127,86,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,154,88,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,180,120,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,133,120,10581,4794,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,176,157,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,200,174,54763,13586,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,187,159,25306,9922,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,171,156,31919,10200,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,196,161,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,202,174,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,220,202,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,211,186,72805,21306,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,263,215,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,262,186,287806,69463,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,231,198,38376,13154,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,241,213,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,295,245,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,296,245,28335,8252,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,285,224,171961,43201,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,298,244,120124,39437,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,297,255,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,297,259,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,telemetry,289,239,31169,10867,30,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,300,249,1258,1268,31,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,font,static,188,62,31288,31905,9,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,font,static,167,85,38460,39076,10,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,font,static,159,80,9056,9662,11,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,POST,204,xhr,telemetry,81,63,0,466,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,fetch,api,317,309,550,979,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,image,static,337,323,288,1043,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,fetch,api,534,305,45859,10910,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/1809335b-52c8-4c66-a529-3e4f7c384428,GET,200,script,static,75,63,143,766,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,document,html,801,340,136515,30214,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,font,static,109,65,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,font,static,130,78,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,stylesheet,static,114,101,4018,1609,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,stylesheet,static,155,119,246490,35472,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,stylesheet,static,428,385,9216,2945,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,147,133,28663,9453,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,152,127,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,233,132,227425,71697,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,252,191,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,207,190,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,248,229,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,256,229,54763,13586,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,257,228,25306,9922,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,262,242,31919,10201,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,298,272,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,256,234,26660,8996,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,266,238,40910,12829,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,273,238,72805,21306,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,287,259,53123,18659,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,311,257,287806,69458,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,300,271,38376,13158,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,290,271,23537,8402,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,303,275,50381,13887,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,338,289,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,345,288,171961,43201,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,323,273,120124,39440,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,336,297,27682,10873,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,327,298,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,telemetry,180,42,31169,10867,9,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,185,58,1258,1260,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,font,static,168,64,31288,31905,10,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,font,static,161,71,38460,39079,11,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,font,static,158,57,9056,9665,12,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,POST,204,xhr,telemetry,74,54,0,474,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,image,static,303,290,288,1048,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,fetch,api,635,303,45859,10916,2,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,desktop,/vi/reading/session/4e103dcf-c93c-41ae-970c-677245b528bc,GET,200,script,static,70,58,143,772,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,document,html,647,363,136515,30342,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,font,static,234,62,15292,15897,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,font,static,215,68,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,stylesheet,static,184,58,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,stylesheet,static,174,60,246490,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,stylesheet,static,385,350,9216,2950,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,174,68,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,173,67,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,178,72,227425,71698,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,173,83,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,180,104,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,167,102,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/reading/session/9ccd9a5a-8ece-405b-9227-13dd19760308,GET,200,script,static,167,101,54763,13585,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
