scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,29,10,high,0,0,0,0,0,0,0,0,0,0,0,3401,1141,1393,720,1092,0.0055,0.0,1941543,607837,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi,53,10,critical,0,0,0,0,0,0,0,0,0,0,0,11637,4001,7437,3164,3164,0.0439,0.0,3656402,1108086,2,0,49,0,2,0,0,
logged-in-admin,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi,60,4,critical,0,0,1,0,0,0,0,0,0,0,0,4310,958,1333,836,1200,0.0055,0.0,3674427,1107198,2,5,49,0,3,0,1,
logged-in-admin,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi,24,38,none,0,0,0,0,0,0,0,0,0,0,6,3388,705,1606,564,924,0.0024,0.0,1746048,511075,1,0,22,0,1,0,0,
logged-in-admin,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3587,916,1578,872,872,0.0000,0.0,1750669,512109,1,0,22,0,1,0,0,
logged-in-admin,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3890,1534,1881,1456,1456,0.0000,0.0,1750502,512208,1,0,22,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3308,1275,1288,1044,1388,0.0000,0.0,2249261,641723,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,5,high,0,0,0,0,5,5,0,5,0,0,0,3461,994,1449,716,1068,0.0071,0.0,2260233,661424,1,0,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,39,3,critical,0,0,2,0,5,4,1,5,0,0,0,3986,1003,1978,680,1032,0.0071,0.0,2657712,801997,1,4,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3416,1120,1406,772,1128,0.0071,0.0,2680725,728550,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,31,36,high,0,0,1,0,0,0,0,0,0,0,0,5958,1024,1055,704,1052,0.0000,0.0,2241207,645248,1,2,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,3,high,0,0,2,0,0,0,0,0,0,0,0,3384,1232,1373,956,1300,0.0000,0.0,2207254,637429,1,3,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3060,749,1051,676,1016,0.0000,0.0,2190555,631543,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,41,high,0,0,0,0,0,0,0,0,0,0,0,2824,886,1316,796,1120,0.0760,0.0,2187072,630885,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3823,919,1814,612,952,0.0071,0.0,2214031,633764,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2867,848,855,724,1052,0.0000,0.0,2191953,631767,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,3413,656,1404,540,868,0.0267,0.0,2261409,649718,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,0,1,1,0,0,0,3454,661,718,532,1876,0.0051,0.0,2223484,642945,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,8,high,0,0,0,0,0,0,0,0,0,0,0,3052,1037,1037,760,1096,0.0000,0.0,2232736,642013,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3003,992,992,780,1204,0.0000,0.0,2217964,634051,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3262,952,1251,812,1148,0.0000,0.0,2193488,634796,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3556,913,1543,752,1092,0.0071,0.0,2196382,632258,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,39,high,0,0,0,0,0,0,0,0,0,0,0,3095,851,851,712,1052,0.0071,0.0,2187673,631115,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2926,909,917,872,872,0.0000,0.0,2219984,631940,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2885,860,872,760,1096,0.0000,0.0,2197407,632636,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2813,746,805,620,952,0.0000,0.0,2222899,632918,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2859,848,848,752,1072,0.0032,0.0,1809208,526101,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3348,1166,1332,672,1008,0.0055,0.0,1809124,526136,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3027,1013,1013,900,1212,0.0032,0.0,1809409,526258,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2848,820,836,644,980,0.0000,0.0,2274055,647586,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,31,1,high,0,0,1,0,0,0,0,0,0,0,0,4209,938,2200,728,1056,0.0000,0.0,2274304,650228,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,4,high,0,0,0,0,0,0,0,0,0,0,0,3292,1270,1281,1056,1360,0.0000,0.0,2256769,645911,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2942,922,925,708,1020,0.0000,0.0,2337679,664709,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2856,839,845,636,944,0.0000,0.0,2256102,644577,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,31,1,high,0,0,1,0,0,0,0,0,0,0,0,3417,1013,1408,900,1212,0.0000,0.0,2264059,649102,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2981,959,966,792,1128,0.0000,0.0,2298521,648730,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2926,913,914,680,1060,0.0000,0.0,2366538,655641,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,32,1,high,0,0,1,0,0,0,0,0,0,0,0,3259,946,1243,868,1196,0.0000,0.0,2300052,652453,1,1,29,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2824,773,793,744,744,0.0000,0.0,2257121,646112,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/4d68762d-32b0-4770-9e25-bfc9d9cb7e62,reading,https://www.tarotnow.xyz/vi/reading/session/4d68762d-32b0-4770-9e25-bfc9d9cb7e62,30,7,high,0,0,0,0,0,0,0,0,0,0,0,3397,910,1384,780,1120,0.0071,0.0,2252442,680962,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/a27600a5-fbc0-4d42-acec-89870a2009c6,reading,https://www.tarotnow.xyz/vi/reading/session/a27600a5-fbc0-4d42-acec-89870a2009c6,30,7,high,0,0,0,0,0,0,0,0,0,0,0,3848,792,1834,584,920,0.0071,0.0,2252442,681117,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/9ad599f4-5a77-4a9e-91df-11084765bf37,reading,https://www.tarotnow.xyz/vi/reading/session/9ad599f4-5a77-4a9e-91df-11084765bf37,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2976,922,933,692,1028,0.0000,0.0,2204926,632351,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,32,2,high,0,0,2,0,0,0,0,0,0,0,0,3472,956,1455,712,1032,0.0000,0.0,2223533,643344,1,3,27,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,32,2,high,0,0,1,0,0,0,0,0,0,0,1,4585,1284,2502,912,1232,0.0000,0.0,2223299,643088,1,3,27,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2958,821,845,580,904,0.0000,0.0,2188732,631174,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4022,861,2006,684,1028,0.0071,0.0,2195782,632702,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2955,872,872,600,944,0.0000,0.0,2200721,632868,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,33,2,high,0,0,2,0,0,0,0,0,0,0,1,4713,1692,2699,776,1688,0.0071,0.0,2232726,646235,1,4,27,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2707,692,692,580,948,0.0032,0.0,1873054,537660,1,0,24,0,1,0,0,
logged-in-reader,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi,53,10,critical,0,0,0,0,0,0,0,0,0,0,0,4416,795,1720,568,932,0.0055,0.0,3641117,1092326,2,0,49,0,2,0,0,
logged-in-reader,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi,50,13,critical,0,0,0,0,0,0,0,0,0,0,0,3426,744,756,556,920,0.0055,0.0,3587919,1037836,2,0,46,0,2,0,0,
logged-in-reader,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi,53,10,critical,0,0,0,0,0,0,0,0,0,0,0,3792,706,1116,572,916,0.0055,0.0,3641137,1092479,2,0,49,0,2,0,0,
logged-in-reader,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3565,690,1556,580,580,0.0000,0.0,1750669,511985,1,0,22,0,1,0,0,
logged-in-reader,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3202,680,1191,564,564,0.0000,0.0,1750502,512230,1,0,22,0,1,0,0,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,33,2,high,0,0,2,0,0,0,0,0,0,0,1,3950,893,1938,568,896,0.0000,0.0,2284668,654782,1,4,27,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,5,high,0,0,0,0,5,0,0,5,0,0,0,3082,847,1070,560,916,0.0071,0.0,2260550,661564,1,0,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,37,5,critical,0,0,1,0,5,1,0,5,0,0,0,3796,855,1786,580,924,0.0071,0.0,2639491,799633,1,2,33,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,3318,891,1308,588,932,0.0071,0.0,2585557,724401,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,33,high,0,0,0,0,0,0,0,0,0,0,0,5774,781,810,552,552,0.0000,0.0,2228626,642170,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3014,835,1003,552,888,0.0000,0.0,2208094,639155,1,3,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3178,796,1168,580,904,0.0000,0.0,2193487,635077,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3239,728,1228,552,892,0.0071,0.0,2196115,632302,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2937,898,898,568,908,0.0000,0.0,2214926,635380,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2698,659,685,536,860,0.0000,0.0,2192285,631846,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,6,high,0,0,0,0,0,0,0,0,0,0,0,2880,824,866,584,912,0.0196,0.0,2261467,649945,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,3,critical,0,0,1,0,1,1,0,1,0,0,0,3611,797,873,784,1568,0.0000,0.0,2356751,779101,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,3772,949,1760,704,1040,0.0071,0.0,2232882,642211,1,0,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3019,839,1008,560,900,0.0000,0.0,2221246,637559,1,3,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4379,827,2364,600,944,0.0071,0.0,2191219,631876,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3804,724,1792,568,896,0.0071,0.0,2192873,631965,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2864,847,847,584,940,0.0330,0.0,2199433,633176,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,33,2,high,0,0,2,0,0,0,0,0,0,0,0,4542,871,2530,592,932,0.0000,0.0,2256764,645269,1,4,27,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2927,790,882,600,960,0.0000,0.0,2197498,632603,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3284,718,1273,576,916,0.0071,0.0,2223232,632999,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,27,1,high,0,0,0,0,0,0,0,0,0,0,0,4184,744,2163,588,900,0.0032,0.0,1809523,528260,1,1,23,0,1,0,1,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2711,692,692,548,860,0.0032,0.0,1809131,526380,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3374,706,1345,584,900,0.0055,0.0,1809416,526440,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/5b5051d3-906e-4110-8726-89e662180866,reading,https://www.tarotnow.xyz/vi/reading/session/5b5051d3-906e-4110-8726-89e662180866,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2761,723,746,556,880,0.0000,0.0,2205258,632476,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/31cb1daf-28c3-4dae-beef-f752cffead2e,reading,https://www.tarotnow.xyz/vi/reading/session/31cb1daf-28c3-4dae-beef-f752cffead2e,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2808,750,796,564,892,0.0000,0.0,2205258,632308,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,https://www.tarotnow.xyz/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2852,823,838,620,956,0.0000,0.0,2205258,632654,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3704,789,1675,616,944,0.0071,0.0,2189064,631523,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2812,768,799,548,876,0.0000,0.0,2189064,631392,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,33,2,high,0,0,2,0,0,0,0,0,0,0,0,4389,796,2376,700,1020,0.0000,0.0,2224180,644615,1,4,27,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2762,698,749,552,964,0.0000,0.0,2196151,633023,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2832,715,821,568,900,0.0000,0.0,2201602,634096,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2748,707,732,564,916,0.0000,0.0,2197941,633345,1,0,26,0,1,0,0,
