scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,293,101,161272,40025,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,133,100,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,124,105,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,1981,351,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,162,100,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,184,105,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,190,105,30539,11582,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,372,344,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,340,105,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,360,113,264861,81616,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,186,109,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,297,109,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,177,104,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,172,104,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,303,104,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,292,112,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,131,112,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,63,58,1258,1259,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,telemetry,51,43,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,204,xhr,telemetry,68,52,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,300,293,2014,1518,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,309,305,37,648,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,71,59,32200,9090,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,200,fetch,api,318,314,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi,auth-public,GET,200,document,html,724,323,123006,23905,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,desktop,/vi,auth-public,GET,200,font,static,386,275,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi,auth-public,GET,200,font,static,216,74,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi,auth-public,GET,200,stylesheet,static,126,80,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi,auth-public,GET,200,stylesheet,static,310,80,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi,auth-public,GET,200,stylesheet,static,108,80,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,159,84,28663,9440,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,153,80,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,450,86,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,315,83,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,124,83,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,90,75,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,348,296,54763,13587,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,139,79,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,144,82,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,146,76,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,435,315,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,439,128,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,441,146,264861,81628,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,218,164,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,434,164,135475,42155,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,230,173,28335,8244,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,219,173,16924,5977,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,214,173,13647,5380,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_yn3f1mymbbi.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,192,173,1298,1287,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,telemetry,128,75,31169,10867,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi,auth-public,GET,200,font,static,233,69,38460,39073,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi,auth-public,GET,200,font,static,230,78,20980,21592,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi,auth-public,GET,200,font,static,223,77,9056,9670,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi,auth-public,POST,204,xhr,telemetry,112,68,0,465,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,357,319,68,669,2,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,371,331,11,630,3,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,367,336,11,635,4,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,340,317,2014,1514,5,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,323,300,37,648,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi,auth-public,POST,200,fetch,other,356,326,297,1073,7,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,desktop,/vi,auth-public,GET,200,script,static,79,71,32200,9086,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi,auth-public,GET,200,fetch,api,317,313,3834,1306,3,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,desktop,/vi,auth-public,POST,200,fetch,api,303,300,316,685,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,document,html,634,323,26551,8879,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,font,static,270,241,15292,15902,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,font,static,85,70,28388,29003,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,stylesheet,static,99,69,4018,1614,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,stylesheet,static,128,69,248436,35918,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,stylesheet,static,94,69,9216,2954,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,128,80,28663,9444,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,127,80,28416,9629,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,232,85,227425,71704,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,190,90,161272,40018,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,104,80,10581,4784,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,165,142,3380,2092,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,273,234,54763,13578,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,131,89,25634,9044,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,136,89,26940,9518,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,134,89,30539,11572,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,266,219,40910,12822,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,221,89,287806,69458,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,251,98,264861,81620,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,126,88,26660,9002,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,220,141,135475,42157,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,169,141,28335,8247,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,154,143,1298,1282,23,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,,script,telemetry,36,-,0,0,5,-,yes,yes,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,net::ERR_ABORTED
logged-in-reader,desktop,/vi/login,auth-public,GET,200,document,html,668,363,123006,23946,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,font,static,1786,662,15292,15904,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,font,static,82,66,28388,28999,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,stylesheet,static,87,67,4018,1620,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,stylesheet,static,117,78,248436,35917,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,stylesheet,static,90,71,9216,2961,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,107,78,28663,9453,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,95,70,28416,9629,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,245,99,227425,71704,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,175,88,161272,40024,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,103,78,10581,4783,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,120,102,3380,2091,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,1775,1738,54763,13579,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,108,87,25634,9048,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,146,98,26940,9516,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,150,97,30539,11575,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,276,243,40910,12830,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,240,98,287806,69453,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,263,101,264861,81632,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,134,101,26660,9001,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,205,101,135475,42150,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,132,100,28335,8250,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,146,114,16924,5976,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,137,114,13647,5378,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_yn3f1mymbbi.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,122,112,1298,1286,25,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,telemetry,52,35,31169,10867,6,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,font,static,271,69,38460,39074,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,font,static,253,85,20980,21597,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,font,static,245,89,9056,9670,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/login,auth-public,POST,204,xhr,telemetry,221,98,0,470,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,fetch,api,343,324,68,666,3,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,fetch,api,352,330,11,634,4,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,fetch,api,344,335,11,628,5,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,fetch,api,320,312,2014,1518,6,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,fetch,api,311,305,37,646,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/login,auth-public,POST,200,fetch,other,343,334,0,0,8,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi,net::ERR_ABORTED
logged-in-reader,desktop,/vi/login,auth-public,GET,200,script,static,79,71,32200,9089,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/login,auth-public,GET,200,fetch,api,334,322,3834,1301,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,desktop,/vi/login,auth-public,POST,200,fetch,api,306,301,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,document,html,661,319,26557,8774,1,-,no,no,none,https://www.tarotnow.xyz/vi/register,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,font,static,349,324,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,font,static,147,117,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,stylesheet,static,90,84,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,stylesheet,static,108,84,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,stylesheet,static,76,73,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,139,120,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,222,176,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,261,126,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,278,175,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,198,163,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,139,125,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,340,322,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,216,175,25634,9036,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,213,174,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,220,175,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,698,666,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,300,174,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,314,181,264861,81618,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,211,174,26660,9009,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/register,auth-public,GET,200,script,static,293,174,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
