scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3384,1068,1076,568,936,0.0071,0.0,2191804,631251,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,3991,1077,1077,660,976,0.0000,0.0,2267677,650541,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,4,high,0,0,1,0,1,0,1,1,0,0,0,5267,914,1510,896,2436,0.0051,1.0,2354270,776537,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,4,high,0,0,1,0,0,0,0,0,0,0,0,3181,1120,1121,652,1056,0.0000,0.0,2240509,644537,1,1,27,0,1,0,1,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2900,869,878,512,864,0.0000,0.0,2217895,633713,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2754,727,736,548,892,0.0000,0.0,2190738,631109,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2809,737,782,452,804,0.0000,0.0,2196233,631919,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,36,high,0,0,0,0,0,0,0,0,0,0,0,2852,848,849,484,1140,0.0071,0.0,2187524,630690,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2783,723,763,492,836,0.0000,0.0,2219835,631525,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2834,750,818,468,816,0.0000,0.0,2197258,632095,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2893,794,869,508,880,0.0000,0.0,2222751,632300,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2844,804,804,480,800,0.0032,0.0,1809059,525573,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2773,728,728,480,804,0.0032,0.0,1808975,525673,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2852,798,798,524,860,0.0032,0.0,1809260,525695,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2843,788,815,456,812,0.0000,0.0,2274864,647088,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2974,778,848,568,928,0.0000,0.0,2269737,647061,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2839,781,806,484,824,0.0000,0.0,2256696,645331,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2998,795,930,480,808,0.0000,0.0,2370860,697978,1,0,30,0,1,0,0,
logged-in-admin,mobile,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2899,791,827,508,852,0.0000,0.0,2255953,644109,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3002,766,798,488,828,0.0000,0.0,2260450,645906,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3992,1170,1270,1084,1084,0.0000,0.0,2298373,648268,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3898,948,1541,540,888,0.0000,0.0,2400587,688703,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,31,2,high,0,0,1,0,0,0,0,0,0,0,0,3998,1255,1262,920,1316,0.0000,0.0,2296993,650224,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3884,1169,1223,984,1320,0.0000,0.0,2256972,645569,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/50450bde-86d4-40b7-8aaf-bdcac8d36de3,reading,https://www.tarotnow.xyz/vi/reading/session/50450bde-86d4-40b7-8aaf-bdcac8d36de3,33,3,high,0,0,1,0,0,0,0,0,0,0,0,4179,937,1682,852,3384,0.0000,0.0,2298332,692731,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/46d9d8f4-7374-4a53-9748-3b3c987e0552,reading,https://www.tarotnow.xyz/vi/reading/session/46d9d8f4-7374-4a53-9748-3b3c987e0552,33,3,high,0,0,1,0,0,0,0,0,0,0,0,4797,1697,2378,1108,4008,0.0001,0.0,2298332,692855,1,2,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/64fbd38d-62d7-4ac0-9e14-5135960096e5,reading,https://www.tarotnow.xyz/vi/reading/session/64fbd38d-62d7-4ac0-9e14-5135960096e5,35,2,high,0,0,1,0,0,0,0,0,0,0,0,5190,1480,2843,624,3796,0.0001,0.0,2330848,702356,1,3,30,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3863,1319,1346,532,852,0.0071,0.0,2188583,630734,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3107,840,852,500,856,0.0000,0.0,2188583,630894,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2790,758,769,508,824,0.0000,0.0,2188583,630600,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2894,787,851,508,856,0.0000,0.0,2195632,632223,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2859,815,837,484,852,0.0000,0.0,2200572,632545,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2944,889,906,488,848,0.0000,0.0,2197497,633229,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,34,4,high,0,0,1,0,0,0,0,0,0,0,0,3048,802,1005,808,808,0.0032,0.0,1941681,611166,1,4,27,0,1,0,1,
logged-in-reader,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2963,869,898,500,860,0.0000,0.0,2249440,641855,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,9,high,0,0,0,0,5,0,0,5,0,0,0,2933,881,882,504,1164,0.0000,0.0,2247163,643955,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,31,9,high,0,0,1,0,5,1,0,5,0,0,0,2989,945,946,484,1156,0.0000,0.0,2568600,725141,1,1,28,0,1,0,0,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2885,837,846,484,840,0.0000,0.0,2585408,723749,1,0,28,0,1,0,0,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,31,23,high,0,0,2,0,6,2,0,6,0,0,0,7411,924,956,464,832,0.0000,17.0,2229191,643335,1,2,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,4,high,0,0,1,0,0,0,0,0,0,0,0,4012,1215,1215,856,1156,0.0000,0.0,2207396,637607,1,2,27,0,1,0,1,
logged-in-reader,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3873,1251,1338,1292,1292,0.0000,0.0,2190738,631393,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,4562,1299,1300,1056,1400,0.0000,0.0,2195966,631835,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3645,1037,1199,988,1340,0.0000,0.0,2214228,633633,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3824,955,1028,996,996,0.0000,0.0,2192136,631421,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,3,high,0,0,2,0,0,0,0,0,0,0,0,4212,1654,1654,984,1340,0.0000,0.0,2267528,652381,1,2,28,0,1,0,0,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,34,5,high,0,0,0,0,1,0,1,1,0,0,1,4031,863,889,684,1672,0.0051,0.0,2354551,776321,1,0,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,5,high,0,0,2,0,0,0,0,0,0,0,0,2981,888,889,456,852,0.0000,0.0,2239188,643719,1,2,27,0,1,0,0,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2877,851,855,560,916,0.0000,0.0,2218497,633618,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2830,784,799,496,892,0.0000,0.0,2191070,631276,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2806,736,751,496,856,0.0000,0.0,2192724,631581,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2914,876,877,476,1120,0.0330,0.0,2199321,633323,1,1,26,0,1,0,0,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2926,807,835,468,864,0.0000,0.0,2221499,631979,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2857,806,810,516,892,0.0000,0.0,2197349,632173,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2855,759,809,464,840,0.0000,0.0,2223083,632442,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2773,717,738,476,840,0.0032,0.0,1809066,525604,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3095,891,920,712,1028,0.0032,0.0,1808982,525805,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2814,673,674,512,840,0.0032,0.0,1809267,525733,1,0,23,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/c58d5277-b854-410b-a6c5-8a712ad1be5d,reading,https://www.tarotnow.xyz/vi/reading/session/c58d5277-b854-410b-a6c5-8a712ad1be5d,33,3,high,0,0,1,0,0,0,0,0,0,0,0,3001,816,981,472,860,0.0001,0.0,2298664,693021,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/a33d66ea-3e2e-4352-bbbc-91ba163ec266,reading,https://www.tarotnow.xyz/vi/reading/session/a33d66ea-3e2e-4352-bbbc-91ba163ec266,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2736,694,707,476,808,0.0000,0.0,2205109,632011,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/1d407a36-aa47-4119-8b9a-c8fbdd48b8f9,reading,https://www.tarotnow.xyz/vi/reading/session/1d407a36-aa47-4119-8b9a-c8fbdd48b8f9,33,4,high,0,0,1,0,0,0,0,0,0,0,1,4596,1338,2335,520,3656,0.0072,0.0,2298664,692823,1,2,29,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4328,1163,1175,1044,1368,0.0000,0.0,2188915,630878,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3590,737,889,840,840,0.0000,0.0,2188915,631025,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,4315,1492,1522,1328,1328,0.0000,0.0,2188915,630917,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3724,810,910,760,1132,0.0000,0.0,2196002,632365,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3878,1061,1072,760,760,0.0000,0.0,2200904,632628,1,0,26,0,1,0,0,
logged-in-reader,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,4258,1272,1341,1000,1000,0.0000,0.0,2197792,632602,1,0,26,0,1,0,0,
