scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,document,html,785,344,72723,17979,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,91,68,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,106,80,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,87,80,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,147,99,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,140,134,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,147,137,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,160,124,28416,9628,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,386,151,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,179,137,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,233,166,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,194,171,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,288,165,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,263,171,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,277,174,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,280,174,31813,11778,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,262,170,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,409,170,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,285,174,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,263,174,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,406,174,263962,81442,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,353,174,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,243,174,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,189,174,1298,1288,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,script,telemetry,66,54,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,84,69,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,GET,200,fetch,api,339,320,11,632,2,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,POST,200,fetch,other,324,319,297,1122,3,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,920,408,73008,18204,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,113,84,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,218,144,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,107,99,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,149,99,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,104,99,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,210,169,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,223,198,28416,9643,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,436,208,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,398,207,161272,40009,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,310,248,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,318,290,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,366,289,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,318,247,25072,8925,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,358,291,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,365,289,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,345,291,26660,9006,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,460,293,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,362,293,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,343,294,28335,8246,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,461,293,263962,81445,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,424,294,129603,40290,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,347,301,16924,5969,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,314,300,1298,1285,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,104,82,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,fetch,api,313,303,11,628,2,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,POST,200,fetch,other,329,320,297,1131,3,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,97,92,0,465,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin,admin,GET,200,document,html,746,346,77566,18664,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin,
logged-in-admin,desktop,/vi/admin,admin,GET,200,font,static,89,69,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin,admin,GET,200,font,static,96,77,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin,admin,GET,200,stylesheet,static,80,74,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin,admin,GET,200,stylesheet,static,111,89,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin,admin,GET,200,stylesheet,static,82,75,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,131,94,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,149,129,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,181,128,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,136,101,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,127,100,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,138,128,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,135,100,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,204,163,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,219,181,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,204,167,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,205,171,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,325,180,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,244,196,40910,12828,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,204,171,28335,8246,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,349,201,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,289,195,129603,40296,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,777,549,152338,35437,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ybd~u7.9awcr.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,304,201,153320,47085,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,805,554,168555,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0g~ikrd2xq23-.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,223,201,1298,1280,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,123,80,1961,1554,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,122,79,927,1162,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,telemetry,108,56,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin,admin,POST,204,xhr,telemetry,65,60,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,77,68,2910,1607,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,document,html,667,325,73397,18627,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/deposits,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,font,static,82,65,15292,15897,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,font,static,86,68,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,stylesheet,static,74,67,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,stylesheet,static,97,81,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,stylesheet,static,81,77,9216,2954,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,93,67,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,108,79,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,276,94,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,117,79,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,118,94,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,133,109,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,178,103,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,163,103,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,167,104,32850,10784,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,172,103,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,154,102,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,298,104,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,173,103,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,153,102,28335,8241,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,299,107,263962,81446,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,238,107,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,218,103,152338,35445,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ybd~u7.9awcr.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,249,103,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,236,103,168555,41668,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0g~ikrd2xq23-.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,116,107,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,83,65,1961,1556,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,81,65,927,1169,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,telemetry,71,60,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin/deposits,admin,POST,204,xhr,telemetry,63,60,0,464,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin/deposits,admin,GET,200,script,static,69,64,2910,1608,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,document,html,692,329,60280,16926,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/disputes,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,font,static,89,67,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,font,static,98,74,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,stylesheet,static,80,74,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,stylesheet,static,104,89,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,stylesheet,static,91,84,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,178,99,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,115,84,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,215,75,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,281,98,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,147,98,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,126,98,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,183,97,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,159,97,25072,8925,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,173,97,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,178,97,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,162,97,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,309,97,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,177,97,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,161,99,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,309,122,263962,81444,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,296,123,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,263,122,152338,35440,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ybd~u7.9awcr.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,298,123,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,295,122,168555,41666,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0g~ikrd2xq23-.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,134,123,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,75,65,1961,1555,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin/disputes,admin,GET,200,script,static,72,62,927,1165,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
